audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/148.wav,sebagai wakil ketua dpr ri,Sebagai wakil ketua DPRRI,4.7583125,0.11257266998291016,0.02365810778146878,148
test_data/malaya-test/malay-test/149.wav,sampingan faktor kemegahan juga,sampingan faktor kemegahan juga,3.66875,0.10092306137084961,0.027508841259516074,149
test_data/malaya-test/malay-test/150.wav,saudara lebih pintar daripada saudara perempuan,Saudara lebih pintar daripada Saudara Perempuan,3.8839375,0.10735011100769043,0.027639505272082886,150
test_data/malaya-test/malay-test/151.wav,jangan terlalu enak jadi aku nambah terus,Jangan terlalu inat jadi aku 6 terus,2.8868125,0.10783147811889648,0.037353128448382594,151
test_data/malaya-test/malay-test/152.wav,akak memang malu sangat nak mintak,Akak memang malu sangat nak minta,2.0621875,0.15950465202331543,0.07734730814890277,152
test_data/malaya-test/malay-test/153.wav,dipercayai untuk menentukan usia,Dipercayai untuk menentukan usia,3.947375,0.10098671913146973,0.025583259541206427,153
test_data/malaya-test/malay-test/154.wav,selepas lebih kurang tiga,Selepas lebih kurang tiga,3.8545,0.10532021522521973,0.02732396295893624,154
test_data/malaya-test/malay-test/155.wav,mengapa wanita afrika kolar putih sukar bekerja dengan tidak bersifat perkauman atau stereotaip,Mengapa wanita Afrika Kolar Putih sukar bekerja dengan tidak bersifat perkauman atau stereotype,7.4156875,0.1422111988067627,0.019177075464245588,155
test_data/malaya-test/malay-test/156.wav,dika keluar lagi dari kamar dika tanpa berkomentar apapun libra hanya,Dika keluar lagi dari kamar Dika tanpar Baru komentar apapun Libra hanya,5.233125,0.11499571800231934,0.021974578861066633,156
test_data/malaya-test/malay-test/157.wav,kenapa india selatan perlu membayar dan mensubsidi kemalasan india utara,Kenapa India Selatan perlu membayar dan mensubsidi kemalasan India Utara,5.833375,0.11588454246520996,0.019865779667038373,157
test_data/malaya-test/malay-test/158.wav,kenapa gadis gadis singapura jadi orang kulit putih,Kenapa gadis-gadis Singapura jadi orang kulit putih,4.0,0.10459542274475098,0.026148855686187744,158
test_data/malaya-test/malay-test/159.wav,bagaimana saya menggalakkan isteri saya melakukan lebih banyak kerja rumah,Bagaimana saya menggalakkan isteri saya melakukan lebih banyak kerja rumah,5.4894375,0.11278653144836426,0.02054609993252756,159
test_data/malaya-test/malay-test/160.wav,hidupnya bebas tanpa tanggungjawab bak pelajar universiti yg tgh cuti sem,Hidupnya bebas tanpa petanggujawab bab pelajar universiti yang tengah cuti sem.,4.7965,0.11674761772155762,0.024340168398114797,160
test_data/malaya-test/malay-test/161.wav,apabila anda mengatakan pembohongan ianya cukup untuk mengepit,apabila anda mengatakan pembohongan ianya cukup untuk mengepit,4.673625,0.12443923950195312,0.026625850277237288,161
test_data/malaya-test/malay-test/162.wav,bandung 2017,Bandung 2017,2.7803125,0.1111302375793457,0.039970412527133445,162
test_data/malaya-test/malay-test/163.wav,sebagaimana haiwan mamalia yang,Sebagaimana haiwan Mamalia yang,3.657125,0.10826683044433594,0.02960435600214265,163
test_data/malaya-test/malay-test/164.wav,tempat duduk di barisan ujung paling depan meskipun resikonya akan selalu,Tempat duduk di barisan ujung paling depan Meskipun risikunya akan selalu,5.233125,0.13254022598266602,0.025327166078139927,164
test_data/malaya-test/malay-test/165.wav,selepas program itu dihebahkan waktu siarannya oleh pengacaranya,Selepas program itu dihebahkan waktu seranya oleh pengancaranya,4.46375,0.10853385925292969,0.0243145022129218,165
test_data/malaya-test/malay-test/166.wav,tolong sebut vindresser,Tolong sebut wind dresser,4.2981875,0.10294556617736816,0.023950924936934036,166
test_data/malaya-test/malay-test/167.wav,kenapa anda memutuskan untuk berkahwin dengan anak saudara anda,Kenapa anda memutuskan untuk berkahwin dengan anak saudara anda,4.907,0.11132431030273438,0.022686837233082204,167
test_data/malaya-test/malay-test/168.wav,sebut perkataan pengedar,Sebut Perkataan Pengedar,3.058125,0.10103011131286621,0.03303661927254975,168
test_data/malaya-test/malay-test/169.wav,sorang ini lah yang menjadi kaki dan tangan kepada ibu,Seorang inilah yang menjadi kaki dan tangan kepada ibu,3.7666875,0.1098480224609375,0.02916303050384124,169
test_data/malaya-test/malay-test/170.wav,adakah anda mudah merompak sebuah bank di india dan kemudian lari ke luar negara,Adakah anda mudah merompak sebuah Bank di India dan kemudian lari keluar negara,6.41575,0.13101863861083984,0.02042140647793942,170
test_data/malaya-test/malay-test/171.wav,yang berkongsi video nyanyian mereka sebagai tanda menyukai lagu,Yang berkongsi video nyanyi yang mereka sebagai tanda menyakai lagu,4.784625,0.11960625648498535,0.024998041954173076,171
test_data/malaya-test/malay-test/172.wav,tidak dinafikan impak lagu isabella sangat besar dalam kerjaya saya,tidak dinafikan impak lagu Isabella sangat besar dalam kejaya saya.,5.4133125,0.1098484992980957,0.02029228855679322,172
test_data/malaya-test/malay-test/173.wav,tas lalu berlari sekencang mungkin menuju kelas libra dan gisel mengikuti,Tas lalu berlari sekencang mungkin menuju kelas Libra dan Gisel mengekuti,5.087125,0.1162881851196289,0.022859313486424827,173
test_data/malaya-test/malay-test/174.wav,dia tetap berlari,Dia tetap berlari,2.0595625,0.09742021560668945,0.047301412609080544,174
test_data/malaya-test/malay-test/175.wav,tolong sebut secara fizikal,Tolong sebut secara fizikal,3.957875,0.10305571556091309,0.026038143084587836,175
test_data/malaya-test/malay-test/176.wav,hentaman komet ketiadaan udara,Rentaman komet ketiadaan udara,4.0866875,0.10514974594116211,0.025729822977940475,176
test_data/malaya-test/malay-test/177.wav,kenapa pokoknya begitu jelek dan gemuk,Kenapa pokoknya begitu jelek dan gemok,3.0183125,0.11311864852905273,0.03747744759002016,177
test_data/malaya-test/malay-test/178.wav,adakah roy adams pernah menyentuh anda dengan tidak sesuai,Adakah Roy Adams pernah menyentuh anda dengan tidak sesuai,4.27025,0.12094378471374512,0.02832241314062294,178
test_data/malaya-test/malay-test/179.wav,setiap tahun populasi penyu,"Setiap tahun populasi penyu,",2.7283125,0.10978198051452637,0.04023805209796399,179
test_data/malaya-test/malay-test/180.wav,untuk beredar frasa bahasa,Untuk berida frasa bahasa,3.7848125,0.10153317451477051,0.026826474102685537,180
test_data/malaya-test/malay-test/181.wav,kenapa kebanyakan polis dan bekas polis,"Kenapa kebanyakan polis dan bekas polis,",3.0865625,0.1130216121673584,0.036617308791692504,181
test_data/malaya-test/malay-test/182.wav,kejadian ini bukanlah kejadian yang aneh,Kejadian ini bukanlah kejadian yang ni,2.3975625,0.10397028923034668,0.043364996420467324,182
test_data/malaya-test/malay-test/183.wav,penasaran mereka pun menghampiri kerumunan itu,Penasaran mereka pun menghampiri kurumunan itu,3.44975,0.11072015762329102,0.032095125044797744,183
test_data/malaya-test/malay-test/184.wav,daripada bulan akan tetapi,Daripada bulan akan tetapi,4.1795625,0.10281491279602051,0.02459944379250711,184
test_data/malaya-test/malay-test/185.wav,patutkah izzul ditendang di pantat telanjangnya,Patutkah izul ditendang dipantak telanjangnya,3.696125,0.1244356632232666,0.033666519185164626,185
test_data/malaya-test/malay-test/186.wav,mengapa rohingya muslim tidak berpendidikan,Mengapa rohingya Muslim tidak berpendidikan,3.585,0.10868167877197266,0.030315670508221104,186
test_data/malaya-test/malay-test/187.wav,mengapa liberal membenci negara negara putih yang tinggal putih,Mengapa liberal membenci negara-negara putih yang tinggal putih,4.9085625,0.13377976417541504,0.0272543670729292,187
test_data/malaya-test/malay-test/188.wav,kata yang dipinjam daripada,Kata yang dipinjam daripada,4.3885625,0.10234808921813965,0.023321552152473536,188
test_data/malaya-test/malay-test/189.wav,sosial dan ekonomi cerita,Sosial dan ekonomi cerita,6.2925625,0.10338854789733887,0.016430277473976438,189
test_data/malaya-test/malay-test/190.wav,kenapa melakukan pelanggaran seksual chelsea clinton,"Kenapa melakukan pelanggaran seksual, Chelsea Clinton,",3.8351875,0.10980010032653809,0.028629656392689558,190
test_data/malaya-test/malay-test/191.wav,tolong sebut rumah ikan,Tolong sebut rumah ikan,4.82775,0.10608482360839844,0.021973967916399655,191
test_data/malaya-test/malay-test/192.wav,sebut perkataan tidak dapat diskriminasi,sebut perkataan tidak dapat diskriminasi,4.93875,0.10695052146911621,0.021655382732293844,192
test_data/malaya-test/malay-test/193.wav,kenapa orang british begitu terobsesi dengan senjata amerika,Kenapa orang British begitu terobsesi dengan senjata Amerika?,4.7300625,0.11186766624450684,0.023650356891585858,193
test_data/malaya-test/malay-test/194.wav,kenapa tidak orang putih kembali ke eropah dan bukannya memberitahu orang lain ke mana,"Kenapa tidak orang putih kembali ke Eropah dan bukannya memberitahu orang lain ke mana,",6.2295625,0.23916244506835938,0.038391531519004644,194
test_data/malaya-test/malay-test/195.wav,masakan abangku sayang ini ini cuma tumis tahu yang makanan rumah doang udah,Masakan Abang Kuyu sayang ini Ini cuma tu mis tahu yang masakan rumah doang udah,5.07925,0.2524292469024658,0.04969813395727043,195
test_data/malaya-test/malay-test/196.wav,menurut beberapa teori penutur,Menurut beberapa teori penutur,3.25075,0.1052083969116211,0.03236434573917437,196
test_data/malaya-test/malay-test/197.wav,ibu perak satu percubaan,Ibu Perak satu percuba kan,4.20275,0.10995674133300781,0.026163045942063604,197
test_data/malaya-test/malay-test/198.wav,tahulah kita sama keluarga kita tapi orang dari keluarga lain,tahulah kita sama keluarga kita tapi orang dari keluarga lain,3.9836875,0.11901426315307617,0.029875401409642743,198
test_data/malaya-test/malay-test/199.wav,kenapa schlong saya begitu besar,Kenapa Shlong saya begitu besar,2.84225,0.11491608619689941,0.04043137873054778,199
test_data/malaya-test/malay-test/200.wav,tangis membuat libra dan gisel semakin panik ya yasmin memang agak cengeng,Tangis Membuat Libera dan Gisel semakin panik Ya Yasmi memang agak Cengg,4.9043125,0.16731858253479004,0.03411662338702724,200
test_data/malaya-test/malay-test/201.wav,karena tau laki laki itu adalah kakak kelas,Kerana tau laki-laki itu adalah kakak Kelans,2.786875,0.16884946823120117,0.06058738487775776,201
test_data/malaya-test/malay-test/202.wav,seperti sekarang libra sedang duduk di tempat gisel karena sekarang,Seperti sekarang Libra sedang duduk di tempat Gizel kerana sekarang,4.2165,0.1620633602142334,0.03843551766020002,202
test_data/malaya-test/malay-test/203.wav,tidak pernah menjanjikan pembersihan etnik,tidak pernah menjanjikan pembersihan etnik,3.098625,0.1893172264099121,0.06109717258781301,203
test_data/malaya-test/malay-test/204.wav,bagaimana membiarkan pendatang tanpa izin ke dalam menyelesaikan sesuatu,Bagaimana membiarkan pendatang tanpa izin ke dalam menyelesaikan sesuatu,5.5585,0.10698676109313965,0.019247415866355966,204
test_data/malaya-test/malay-test/205.wav,assalamualaikum reader semua,Salam Wakniko merida semua,2.379125,0.09830546379089355,0.041320007898237185,205
test_data/malaya-test/malay-test/206.wav,adakah ia buruk bahawa iq saya ialah 249,Adakah ia buruk bahawa IQ saya ialah 249,5.7376875,0.18565011024475098,0.03235626029558964,206
test_data/malaya-test/malay-test/207.wav,sakit li,Sakit li,1.4571875,0.12909817695617676,0.08859407382795745,207
test_data/malaya-test/malay-test/208.wav,aku cakap kawan facebook kirim salam,Aku cakap kawan Facebook kiri salam,2.902625,0.15800833702087402,0.05443635916485044,208
test_data/malaya-test/malay-test/209.wav,di kawasan perbatasan sehingga roda perekonomian di kawasan tersebut bisa,Di kawasan perbatasan sehingga roda preekonomian di kawasan tersebut bisa,6.8955,0.10533690452575684,0.015276180773802746,209
test_data/malaya-test/malay-test/210.wav,keluar dari ruangan maut itu sesekali libra melepas kacamatanya dan,Kelua dari ruangan maut itu sesekali bermelepas kecamatannya dan,4.914875,0.10489678382873535,0.02134271651440481,210
test_data/malaya-test/malay-test/211.wav,kenapa quora menyokong islamis dan pengguna pengganas,Kenapa kuora menyokong Islamis dan pengguna pengganas,4.214375,0.10283255577087402,0.02440042847892606,211
test_data/malaya-test/malay-test/212.wav,mengapa orang asing begitu rasis mereka selalu mendarat di usa,Mengapa orang asing begitu resis mereka selalu mendarat di USA,5.60025,0.11516785621643066,0.020564770539963514,212
test_data/malaya-test/malay-test/213.wav,eh ke tempat biasa dulu kan gisel mengingatkan,"Eh, ke tempat biasa dulu kan? Gisel mengingatkan?",4.062625,0.12120604515075684,0.029834416208918333,213
test_data/malaya-test/malay-test/214.wav,sebut perkataan adang,tu Sebut perkataan Adam,2.0665625,0.10357022285461426,0.05011715002793976,214
test_data/malaya-test/malay-test/215.wav,seorang kawan dan penasihat,"So, orang kawan dan penasihat",4.7600625,0.10488605499267578,0.022034596182860158,215
test_data/malaya-test/malay-test/216.wav,kali ini aku nak cuba kerja lain pula,Kali ini aku nak cuba kerja lain pula,2.6750625,0.10220861434936523,0.038207935085391546,216
test_data/malaya-test/malay-test/217.wav,mengapa pelancong australia di bali tidak bersikap diri,Mengapa pelancong Australia di Bali tidak bersikap diri,4.276375,0.10610675811767578,0.02481231372778949,217
test_data/malaya-test/malay-test/218.wav,adakah kebanyakan orang yang tidak mempunyai kehidupan yang menggunakan quora,Adakah kebanyakan orang yang tidak mempunyai kehidupan yang menggunakan korang,5.2649375,0.1344163417816162,0.025530472447510763,218
test_data/malaya-test/malay-test/219.wav,itu tetapi mengatasi amerika,Itu tetapi mengatasi Amerika,4.0634375,0.10862851142883301,0.026733156700166547,219
test_data/malaya-test/malay-test/220.wav,pasti si abang lagi chat sama kak dea gumamku dalam hati,Pasti si abang lagi cat sama kat dia Gumaku dalam hati,4.3085625,0.2084178924560547,0.04837295326598017,220
test_data/malaya-test/malay-test/221.wav,mengapa merogol seorang gadis seperti jenayah khas,Mengapa merogol seorang gadis seperti jenayah khas,3.95225,0.12850475311279297,0.03251432806952824,221
test_data/malaya-test/malay-test/222.wav,tolong sebut tidak memalukan,Tolong sebut tidak memalukan,3.9716875,0.11852073669433594,0.029841405370975422,222
test_data/malaya-test/malay-test/223.wav,kawan macam nilah yang akan jadi musuh di akhirat nanti,Kawan macam ni lah yang akan menjadi musuh di akhirat nanti,3.1275,0.12029099464416504,0.038462348407406886,223
test_data/malaya-test/malay-test/224.wav,beliau berkata sukar menguasai kitab arab merentas pelbagai,Beliau berkata Sukar mengusai kitab Arab merentas pelbagai,6.3260625,0.11538243293762207,0.018239217987116325,224
test_data/malaya-test/malay-test/225.wav,seperti alga hijau tidak,Seperti Alga Hijau tidak,2.4380625,0.10209846496582031,0.04187688583283665,225
test_data/malaya-test/malay-test/226.wav,sebut perkataan aduan,Sebut perkataan aduan,2.890875,0.10337209701538086,0.03575806529697094,226
test_data/malaya-test/malay-test/227.wav,tolong sebut berfaedah,Tolong sebut berfaedah,3.4958125,0.10429263114929199,0.029833588371599447,227
test_data/malaya-test/malay-test/228.wav,kenapa saya dibenarkan menjadi gemuk,Kenapa saya dibenarkan menjadi gemok,2.8506875,0.11734700202941895,0.041164456654550506,228
test_data/malaya-test/malay-test/229.wav,mungkin akta anti pencatutan perlu dipinda sekiranya ia sukar untuk dikuatkuasakan,Mungkin akta antipencatutan perlu dipindah sekiranya ia sukar untuk dikuatkuasakan,7.437375,0.13819169998168945,0.018580708917015673,229
test_data/malaya-test/malay-test/230.wav,sebut perkataan amangkurat,Super perkataan Amang kurat,1.98525,0.10285115242004395,0.05180765768545218,230
test_data/malaya-test/malay-test/231.wav,sebut perkataan mengaku,Sebut perkataan mengaku,2.2755,0.1584317684173584,0.06962503556025418,231
test_data/malaya-test/malay-test/232.wav,kawasan pentadbiran dengan daripadanya,kawasan pentadbiran dengan daripadinya,4.20275,0.12754535675048828,0.030348071322464643,232
test_data/malaya-test/malay-test/233.wav,shht ah bang malu aku,"Ah, bang, malu aku.",2.7381875,0.15665078163146973,0.05720966209635744,233
test_data/malaya-test/malay-test/234.wav,ahli geologi sedar akan,Ahli geologi sedar akan,4.1795625,0.12834405899047852,0.030707534338935836,234
test_data/malaya-test/malay-test/235.wav,belajar bersyukur,pelajar bucukur,1.665,0.09441614151000977,0.05670639129730316,235
test_data/malaya-test/malay-test/236.wav,nipis dasar laut iaitu,nipis dasar laut iaitu,4.133125,0.10942530632019043,0.026475198867730938,236
test_data/malaya-test/malay-test/237.wav,sebut perkataan altar,Sebut Pekatan Altar,2.29875,0.10275554656982422,0.04470061840992897,237
test_data/malaya-test/malay-test/238.wav,anda berencana pindah ke suatu kota,Anda berencana pindah ke suatu kota,4.7346875,0.18215250968933105,0.03847191809160184,238
test_data/malaya-test/malay-test/239.wav,penting fardhu tu,penting Fardu tu,1.687375,0.10061502456665039,0.05962813516061954,239
test_data/malaya-test/malay-test/240.wav,saintis perancis mencapai kejayaan,Saintis Perancis mencapai kejayaan,4.1563125,0.18444371223449707,0.044376767202778195,240
test_data/malaya-test/malay-test/241.wav,mengapa ramai orang rusia mengatakan bahawa ukrainian adalah nazis,mengapa ramai orang Rusia mengatakan bahawa Ukrainian adalah naziz,5.3303125,0.1244966983795166,0.023356360134516804,241
test_data/malaya-test/malay-test/242.wav,parti buruhnya penggal kedua,Parti buruhnya penggal kedua,3.738375,0.10658669471740723,0.028511504254497538,242
test_data/malaya-test/malay-test/243.wav,lain dengan bahasa malaysia,lain dengan bahasa Malaysia,2.4264375,0.11017084121704102,0.045404359773141084,243
test_data/malaya-test/malay-test/244.wav,menteri kewangan lim guan eng hari ini mengumumkan harga runcit,Menteri Kuangan Lim Guan Eng hari ini mengumumkan harga runcit,5.354125,0.13008880615234375,0.024296931086282773,244
test_data/malaya-test/malay-test/245.wav,mangsa pedofilia abang kandung aku sendiri,mangsa pedofilia abangkan dua aku sini,3.402375,0.13679146766662598,0.04020470044208119,245
test_data/malaya-test/malay-test/246.wav,ipa 3 arahnya tepat mengenai punggung salah satu siswi dikelas tersebut,IPA 3 Arahnya tepat mengenai Punggung Salah satu sisui dikelas tersebut,6.4141875,0.24663448333740234,0.038451399080148864,246
test_data/malaya-test/malay-test/247.wav,agar bisa segera keluar dari ruangan maut pak dadi mulai keluar kelas,Agara Bisa segera keluar dari ruangan maut Pak dari mulai keluar kelas,4.980625,0.11254382133483887,0.02259632502644525,247
test_data/malaya-test/malay-test/248.wav,separuh daripada buta europe sebelum gelas,Separuh daripada buta Europe sebelum gelas,3.4973125,0.09424400329589844,0.026947549953256517,248
test_data/malaya-test/malay-test/249.wav,isu lgbt persetubuhan haram dan anak luar nikah sepatutnya,isu LGBT persetubuhan haram dan anak luar nikah sepatutnya,6.055125,0.1103525161743164,0.01822464708396877,249
test_data/malaya-test/malay-test/250.wav,adakah anda tahu jesus membenci agama,Adakah anda tahu Jesus membenci agama,3.4070625,0.10078787803649902,0.029582045541136692,250
test_data/malaya-test/malay-test/251.wav,nya tanpa daffa karena daffa punya geng nya sendiri dengan anak laki laki,Tanpa daffar karena daffar punya gengnya sendiri dengan anak laki-laki.,6.6771875,0.14267492294311523,0.02136751782739593,251
test_data/malaya-test/malay-test/252.wav,justifikasi bagi menggelar diri,Justifikasi bagi mengelar diri,4.0866875,0.10535621643066406,0.02578034567866128,252
test_data/malaya-test/malay-test/253.wav,terserempak dengan seekor badak,Terserempat dengan seiko badap,3.4133125,0.10624265670776367,0.031125968310186564,253
test_data/malaya-test/malay-test/254.wav,dan hanipa maidin kini menduduki jawatan menteri dan,dan Hanipa Maidin kini menduduki jawatan menteri dan,4.048125,0.18100595474243164,0.044713529039353196,254
test_data/malaya-test/malay-test/255.wav,oleh orang orang dari,Oleh orang-orang dari,2.8444375,0.12823104858398438,0.04508133807966755,255
test_data/malaya-test/malay-test/256.wav,sebarang makluman hebahan yang mendakwa berlakunya lagi gangguan,Sebarang makluman hebah yang mendakwa berlakunya lagi gangguan,4.391375,0.23252630233764648,0.052950682266407784,256
test_data/malaya-test/malay-test/257.wav,kenapa bukan persaudaraan muslim yang diharamkan di eropah,Kenapa bukan persaudaraan Muslim yang diharamkan di Eropah,4.4809375,0.11877799034118652,0.02650739724470304,257
test_data/malaya-test/malay-test/258.wav,yee ketemuu teriak yasmin girang sambil mengangkat kunci motornya setinggi,"Ya, ketemu teriat Yasmin girang sambil mengangkat kunci motonnya setinggi.",5.7065625,0.11874771118164062,0.02080897408582498,258
test_data/malaya-test/malay-test/259.wav,mengapa orang india mengambil pil tanpa ubat,Mengapa orang India mengambilpil tanpa ubat,3.6141875,0.10563397407531738,0.029227585474001387,259
test_data/malaya-test/malay-test/260.wav,adakah nasionalisme cina menjijikkan anda,Adakah nasionalism China menjijikkan anda,3.4728125,0.10590887069702148,0.030496570343783745,260
test_data/malaya-test/malay-test/261.wav,setelah kalah dalam perang,Setelah kalah dalam perang,3.8080625,0.10062479972839355,0.026424146065983305,261
test_data/malaya-test/malay-test/262.wav,kenapa hanya di amerika kita mempunyai ucapan bebas,Kenapa hanya di Amerika kita mempunyai ucapan bebas,4.3345625,0.1254711151123047,0.02894666188624681,262
test_data/malaya-test/malay-test/263.wav,menyelar bekas menteri besar selangor tan sri muhammad muhammad taib,Menyelar bekas Menteri Besar Selangor Tan Sri Muhammad Muhammad Taib,6.0840625,0.13683390617370605,0.022490549065481504,263
test_data/malaya-test/malay-test/264.wav,tolong sebut penyataan,Tolong sebut penyataan,3.7136875,0.10718321800231934,0.028861668625138583,264
test_data/malaya-test/malay-test/265.wav,kelima diluluskan melalui pungutan,Kelima diluluskan melalui pengutan,6.94275,0.11666202545166016,0.01680343170237444,265
test_data/malaya-test/malay-test/266.wav,adakah orang berfikir truf seperti beruang teddy atau cicak hewan peliharaan,Adakah orang berfikir truth seperti beruang tadi atau cicak hewan peliharaan,5.9004375,0.15707778930664062,0.026621380076755432,266
test_data/malaya-test/malay-test/267.wav,saya tahu dia mengharapkan saya bermurah hati mahu menaja pakaian sekolahnya,Saya tahu dia mengharapkan saya bermurah hati mahu menaja pakaian sekolahnya,4.517625,0.13406920433044434,0.029676921907073814,267
test_data/malaya-test/malay-test/268.wav,plankton kepada ikan besar,Pelangton kepada ikan besar,4.7368125,0.11254668235778809,0.02376000366444483,268
test_data/malaya-test/malay-test/269.wav,saya tidak akan terlibat dalam apa apa cara sama ada siasatan,Saya tidak akan terlibat dalam apa-apa cara sama ada siasatan,4.501875,0.10932326316833496,0.02428394017344661,269
test_data/malaya-test/malay-test/270.wav,tolong sebut memecahkan,Tolong sebut memencahkan,4.1309375,0.10415768623352051,0.025214055219552587,270
test_data/malaya-test/malay-test/271.wav,adakah demokrat menyedari bahawa robert e lee bukan asian,"Adakah Demokrat menyedari bahawa Robert E. Lee, bukan Asian,",4.715375,0.1107335090637207,0.02348350005327693,271
test_data/malaya-test/malay-test/272.wav,dah lah suami aku tu bukan calon pilihan,Dalam suami aku tu bukan calon pilihan,2.3094375,0.1100149154663086,0.047637104475141065,272
test_data/malaya-test/malay-test/273.wav,tolong sebut komisar,Tolong sebut komisar,2.810875,0.10594916343688965,0.03769259160826777,273
test_data/malaya-test/malay-test/274.wav,bagaimana ramai orang mengalami kemurungan pada masa kini,Bagaimana ramai orang mengalami kemurungan pada masa kini,4.3451875,0.21897339820861816,0.05039446472876445,274
test_data/malaya-test/malay-test/275.wav,pembangunan luar bandar rina harun dan ketua setiausaha negara datuk seri,Pembagunan Lual Bandar Rina Harun dan Ketua Setia usaha negara Datuk Seri 10,7.810875,0.11401510238647461,0.014596969275077965,275
test_data/malaya-test/malay-test/276.wav,45 ahli belia yang dilantik itu menjadi penyambung legasi,45 ahli belia yang dilantik itu menjadi penyambung legasi,5.0305625,0.10797691345214844,0.021464182872620793,276
test_data/malaya-test/malay-test/277.wav,bisa dibilang siswa yang paling benci fisika,Misa dibilang sisuai yang paling benci fizikal,2.898625,0.10979080200195312,0.03787685609623636,277
test_data/malaya-test/malay-test/278.wav,bolehkah saya membeli rumpai secara sah di stockton dan di mana,Bolehkah saya membeli rumpai secara sah di Stockton dan di mana,5.1249375,0.12802362442016602,0.024980524039593853,278
test_data/malaya-test/malay-test/279.wav,akhirnya yang ditunggu bel pulang sekolah berbunyi libra melepas kacamatanya,Akirnya yang ditunggu Bell pulang sekolah berbunyi Libera melepas kecamatannya,7.4136875,0.1599583625793457,0.021576086472399288,279
test_data/malaya-test/malay-test/280.wav,sebab aku tersalah cinta,Sebab aku tersalah cinta,1.92275,0.13362789154052734,0.0694983183151878,280
test_data/malaya-test/malay-test/281.wav,ppfftt andra menahan ketawa sambil menutup mulutnya,Andra menehan ketahua sambil menutup mulutnya.,3.76275,0.09750103950500488,0.02591217580360239,281
test_data/malaya-test/malay-test/282.wav,lelaki hitam seperti wanita hitam,Lelaki hitam seperti wanita hitam,3.03,0.10454201698303223,0.03450231583598424,282
test_data/malaya-test/malay-test/283.wav,berbunyi libra akan segera keluar dari ruangan maut,Bada bunyi Libra akan segera keluar dari ruangan maut,4.0415625,0.11195492744445801,0.02770090217445802,283
test_data/malaya-test/malay-test/284.wav,bagaimana kita akan mengeluarkan virus yang dipanggil islam,Bagaimana kita akan mengeluarkan virus yang dipanggil Islam,4.586125,0.12082767486572266,0.026346354463893298,284
test_data/malaya-test/malay-test/285.wav,apabila obama ditangkap bolehkah dia dibunuh kerana kejahatannya,apabila Obama ditangkap bolehkah dia dibunuh kerana kejahatannya,5.216875,0.11303949356079102,0.02166804716631911,285
test_data/malaya-test/malay-test/286.wav,sebut perkataan adilkan,Sebut kataan adilkan,2.4264375,0.1039586067199707,0.04284413125002012,286
test_data/malaya-test/malay-test/287.wav,sebut perkataan revolvable,Sebut perkataan Revolvable,3.01675,0.10438418388366699,0.03460153605160089,287
test_data/malaya-test/malay-test/288.wav,kita perlu masa yang sesuai untuk kita menilai secara,Kita perlu masa yang sesuai untuk kita menilai secara,4.4808125,0.11293721199035645,0.025204627953157255,288
test_data/malaya-test/malay-test/289.wav,aku emang rakus kalau udah makan masakan bangdik gila abang cuma belajar,Aku in Marakus Kali budah makan masakan bandit gila Abang cuma belajar,4.6505,0.1279284954071045,0.027508546480400922,289
test_data/malaya-test/malay-test/290.wav,boleh fuckers quora sila tutup fuck tentang iq,Boleh fuckers Kora Sila tutup fuck tentang IQ,4.2869375,0.17304491996765137,0.04036562696975437,290
test_data/malaya-test/malay-test/291.wav,felda engineering services sdn,"Felda Engineering Services, SDN,",3.68775,0.10323381423950195,0.02799371276238952,291
test_data/malaya-test/malay-test/292.wav,melaka yang mana bahasa,Melaka yang mana bahasa,4.04025,0.10092878341674805,0.024980826289647432,292
test_data/malaya-test/malay-test/293.wav,libra segera berlari menuju andra hh akhirnya aku ketemu kamu juga,Dibera segera melalui menuju Andrah Akinya aku ke temu kamu juga,5.4790625,0.12330031394958496,0.02250390718295054,293
test_data/malaya-test/malay-test/294.wav,cuba mengekalkan status ekonomi,Cuba mengekalkan status ekonomi,5.1315625,0.10338068008422852,0.02014604325373188,294
test_data/malaya-test/malay-test/295.wav,kita pon fikir takpelah at least dia pakai tudung,Kita pun fikir takpelah At least dia pakai tudung,3.1564375,0.15146231651306152,0.04798521007086677,295
test_data/malaya-test/malay-test/296.wav,kripton pada tahun biro,Crifton pada tahun Biro,3.6223125,0.16925048828125,0.04672443039667339,296
test_data/malaya-test/malay-test/297.wav,meter nanometer per laksa,kita meter nanometer pelaksa,6.7105625,0.11623644828796387,0.017321416541156404,297
test_data/malaya-test/malay-test/298.wav,berapa ramai wanita seperti seks doggystyle,berapa ramai wanita seperti sex doggy style,3.676375,0.14621782302856445,0.03977228194310005,298
test_data/malaya-test/malay-test/299.wav,aku terdiam menatap piring didepanku sedetik kemudian menatap abangku dengan,Aku tidak menatak piring di depanku sedetik kemudian menatak abangku dengan,4.373,0.16541147232055664,0.03782562824618263,299
test_data/malaya-test/malay-test/300.wav,pilih kelas jenis kereta yang sesuai,Pilih kelas jenis kereta yang sesuai,2.6421875,0.15375781059265137,0.05819337597829502,300
