audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/157.wav,kenapa india selatan perlu membayar dan mensubsidi kemalasan india utara,"Când apă India se latan, parlum în baiar dan mâin subsidi când alasan India Utara,",5.833375,0.1549091339111328,0.02655566184432388,157
test_data/malaya-test/malay-test/158.wav,kenapa gadis gadis singapura jadi orang kulit putih,,4.0,0.08740663528442383,0.021851658821105957,158
test_data/malaya-test/malay-test/159.wav,bagaimana saya menggalakkan isteri saya melakukan lebih banyak kerja rumah,Bagaymana Saiem Mangalaq kan isteri sayem malakukan lubbi banya kurji ruma.,5.4894375,0.14994168281555176,0.027314580558673224,159
test_data/malaya-test/malay-test/160.wav,hidupnya bebas tanpa tanggungjawab bak pelajar universiti yg tgh cuti sem,,4.7965,0.08589935302734375,0.017908757016020797,160
test_data/malaya-test/malay-test/161.wav,apabila anda mengatakan pembohongan ianya cukup untuk mengepit,"Apabil and pumbohongan, i nye chukub untuk mungapit.",4.673625,0.125443696975708,0.026840770702764555,161
test_data/malaya-test/malay-test/162.wav,bandung 2017,"Bandom, do you boot the jubeless.",2.7803125,0.11558985710144043,0.04157441190565465,162
test_data/malaya-test/malay-test/163.wav,sebagaimana haiwan mamalia yang,,3.657125,0.09587240219116211,0.02621523797823758,163
test_data/malaya-test/malay-test/164.wav,tempat duduk di barisan ujung paling depan meskipun resikonya akan selalu,"Temp Dudu di Barisan Ujon Pan de Pan, Meskipun Resikunya Akansala Lu.",5.233125,0.14833974838256836,0.028346303285812655,164
test_data/malaya-test/malay-test/165.wav,selepas program itu dihebahkan waktu siarannya oleh pengacaranya,Sale past programme into the Hebakan What Sierra?,4.46375,0.20055890083312988,0.04493058545687592,165
test_data/malaya-test/malay-test/166.wav,tolong sebut vindresser,Tolong Sabut Wind Dresser,4.2981875,0.17866039276123047,0.041566449290830254,166
test_data/malaya-test/malay-test/167.wav,kenapa anda memutuskan untuk berkahwin dengan anak saudara anda,,4.907,0.10547518730163574,0.021494841512458885,167
test_data/malaya-test/malay-test/168.wav,sebut perkataan pengedar,"Sabut prataan, pingadar.",3.058125,0.09604191780090332,0.03140549120814333,168
test_data/malaya-test/malay-test/169.wav,sorang ini lah yang menjadi kaki dan tangan kepada ibu,So rang in the Ibu.,3.7666875,0.11377906799316406,0.030206665138311595,169
test_data/malaya-test/malay-test/170.wav,adakah anda mudah merompak sebuah bank di india dan kemudian lari ke luar negara,"Adikah Anda Muda Mrompa Sebuh Bangdi India, dan kamudien Lari Kaluwar Nagara.",6.41575,0.13090229034423828,0.02040327168986296,170
test_data/malaya-test/malay-test/171.wav,yang berkongsi video nyanyian mereka sebagai tanda menyukai lagu,"Young Barconcy video nyanya breakers, bagatande, muñaka i lago.",4.784625,0.10979723930358887,0.02294792994301306,171
test_data/malaya-test/malay-test/172.wav,tidak dinafikan impak lagu isabella sangat besar dalam kerjaya saya,"Tidak Dinafikan Impat Lago Isabella, Sangat Busar Dalam Kijay Say.",5.4133125,0.1330094337463379,0.02457080276565188,172
test_data/malaya-test/malay-test/173.wav,tas lalu berlari sekencang mungkin menuju kelas libra dan gisel mengikuti,Does Lalu Balari second chamkin munujukalas?,5.087125,0.11373257637023926,0.022356945498732437,173
test_data/malaya-test/malay-test/174.wav,dia tetap berlari,Data ballarie.,2.0595625,0.11903834342956543,0.05779787864149081,174
test_data/malaya-test/malay-test/175.wav,tolong sebut secara fizikal,Tolong Sabot Săciarul Fizical.,3.957875,0.1904735565185547,0.04812520772347653,175
test_data/malaya-test/malay-test/176.wav,hentaman komet ketiadaan udara,Huntaman comet kutyada and udar.,4.0866875,0.17646551132202148,0.043180573831990206,176
test_data/malaya-test/malay-test/177.wav,kenapa pokoknya begitu jelek dan gemuk,,3.0183125,0.1479320526123047,0.04901150977982058,177
test_data/malaya-test/malay-test/178.wav,adakah roy adams pernah menyentuh anda dengan tidak sesuai,,4.27025,0.10306787490844727,0.024136262492464672,178
test_data/malaya-test/malay-test/179.wav,setiap tahun populasi penyu,C'était ta houne population.,2.7283125,0.11056971549987793,0.040526778182439854,179
test_data/malaya-test/malay-test/180.wav,untuk beredar frasa bahasa,U took burida flash basse.,3.7848125,0.11823630332946777,0.03123967259394429,180
test_data/malaya-test/malay-test/181.wav,kenapa kebanyakan polis dan bekas polis,Knapu kbanya kan police dan bukas polis?,3.0865625,0.09948253631591797,0.032230851089494535,181
test_data/malaya-test/malay-test/182.wav,kejadian ini bukanlah kejadian yang aneh,Kajarian inni bookala kajadian ya anni.,2.3975625,0.11290216445922852,0.047090394706802645,182
test_data/malaya-test/malay-test/183.wav,penasaran mereka pun menghampiri kerumunan itu,"Panasaran, Makapun Manghampiri Krumunan Ituo.",3.44975,0.10994219779968262,0.031869613102306724,183
test_data/malaya-test/malay-test/184.wav,daripada bulan akan tetapi,Dari Pader Bulan Akan Tetapi.,4.1795625,0.11507940292358398,0.02753383946850513,184
test_data/malaya-test/malay-test/185.wav,patutkah izzul ditendang di pantat telanjangnya,Patot ka easul dittandang di pantatilanjang nya,3.696125,0.11255860328674316,0.030453137620276145,185
test_data/malaya-test/malay-test/186.wav,mengapa rohingya muslim tidak berpendidikan,Mungapur rohinya Muslim ti da barpendikan?,3.585,0.11560583114624023,0.032247093764641625,186
test_data/malaya-test/malay-test/187.wav,mengapa liberal membenci negara negara putih yang tinggal putih,,4.9085625,0.09247088432312012,0.018838689396971132,187
test_data/malaya-test/malay-test/188.wav,kata yang dipinjam daripada,Cattery angle pinjam daddy padu.,4.3885625,0.12480044364929199,0.02843765894852631,188
test_data/malaya-test/malay-test/189.wav,sosial dan ekonomi cerita,Social then economic reader.,6.2925625,0.11198544502258301,0.017796477193922668,189
test_data/malaya-test/malay-test/190.wav,kenapa melakukan pelanggaran seksual chelsea clinton,Knappa Malaku can palangaran sexual Chelsea Clinton,3.8351875,0.14938807487487793,0.0389519612469737,190
test_data/malaya-test/malay-test/191.wav,tolong sebut rumah ikan,Tolong Sabut Ruma Ican,4.82775,0.11339187622070312,0.02348752031913482,191
test_data/malaya-test/malay-test/192.wav,sebut perkataan tidak dapat diskriminasi,So boot picked up did their part discriminacy,4.93875,0.17345452308654785,0.03512113856472748,192
test_data/malaya-test/malay-test/193.wav,kenapa orang british begitu terobsesi dengan senjata amerika,Canap orang British buggy obsessive dang sendata America?,4.7300625,0.14014625549316406,0.029628837989596136,193
test_data/malaya-test/malay-test/194.wav,kenapa tidak orang putih kembali ke eropah dan bukannya memberitahu orang lain ke mana,"Candatida orang put, and bucanie, mamba, orang lain c man.",6.2295625,0.1761941909790039,0.028283557790615938,194
test_data/malaya-test/malay-test/195.wav,masakan abangku sayang ini ini cuma tumis tahu yang makanan rumah doang udah,Masakan Abanku sayang Ini inichematumi Stahu Yang Masakan Roma Duang Uda.,5.07925,0.2806708812713623,0.05525833169687696,195
test_data/malaya-test/malay-test/196.wav,menurut beberapa teori penutur,Monuro babará paturi panutor.,3.25075,0.1066734790802002,0.0328150362470815,196
test_data/malaya-test/malay-test/197.wav,ibu perak satu percubaan,Ibuperac Satu Puchuba eh,4.20275,0.11863398551940918,0.028227704602797974,197
test_data/malaya-test/malay-test/198.wav,tahulah kita sama keluarga kita tapi orang dari keluarga lain,,3.9836875,0.09451150894165039,0.02372462923902801,198
test_data/malaya-test/malay-test/199.wav,kenapa schlong saya begitu besar,"Knappa Schlong Saye, Bagitu Basar?",2.84225,0.12496447563171387,0.043966743119610824,199
test_data/malaya-test/malay-test/200.wav,tangis membuat libra dan gisel semakin panik ya yasmin memang agak cengeng,"Tangis, my word liberal than geysers machine, yeah, yes me agar changing.",4.9043125,0.1297132968902588,0.026448823742422366,200
test_data/malaya-test/malay-test/201.wav,karena tau laki laki itu adalah kakak kelas,"Karanatao, lucky lucky two at the Lakaka class.",2.786875,0.11466741561889648,0.0411455180511851,201
test_data/malaya-test/malay-test/202.wav,seperti sekarang libra sedang duduk di tempat gisel karena sekarang,"Separatiskarang, Libra Sedan Dudo e Tempai Gizel, Krana Sakarang.",4.2165,0.1374509334564209,0.03259834778997294,202
test_data/malaya-test/malay-test/203.wav,tidak pernah menjanjikan pembersihan etnik,,3.098625,0.0986945629119873,0.03185108327467419,203
test_data/malaya-test/malay-test/204.wav,bagaimana membiarkan pendatang tanpa izin ke dalam menyelesaikan sesuatu,"Bagayman mumbiarkan, panda tang tan pa ezen kada, many la saikan saswatu,",5.5585,0.12856316566467285,0.02312911139060409,204
test_data/malaya-test/malay-test/205.wav,assalamualaikum reader semua,,2.379125,0.08685541152954102,0.036507292189162405,205
test_data/malaya-test/malay-test/206.wav,adakah ia buruk bahawa iq saya ialah 249,,5.7376875,0.09981250762939453,0.01739594699596214,206
test_data/malaya-test/malay-test/207.wav,sakit li,Secondly,1.4571875,0.12584280967712402,0.08636006668814,207
test_data/malaya-test/malay-test/208.wav,aku cakap kawan facebook kirim salam,I could check up come on Facebook Kidding's alarm.,2.902625,0.10942220687866211,0.03769767258211519,208
test_data/malaya-test/malay-test/209.wav,di kawasan perbatasan sehingga roda perekonomian di kawasan tersebut bisa,Dikawasan per batasan shinga roda prekonomi andasabut visa.,6.8955,0.17469549179077148,0.025334709852914434,209
test_data/malaya-test/malay-test/210.wav,keluar dari ruangan maut itu sesekali libra melepas kacamatanya dan,"Klo Dadi Rwangan Mount Itu, Sasakali Bra Malpas, Kamatanya Dan",4.914875,0.12236332893371582,0.024896529196310347,210
test_data/malaya-test/malay-test/211.wav,kenapa quora menyokong islamis dan pengguna pengganas,Knappa kuora mnyokong islamist than panguna panganas,4.214375,0.13058257102966309,0.030985038357920942,211
test_data/malaya-test/malay-test/212.wav,mengapa orang asing begitu rasis mereka selalu mendarat di usa,"Mungapu orang aseng bagito racis, m reke, salalu mundara di u S E",5.60025,0.116424560546875,0.020789172009620105,212
test_data/malaya-test/malay-test/213.wav,eh ke tempat biasa dulu kan gisel mengingatkan,"Eh, katapia se du can, giselle mengu can.",4.062625,0.11092138290405273,0.027302884933768867,213
test_data/malaya-test/malay-test/214.wav,sebut perkataan adang,Support because I don't.,2.0665625,0.09704279899597168,0.046958559925466416,214
test_data/malaya-test/malay-test/215.wav,seorang kawan dan penasihat,So Orangawan then,4.7600625,0.1210024356842041,0.025420345990037757,215
test_data/malaya-test/malay-test/216.wav,kali ini aku nak cuba kerja lain pula,Kali ini a kuna chubajala ympula.,2.6750625,0.10909843444824219,0.04078350859026366,216
test_data/malaya-test/malay-test/217.wav,mengapa pelancong australia di bali tidak bersikap diri,Mung Australia di Bali Sikap Diri?,4.276375,0.1195223331451416,0.02794945091231279,217
test_data/malaya-test/malay-test/218.wav,adakah kebanyakan orang yang tidak mempunyai kehidupan yang menggunakan quora,,5.2649375,0.13690447807312012,0.026003058549720695,218
test_data/malaya-test/malay-test/219.wav,itu tetapi mengatasi amerika,Itu tatapi mgnata si Amerika.,4.0634375,0.1343686580657959,0.033067730970587315,219
test_data/malaya-test/malay-test/220.wav,pasti si abang lagi chat sama kak dea gumamku dalam hati,Pastisyabangich Samakat dia.,4.3085625,0.21230864524841309,0.049275981315905965,220
test_data/malaya-test/malay-test/221.wav,mengapa merogol seorang gadis seperti jenayah khas,"Mgapa mara gol sa orangadis, sa parti genaihas.",3.95225,0.11587357521057129,0.02931838198762004,221
test_data/malaya-test/malay-test/222.wav,tolong sebut tidak memalukan,,3.9716875,0.09236478805541992,0.02325580450511777,222
test_data/malaya-test/malay-test/223.wav,kawan macam nilah yang akan jadi musuh di akhirat nanti,Kawama Chinila ya kam jedi musu diahira nanti.,3.1275,0.11227703094482422,0.03589992995837705,223
test_data/malaya-test/malay-test/224.wav,beliau berkata sukar menguasai kitab arab merentas pelbagai,"Belieu Bukate, Sukar Mgitab Arab Marintas Pel Bagai",6.3260625,0.15839552879333496,0.02503856526762658,224
test_data/malaya-test/malay-test/225.wav,seperti alga hijau tidak,Subati algao de,2.4380625,0.12034916877746582,0.049362626584620296,225
test_data/malaya-test/malay-test/226.wav,sebut perkataan aduan,Support Paketan Adwai.,2.890875,0.12185263633728027,0.04215078007083678,226
test_data/malaya-test/malay-test/227.wav,tolong sebut berfaedah,Tolon Sabur Bărfa Eda.,3.4958125,0.18111276626586914,0.05180848980483625,227
test_data/malaya-test/malay-test/228.wav,kenapa saya dibenarkan menjadi gemuk,,2.8506875,0.09045076370239258,0.03172945603556777,228
test_data/malaya-test/malay-test/229.wav,mungkin akta anti pencatutan perlu dipinda sekiranya ia sukar untuk dikuatkuasakan,Munkan Akta Anti Panchatutan Puluripinda Sakuranya i Yesukar untuk li kwad kwasakan.,7.437375,0.2080240249633789,0.027970086887292748,229
test_data/malaya-test/malay-test/230.wav,sebut perkataan amangkurat,Субтитры сделал DimaTorzok,1.98525,0.10278177261352539,0.051772710043332275,230
test_data/malaya-test/malay-test/231.wav,sebut perkataan mengaku,So what began management?,2.2755,0.10500216484069824,0.046144656049526805,231
test_data/malaya-test/malay-test/232.wav,kawasan pentadbiran dengan daripadanya,Kawasan Punta Viran Dangan daripa dye.,4.20275,0.11027240753173828,0.02623815538200899,232
test_data/malaya-test/malay-test/233.wav,shht ah bang malu aku,"Shh ah, bang, my lua cool.",2.7381875,0.10710287094116211,0.03911451313730784,233
test_data/malaya-test/malay-test/234.wav,ahli geologi sedar akan,Ahl-Ideologie Sidda Akan.,4.1795625,0.10923075675964355,0.026134495359177796,234
test_data/malaya-test/malay-test/235.wav,belajar bersyukur,Плажар Бушкур.,1.665,0.09682869911193848,0.058155374842005086,235
test_data/malaya-test/malay-test/236.wav,nipis dasar laut iaitu,"Ni pies de salau, yay tu.",4.133125,0.10977005958557129,0.026558611120053543,236
test_data/malaya-test/malay-test/237.wav,sebut perkataan altar,C'est bon altar.,2.29875,0.09453630447387695,0.04112509166889699,237
test_data/malaya-test/malay-test/238.wav,anda berencana pindah ke suatu kota,And then pindakot.,4.7346875,0.11813592910766602,0.024951156566862337,238
test_data/malaya-test/malay-test/239.wav,penting fardhu tu,"Pun thing, father do too.",1.687375,0.11387324333190918,0.06748543941442132,239
test_data/malaya-test/malay-test/240.wav,saintis perancis mencapai kejayaan,Scientists practise Manchapai Kajayan.,4.1563125,0.11077404022216797,0.026651999873004727,240
test_data/malaya-test/malay-test/241.wav,mengapa ramai orang rusia mengatakan bahawa ukrainian adalah nazis,"Mungapur Ramai, orang Russia, Mangatakan Bahau, Ukrainian Adelah Nazis.",5.3303125,0.13628792762756348,0.025568468570569453,241
test_data/malaya-test/malay-test/242.wav,parti buruhnya penggal kedua,Pati Buruhnya Pangal Kadu.,3.738375,0.10854363441467285,0.02903497760783037,242
test_data/malaya-test/malay-test/243.wav,lain dengan bahasa malaysia,Line Dingan Pass of Malaysia.,2.4264375,0.10131096839904785,0.041752968456450185,243
test_data/malaya-test/malay-test/244.wav,menteri kewangan lim guan eng hari ini mengumumkan harga runcit,Montari Kwangan Lim Guan Eng Hari Mangum Kan Hargurchet,5.354125,0.11928462982177734,0.022279014745038142,244
test_data/malaya-test/malay-test/245.wav,mangsa pedofilia abang kandung aku sendiri,Mansa pedophilia abban candu and custom di.,3.402375,0.10940337181091309,0.03215500108333534,245
test_data/malaya-test/malay-test/246.wav,ipa 3 arahnya tepat mengenai punggung salah satu siswi dikelas tersebut,"Ipa Tigger, Arahnya Tap, Magnai Pungong, Sarasa Sisui classes a boat.",6.4141875,0.13905715942382812,0.02167962184202257,246
test_data/malaya-test/malay-test/247.wav,agar bisa segera keluar dari ruangan maut pak dadi mulai keluar kelas,"Agarbisa Sagre Klo Daddy Rwangan Maut, but Daddy Mulai Kula class.",4.980625,0.12687444686889648,0.025473599572121267,247
test_data/malaya-test/malay-test/248.wav,separuh daripada buta europe sebelum gelas,Să paru dar epa de butta europe sa beluăm glas?,3.4973125,0.1136467456817627,0.03249545063009459,248
test_data/malaya-test/malay-test/249.wav,isu lgbt persetubuhan haram dan anak luar nikah sepatutnya,I su LGBTQ,6.055125,0.11668848991394043,0.01927102907271781,249
test_data/malaya-test/malay-test/250.wav,adakah anda tahu jesus membenci agama,Adika and Tahu Jesus Mambanchi Agama,3.4070625,0.1110532283782959,0.032595007687207356,250
test_data/malaya-test/malay-test/251.wav,nya tanpa daffa karena daffa punya geng nya sendiri dengan anak laki laki,Nye Tanpa Dafa Karena Dafa Punya Gang nye Siniri ding and Anna alakila ki.,6.6771875,0.17119145393371582,0.025638257714601518,251
test_data/malaya-test/malay-test/252.wav,justifikasi bagi menggelar diri,Justifica si bagi Mangalar diri?,4.0866875,0.0918111801147461,0.022465916494653945,252
test_data/malaya-test/malay-test/253.wav,terserempak dengan seekor badak,The second part n'a sa echo by dub.,3.4133125,0.1009984016418457,0.029589556081327364,253
test_data/malaya-test/malay-test/254.wav,dan hanipa maidin kini menduduki jawatan menteri dan,Dan Hanipa Maiden Kini Mundulki Javatan Mantri Dan.,4.048125,0.11813592910766602,0.029182875802418656,254
test_data/malaya-test/malay-test/255.wav,oleh orang orang dari,Ole orang orang daddy.,2.8444375,0.09941697120666504,0.03495136427032235,255
test_data/malaya-test/malay-test/256.wav,sebarang makluman hebahan yang mendakwa berlakunya lagi gangguan,Sabaram Batluman Hibahanyam Mandatwa Balakunya Lagi Ganguan,4.391375,0.16685914993286133,0.03799701686439016,256
test_data/malaya-test/malay-test/257.wav,kenapa bukan persaudaraan muslim yang diharamkan di eropah,Knapp Bukan Pur Saudara and Muslim Yangdiharamkandi Europa?,4.4809375,0.1360030174255371,0.030351464939097482,257
test_data/malaya-test/malay-test/258.wav,yee ketemuu teriak yasmin girang sambil mengangkat kunci motornya setinggi,"Yeah, katamu Tariat Yasmin Girang Sunbil Manganka Kunchi Motunya Satingi.",5.7065625,0.13648104667663574,0.023916507823516474,258
test_data/malaya-test/malay-test/259.wav,mengapa orang india mengambil pil tanpa ubat,"Mangap orang India, Mangambil Pil Tanpur Ubad.",3.6141875,0.11504578590393066,0.03183171484709376,259
test_data/malaya-test/malay-test/260.wav,adakah nasionalisme cina menjijikkan anda,Adaca nationalism China Munjiji can and,3.4728125,0.09752583503723145,0.028082666437428294,260
test_data/malaya-test/malay-test/261.wav,setelah kalah dalam perang,C'était la cala d'Alain Brun.,3.8080625,0.09562420845031738,0.025110987135929984,261
test_data/malaya-test/malay-test/262.wav,kenapa hanya di amerika kita mempunyai ucapan bebas,"Caña de America,",4.3345625,0.10889339447021484,0.025122118892094612,262
test_data/malaya-test/malay-test/263.wav,menyelar bekas menteri besar selangor tan sri muhammad muhammad taib,"Munalar Bhakas Matri Bhusalang, Thayeb.",6.0840625,0.1398780345916748,0.022990893764104955,263
test_data/malaya-test/malay-test/264.wav,tolong sebut penyataan,Tolong Serbut Pñata An.,3.7136875,0.17268657684326172,0.04650002910671987,264
test_data/malaya-test/malay-test/265.wav,kelima diluluskan melalui pungutan,Klimer Diluluskan Malaloui Pungutan.,6.94275,0.11560201644897461,0.016650753152421535,265
test_data/malaya-test/malay-test/266.wav,adakah orang berfikir truf seperti beruang teddy atau cicak hewan peliharaan,Adika orang burfikir truth separati burwang tedi atao chicha hewan puliharaan?,5.9004375,0.12967610359191895,0.021977370930870627,266
test_data/malaya-test/malay-test/267.wav,saya tahu dia mengharapkan saya bermurah hati mahu menaja pakaian sekolahnya,"Say Tahu diamara Khan Say Burmarahati, Mahu Manager Pakayan Skola.",4.517625,0.1595628261566162,0.035320068876149795,267
test_data/malaya-test/malay-test/268.wav,plankton kepada ikan besar,"Plankton Kapade, ik kan besar.",4.7368125,0.16705727577209473,0.03526786753161429,268
test_data/malaya-test/malay-test/269.wav,saya tidak akan terlibat dalam apa apa cara sama ada siasatan,Say it I can't tell you that's the same.,4.501875,0.11137032508850098,0.024738653358545266,269
test_data/malaya-test/malay-test/270.wav,tolong sebut memecahkan,To long Sabot Mamunchakan.,4.1309375,0.11295294761657715,0.027343175154932058,270
test_data/malaya-test/malay-test/271.wav,adakah demokrat menyedari bahawa robert e lee bukan asian,"Adica Democrat Munedari Bahawe Robert E. Lee, Bookan Asian.",4.715375,0.13837265968322754,0.029344995823922283,271
test_data/malaya-test/malay-test/272.wav,dah lah suami aku tu bukan calon pilihan,,2.3094375,0.09072399139404297,0.039284021063156274,272
test_data/malaya-test/malay-test/273.wav,tolong sebut komisar,The Long Sabot Commissar,2.810875,0.10149931907653809,0.036109510055245465,273
test_data/malaya-test/malay-test/274.wav,bagaimana ramai orang mengalami kemurungan pada masa kini,Bagayman Ramai Orang Mangalamikamurungan Padamasakini,4.3451875,0.1328413486480713,0.030572063610159815,274
test_data/malaya-test/malay-test/275.wav,pembangunan luar bandar rina harun dan ketua setiausaha negara datuk seri,"Bambagunan Lual Bandar, Rina Harun Dhankatwa Satya Usaha Nagaru, Datok Sri",7.810875,0.14362192153930664,0.018387430542584106,275
test_data/malaya-test/malay-test/276.wav,45 ahli belia yang dilantik itu menjadi penyambung legasi,Unpappu Rima Ahali Belia Yang Dilanti Itu Manja di Panyam Bung Legacy.,5.0305625,0.11675572395324707,0.02320927807839522,276
test_data/malaya-test/malay-test/277.wav,bisa dibilang siswa yang paling benci fisika,Mr. Debilong six soy panning bansy physica.,2.898625,0.10232114791870117,0.035299891472232926,277
test_data/malaya-test/malay-test/278.wav,bolehkah saya membeli rumpai secara sah di stockton dan di mana,"Bolika say, mumble sa distinct, than dimana.",5.1249375,0.11705875396728516,0.0228410110303365,278
test_data/malaya-test/malay-test/279.wav,akhirnya yang ditunggu bel pulang sekolah berbunyi libra melepas kacamatanya,"Akerina yang Litungu Bell, Pulan Sokola, Bourbonie, Libre, Malpas Kechamata.",7.4136875,0.13049054145812988,0.017601300494272235,279
test_data/malaya-test/malay-test/280.wav,sebab aku tersalah cinta,So what a cool to sala chinte.,1.92275,0.10673928260803223,0.055513864313109985,280
test_data/malaya-test/malay-test/281.wav,ppfftt andra menahan ketawa sambil menutup mulutnya,Andra Munahan Katawa Sandby Munotup Mulunya.,3.76275,0.12783241271972656,0.03397313473383205,281
test_data/malaya-test/malay-test/282.wav,lelaki hitam seperti wanita hitam,Lalaki hitam separti oneita hitam,3.03,0.11199426651000977,0.036961804128716094,282
test_data/malaya-test/malay-test/283.wav,berbunyi libra akan segera keluar dari ruangan maut,"But the buni, liberal consiguor claudary rwangan mouth.",4.0415625,0.15195417404174805,0.037597878058732985,283
test_data/malaya-test/malay-test/284.wav,bagaimana kita akan mengeluarkan virus yang dipanggil islam,Bhagaimana Kita akan Mangalwarkan virus Yangdipangyal Islam,4.586125,0.1562187671661377,0.034063346979451646,284
test_data/malaya-test/malay-test/285.wav,apabila obama ditangkap bolehkah dia dibunuh kerana kejahatannya,"Apile Obama di Tanka Bolika Dibuno, Kurana K Jahatanya",5.216875,0.13995361328125,0.026827097310410927,285
test_data/malaya-test/malay-test/286.wav,sebut perkataan adilkan,C'est pour katan adel card.,2.4264375,0.12194204330444336,0.05025558799863725,286
test_data/malaya-test/malay-test/287.wav,sebut perkataan revolvable,Sabu Pukataan Revolvable.,3.01675,0.11968469619750977,0.03967338897737955,287
test_data/malaya-test/malay-test/288.wav,kita perlu masa yang sesuai untuk kita menilai secara,Kita Perlow Masa Yangsuy unto kitta monila se chara.,4.4808125,0.17890286445617676,0.03992643397959115,288
test_data/malaya-test/malay-test/289.wav,aku emang rakus kalau udah makan masakan bangdik gila abang cuma belajar,Aqui in Maracus could have been bangdi gila a bunch of mobile jer.,4.6505,0.13169503211975098,0.028318467287334906,289
test_data/malaya-test/malay-test/290.wav,boleh fuckers quora sila tutup fuck tentang iq,Boli fucker's kura sila tutup fuck tan tang IQ,4.2869375,0.11346578598022461,0.02646779571202627,290
test_data/malaya-test/malay-test/291.wav,felda engineering services sdn,Felder Engineering Services S DN,3.68775,0.09506630897521973,0.0257789462342132,291
test_data/malaya-test/malay-test/292.wav,melaka yang mana bahasa,Mela Köjja man nerva se.,4.04025,0.11036920547485352,0.027317419831657325,292
test_data/malaya-test/malay-test/293.wav,libra segera berlari menuju andra hh akhirnya aku ketemu kamu juga,Nibra Sagra Maladi Mudu Andraj Akenya Aku Kutumunka Mujga.,5.4790625,0.12247824668884277,0.022353869241105166,293
test_data/malaya-test/malay-test/294.wav,cuba mengekalkan status ekonomi,Chuba Monikalkan status economy.,5.1315625,0.1021430492401123,0.019904863136737064,294
test_data/malaya-test/malay-test/295.wav,kita pon fikir takpelah at least dia pakai tudung,"Gitapon fique tappela, at least they paku dong.",3.1564375,0.11709070205688477,0.0370958405027455,295
test_data/malaya-test/malay-test/296.wav,kripton pada tahun biro,Click turn para in biru.,3.6223125,0.11693286895751953,0.032281275830707466,296
test_data/malaya-test/malay-test/297.wav,meter nanometer per laksa,Meter nanometer per latser.,6.7105625,0.11997318267822266,0.017878260232018203,297
test_data/malaya-test/malay-test/298.wav,berapa ramai wanita seperti seks doggystyle,Bara păra mai Oanii ta sa parti sex doggy style?,3.676375,0.16070079803466797,0.043711753571022534,298
test_data/malaya-test/malay-test/299.wav,aku terdiam menatap piring didepanku sedetik kemudian menatap abangku dengan,"Aku tidiya Manata Piringi the Pankoo, said the Tikmunian Manata Abanguringan.",4.373,0.12693190574645996,0.0290262761825886,299
test_data/malaya-test/malay-test/300.wav,pilih kelas jenis kereta yang sesuai,Peliculas genus creator young sus way.,2.6421875,0.11190390586853027,0.04235274970778201,300
test_data/malaya-test/malay-test/301.wav,kenapa ada orang amerika ingin diktator sosialis pemerintah dengan pemerintah,,5.9090625,0.09459710121154785,0.01600881717049834,301
test_data/malaya-test/malay-test/302.wav,libra menjalani lika liku pelajaran sma ya masing masing jumlah siswa laki,"Libra Majarani Likuliku Plajaran S M E Yeah, masimasing jumla siswalaki.",6.50625,0.12690162658691406,0.019504572770323008,302
test_data/malaya-test/malay-test/303.wav,tolong sebut jarum,To long severe.,3.0700625,0.09819197654724121,0.031983706047431025,303
test_data/malaya-test/malay-test/304.wav,betul tidak,But told it.,1.6834375,0.09057068824768066,0.0538010399837717,304
test_data/malaya-test/malay-test/305.wav,kelihatan selepas 72 jam daripada aktiviti tersebut atau selepas,Kelly Hatan Salapaj Studio Purdue jumped the reported activity to support Attal Salapais.,5.0503125,0.13500261306762695,0.026731536527220236,305
test_data/malaya-test/malay-test/306.wav,hidrogen bergabung dengan satu,Hydrogen with our bonding as such.,2.08975,0.11086893081665039,0.05305368145311659,306
test_data/malaya-test/malay-test/307.wav,sebut perkataan almarhum,Субтитры сделал DimaTorzok,2.124625,0.11306953430175781,0.05321858412743793,307
test_data/malaya-test/malay-test/308.wav,dan sejarah dan juga,"Then Sujara, then Juga.",4.713625,0.17462563514709473,0.03704699358712132,308
test_data/malaya-test/malay-test/309.wav,saya perlu mengambil peperiksaan lanjut,Saiyapulumangambiel Paper is unlanju.,2.710875,0.10786104202270508,0.039788275749603016,309
test_data/malaya-test/malay-test/310.wav,bersamaan dengan kilometer dengan,But the summer is the nan kilometre dang.,3.9009375,0.1100153923034668,0.028202295551637727,310
test_data/malaya-test/malay-test/311.wav,kenapa tiba tiba orang sedang melepak gadis delhi selatan,"Knappa tiba tibe, orang se dang malepak gadis delhi selatan?",4.607875,0.13347792625427246,0.0289673496469137,311
test_data/malaya-test/malay-test/312.wav,ditemukan beberapa bahagian dunia,Didamukan Burberapper Bahagian Dr.,4.41175,0.12237763404846191,0.02773902284772753,312
test_data/malaya-test/malay-test/313.wav,studi ini juga mendapati sebanyak 43 persen anak yang datang,Study any yuga medapatial percent are not yang that's the same.,5.263375,0.13221096992492676,0.025119048125000928,313
test_data/malaya-test/malay-test/314.wav,bukit palembang pada masihi,Bouquet Palimba by the master.,2.67025,0.11948919296264648,0.044748316810278625,314
test_data/malaya-test/malay-test/315.wav,bagaimana stalin memulakan proses stalinisme,"Bagay mana stalin, mumul can process stalinism",3.674375,0.2002096176147461,0.05448807419350123,315
