audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/147.wav,adakah anda percaya bahawa donald trump adalah kedatangan kedua jesus christ,Adakah anda percaya bahawa Donald Trump adalah kedatangan kedua Jesus Christ?,5.6719375,0.5044989585876465,0.08894649466564934,147
test_data/malaya-test/malay-test/148.wav,sebagai wakil ketua dpr ri,Sebagai Wakil Ketua DPR RI,4.7583125,0.40697455406188965,0.08552917742621774,148
test_data/malaya-test/malay-test/149.wav,sampingan faktor kemegahan juga,Sampingan faktor kemegahan juga.,3.66875,0.3906712532043457,0.10648620189556271,149
test_data/malaya-test/malay-test/150.wav,saudara lebih pintar daripada saudara perempuan,Saudara lebih pintar daripada saudara perempuan...,3.8839375,0.5615050792694092,0.1445710903611114,150
test_data/malaya-test/malay-test/151.wav,jangan terlalu enak jadi aku nambah terus,"Jangan terlalu enak, jadi aku nambah terus.",2.8868125,0.39626193046569824,0.13726625143326704,151
test_data/malaya-test/malay-test/152.wav,akak memang malu sangat nak mintak,Akad memang malu sangat nak minta.,2.0621875,0.42136311531066895,0.20432822685166552,152
test_data/malaya-test/malay-test/153.wav,dipercayai untuk menentukan usia,Dipercayai untuk menentukan usia.,3.947375,0.43494606018066406,0.11018615160218222,153
test_data/malaya-test/malay-test/154.wav,selepas lebih kurang tiga,Selepas lebih kurang 3.,3.8545,0.4209177494049072,0.10920164727069846,154
test_data/malaya-test/malay-test/155.wav,mengapa wanita afrika kolar putih sukar bekerja dengan tidak bersifat perkauman atau stereotaip,Mengapa wanita Afrika kolor putih sukar bekerja dengan tidak bersifat perkauman atau stereotaip?,7.4156875,0.6711351871490479,0.09050208590222389,155
test_data/malaya-test/malay-test/156.wav,dika keluar lagi dari kamar dika tanpa berkomentar apapun libra hanya,"Dika keluar lagi dari kamar Dika tanpa berkomentar apa pun, Libra hanya",5.233125,0.5130288600921631,0.09803489503731767,156
test_data/malaya-test/malay-test/157.wav,kenapa india selatan perlu membayar dan mensubsidi kemalasan india utara,Kenapa India Selatan perlu membayar dan mensubsidi kemalasan India Utara?,5.833375,0.4883913993835449,0.08372364186830863,157
test_data/malaya-test/malay-test/158.wav,kenapa gadis gadis singapura jadi orang kulit putih,Kenapa gadis-gadis Singapura jadi orang kulit putih?,4.0,0.4944765567779541,0.12361913919448853,158
test_data/malaya-test/malay-test/159.wav,bagaimana saya menggalakkan isteri saya melakukan lebih banyak kerja rumah,Bagaimana saya menggalakkan isteri saya melakukan lebih banyak kerja rumah?,5.4894375,0.5547239780426025,0.10105297273948424,159
test_data/malaya-test/malay-test/160.wav,hidupnya bebas tanpa tanggungjawab bak pelajar universiti yg tgh cuti sem,Hidupnya bebas tanpa tanggungjawab bak pelajar universiti yang tengah cuti SEM,4.7965,0.6116390228271484,0.12751777813554643,160
test_data/malaya-test/malay-test/161.wav,apabila anda mengatakan pembohongan ianya cukup untuk mengepit,"Apabila anda mengatakan pembohongan, ianya cukup untuk mengepit,",4.673625,0.5190329551696777,0.1110557554723962,161
test_data/malaya-test/malay-test/162.wav,bandung 2017,Bandung 2017,2.7803125,0.33199191093444824,0.1194081280195835,162
test_data/malaya-test/malay-test/163.wav,sebagaimana haiwan mamalia yang,Sebagaimana haiwan mamalia yang...,3.657125,0.4187467098236084,0.11450161255729797,163
test_data/malaya-test/malay-test/164.wav,tempat duduk di barisan ujung paling depan meskipun resikonya akan selalu,tempat duduk di barisan ujung paling depan meskipun resikonya akan selalu,5.233125,0.5276546478271484,0.10082974280705093,164
test_data/malaya-test/malay-test/165.wav,selepas program itu dihebahkan waktu siarannya oleh pengacaranya,"Selepas program itu dihebahkan waktu usiarannya oleh pengacaranya,",4.46375,0.561621904373169,0.12581840478816442,165
test_data/malaya-test/malay-test/166.wav,tolong sebut vindresser,Tolong sebut Windresser.,4.2981875,0.4619138240814209,0.10746711819375514,166
test_data/malaya-test/malay-test/167.wav,kenapa anda memutuskan untuk berkahwin dengan anak saudara anda,Kenapa anda memutuskan untuk berkahwin dengan anak saudara anda?,4.907,0.5443964004516602,0.11094281647680052,167
test_data/malaya-test/malay-test/168.wav,sebut perkataan pengedar,Sebut perkataan pengedar.,3.058125,0.3867228031158447,0.12645748722365657,168
test_data/malaya-test/malay-test/169.wav,sorang ini lah yang menjadi kaki dan tangan kepada ibu,Seorang inilah yang menjadi kaki dan tangan kepada ibu.,3.7666875,0.4261503219604492,0.1131366278621333,169
test_data/malaya-test/malay-test/170.wav,adakah anda mudah merompak sebuah bank di india dan kemudian lari ke luar negara,Adakah anda mudah merompak sebuah bank di India dan kemudian lari ke luar negara?,6.41575,0.5137193202972412,0.08007159261150157,170
test_data/malaya-test/malay-test/171.wav,yang berkongsi video nyanyian mereka sebagai tanda menyukai lagu,Yang berkongsi video nyanyian mereka sebagai tanda menyakai lagu,4.784625,0.44004011154174805,0.09196961340580465,171
test_data/malaya-test/malay-test/172.wav,tidak dinafikan impak lagu isabella sangat besar dalam kerjaya saya,Tidak dinafikan impak lagu Isabella sangat besar dalam kejayaan saya.,5.4133125,0.5280647277832031,0.09754927833617644,172
test_data/malaya-test/malay-test/173.wav,tas lalu berlari sekencang mungkin menuju kelas libra dan gisel mengikuti,Tak selalu berlari sekencang mungkin menuju kelas. Libra dan Gisel mengikuti.,5.087125,0.6126949787139893,0.12044032311256146,173
test_data/malaya-test/malay-test/174.wav,dia tetap berlari,Dia tetap berlari.,2.0595625,0.3330564498901367,0.1617122325203225,174
test_data/malaya-test/malay-test/175.wav,tolong sebut secara fizikal,Tolong sebut secara fizikal.,3.957875,0.33661389350891113,0.08504914720877015,175
test_data/malaya-test/malay-test/176.wav,hentaman komet ketiadaan udara,Hentaman Komet Ketiadaan Udara,4.0866875,0.43389177322387695,0.10617199705724427,176
test_data/malaya-test/malay-test/177.wav,kenapa pokoknya begitu jelek dan gemuk,Kenapa pokoknya begitu jelek dan gemuk?,3.0183125,0.3852112293243408,0.1276247006644742,177
test_data/malaya-test/malay-test/178.wav,adakah roy adams pernah menyentuh anda dengan tidak sesuai,Adakah Roy Adams pernah menyentuh anda dengan tidak sesuai?,4.27025,0.48018670082092285,0.11244931814786555,178
test_data/malaya-test/malay-test/179.wav,setiap tahun populasi penyu,Setiap tahun populasi penyu,2.7283125,0.4013381004333496,0.14710122115166413,179
test_data/malaya-test/malay-test/180.wav,untuk beredar frasa bahasa,"Untuk beredar frasa bahasa,",3.7848125,0.4417545795440674,0.11671769197128454,180
test_data/malaya-test/malay-test/181.wav,kenapa kebanyakan polis dan bekas polis,Kenapa kebanyakan polis dan bekas polis?,3.0865625,0.4366171360015869,0.1414574096593174,181
test_data/malaya-test/malay-test/182.wav,kejadian ini bukanlah kejadian yang aneh,Kejadian ini bukanlah kejadian yang aneh,2.3975625,0.40565919876098633,0.1691965063521749,182
test_data/malaya-test/malay-test/183.wav,penasaran mereka pun menghampiri kerumunan itu,"Penasaran, mereka pun menghampiri kerumunan itu.",3.44975,0.511199951171875,0.14818463690756578,183
test_data/malaya-test/malay-test/184.wav,daripada bulan akan tetapi,"Daripada bulan akan tetapi,",4.1795625,0.42816781997680664,0.1024432150438728,184
test_data/malaya-test/malay-test/185.wav,patutkah izzul ditendang di pantat telanjangnya,Patutkah Izzul ditendang di pantat telanjangnya?,3.696125,0.42006778717041016,0.113650860609533,185
test_data/malaya-test/malay-test/186.wav,mengapa rohingya muslim tidak berpendidikan,Mengapa Rohingya Muslim tidak berpendidikan?,3.585,0.3964250087738037,0.11057880300524511,186
test_data/malaya-test/malay-test/187.wav,mengapa liberal membenci negara negara putih yang tinggal putih,Mengapa Liberal membenci negara-negara putih yang tinggal putih?,4.9085625,0.42458105087280273,0.08649804313845504,187
test_data/malaya-test/malay-test/188.wav,kata yang dipinjam daripada,Kata yang dipinjam daripada,4.3885625,0.3818666934967041,0.08701407203308695,188
test_data/malaya-test/malay-test/189.wav,sosial dan ekonomi cerita,Sosial dan ekonomi cerita.,6.2925625,0.3937265872955322,0.06257015123735875,189
test_data/malaya-test/malay-test/190.wav,kenapa melakukan pelanggaran seksual chelsea clinton,Kenapa melakukan pelanggaran seksual Chelsea Clinton?,3.8351875,0.4579348564147949,0.11940351193124063,190
test_data/malaya-test/malay-test/191.wav,tolong sebut rumah ikan,Tolong sebut rumah ikan.,4.82775,0.4120357036590576,0.08534735718690023,191
test_data/malaya-test/malay-test/192.wav,sebut perkataan tidak dapat diskriminasi,Sebut perkataan tidak dapat diskriminasi.,4.93875,0.3687305450439453,0.07466070261583302,192
test_data/malaya-test/malay-test/193.wav,kenapa orang british begitu terobsesi dengan senjata amerika,Kenapa orang British begitu terobsesi dengan senjata Amerika?,4.7300625,0.4732036590576172,0.10004173497868521,193
test_data/malaya-test/malay-test/194.wav,kenapa tidak orang putih kembali ke eropah dan bukannya memberitahu orang lain ke mana,Kenapa tidak orang putih kembali ke Eropah dan bukannya memberitahu orang lain ke mana?,6.2295625,0.5483753681182861,0.08802791016516587,194
test_data/malaya-test/malay-test/195.wav,masakan abangku sayang ini ini cuma tumis tahu yang makanan rumah doang udah,Masakan abang kuyus sayang ini Ini cuma tumis tahu yang masakan rumah doang udhah,5.07925,0.5135245323181152,0.10110243290212438,195
test_data/malaya-test/malay-test/196.wav,menurut beberapa teori penutur,"Menurut beberapa teori penutur,",3.25075,0.4000058174133301,0.12305031682329619,196
test_data/malaya-test/malay-test/197.wav,ibu perak satu percubaan,Ibu perak satu percubaan.,4.20275,0.37462878227233887,0.08913896431439863,197
test_data/malaya-test/malay-test/198.wav,tahulah kita sama keluarga kita tapi orang dari keluarga lain,Tahulah kita sama keluarga kita tapi orang dari keluarga lain,3.9836875,0.5061883926391602,0.1270652862804023,198
test_data/malaya-test/malay-test/199.wav,kenapa schlong saya begitu besar,Kenapa shlong saya begitu besar?,2.84225,0.44437217712402344,0.15634521140787175,199
test_data/malaya-test/malay-test/200.wav,tangis membuat libra dan gisel semakin panik ya yasmin memang agak cengeng,"Tangis. Membuat Libra dan Giselle semakin panik. Ya, Yasmin memang agak cengeng.",4.9043125,0.6377575397491455,0.13004015134621735,200
test_data/malaya-test/malay-test/201.wav,karena tau laki laki itu adalah kakak kelas,Kerana tau laki-laki itu adalah kakak kelas.,2.786875,0.3896822929382324,0.13982768977375462,201
test_data/malaya-test/malay-test/202.wav,seperti sekarang libra sedang duduk di tempat gisel karena sekarang,"Seperti sekarang, Libra sedang duduk di tempat Gizelle kerana sekarang",4.2165,0.497844934463501,0.11807065918735941,202
test_data/malaya-test/malay-test/203.wav,tidak pernah menjanjikan pembersihan etnik,"tidak pernah menjanjikan pembersihan etnik,",3.098625,0.38332676887512207,0.12370866719113222,203
test_data/malaya-test/malay-test/204.wav,bagaimana membiarkan pendatang tanpa izin ke dalam menyelesaikan sesuatu,Bagaimana membiarkan pendatang tanpa izin ke dalam menyelesaikan sesuatu?,5.5585,0.5051009654998779,0.0908700126832559,204
test_data/malaya-test/malay-test/205.wav,assalamualaikum reader semua,"Assalamualaikum, reader semua",2.379125,0.4517862796783447,0.1898959826315745,205
test_data/malaya-test/malay-test/206.wav,adakah ia buruk bahawa iq saya ialah 249,Adakah ia buruk bahawa IQ saya ialah 249?,5.7376875,0.47657084465026855,0.08305974221326425,206
test_data/malaya-test/malay-test/207.wav,sakit li,Sakit Li,1.4571875,0.34549379348754883,0.23709631978557927,207
test_data/malaya-test/malay-test/208.wav,aku cakap kawan facebook kirim salam,"Aku cakap, kawan Facebook kirim salam.",2.902625,0.44869399070739746,0.1545821422703234,208
test_data/malaya-test/malay-test/209.wav,di kawasan perbatasan sehingga roda perekonomian di kawasan tersebut bisa,Di kawasan perbatasan sehingga roda perekonomian di kawasan tersebut bisa berlaku.,6.8955,0.735741376876831,0.10669877120974999,209
test_data/malaya-test/malay-test/210.wav,keluar dari ruangan maut itu sesekali libra melepas kacamatanya dan,keluar dari ruangan maut itu sesekali berlepas kecamatannya dan,4.914875,0.4482131004333496,0.09119521868477827,210
test_data/malaya-test/malay-test/211.wav,kenapa quora menyokong islamis dan pengguna pengganas,Kenapa Quora menyokong Islamis dan pengguna pengganas?,4.214375,0.5016164779663086,0.11902511712087997,211
test_data/malaya-test/malay-test/212.wav,mengapa orang asing begitu rasis mereka selalu mendarat di usa,Mengapa orang asing begitu resis mereka selalu mendarat di USA?,5.60025,0.4313538074493408,0.07702402704331786,212
test_data/malaya-test/malay-test/213.wav,eh ke tempat biasa dulu kan gisel mengingatkan,"Eh, ke tempat biasa dulu kan? Giselle mengingatkan.",4.062625,0.49795961380004883,0.12257090275377346,213
test_data/malaya-test/malay-test/214.wav,sebut perkataan adang,Sebut perkataan Adam,2.0665625,0.39458441734313965,0.19093756774505474,214
test_data/malaya-test/malay-test/215.wav,seorang kawan dan penasihat,Seorang kawan dan penasihat.,4.7600625,0.3941199779510498,0.08279722754712775,215
test_data/malaya-test/malay-test/216.wav,kali ini aku nak cuba kerja lain pula,Kali ini aku nak cuba kerja lain pula.,2.6750625,0.3809812068939209,0.14241955352217786,216
test_data/malaya-test/malay-test/217.wav,mengapa pelancong australia di bali tidak bersikap diri,Mengapa pelancong Australia di Bali tidak bersikap diri?,4.276375,0.5227763652801514,0.12224754968405516,217
test_data/malaya-test/malay-test/218.wav,adakah kebanyakan orang yang tidak mempunyai kehidupan yang menggunakan quora,Adakah kebanyakan orang yang tidak mempunyai kehidupan yang menggunakan Korak?,5.2649375,0.5152976512908936,0.09787346028151209,218
test_data/malaya-test/malay-test/219.wav,itu tetapi mengatasi amerika,Itu tetapi mengatasi Amerika,4.0634375,0.3771789073944092,0.09282261813905325,219
test_data/malaya-test/malay-test/220.wav,pasti si abang lagi chat sama kak dea gumamku dalam hati,Pasti si abang lagi chat sama Kak Dia. Gumamuku dalam hati.,4.3085625,0.4493391513824463,0.10428980695590381,220
test_data/malaya-test/malay-test/221.wav,mengapa merogol seorang gadis seperti jenayah khas,Mengapa merogol seorang gadis seperti jenayah khas?,3.95225,0.504286527633667,0.1275947947709955,221
test_data/malaya-test/malay-test/222.wav,tolong sebut tidak memalukan,Tolong sebut tidak memalukan.,3.9716875,0.36522483825683594,0.091957093365688,222
test_data/malaya-test/malay-test/223.wav,kawan macam nilah yang akan jadi musuh di akhirat nanti,Kawan macam inilah yang akan menjadi musuh di akhirat nanti.,3.1275,0.42012929916381836,0.13433390860553746,223
test_data/malaya-test/malay-test/224.wav,beliau berkata sukar menguasai kitab arab merentas pelbagai,"Beliau berkata, sukar mengusai kitab Arab merentas pelbagai kemuruan.",6.3260625,0.525808572769165,0.08311782768019839,224
test_data/malaya-test/malay-test/225.wav,seperti alga hijau tidak,"Seperti Alga hijau, tidak.",2.4380625,0.3638143539428711,0.14922273483262677,225
test_data/malaya-test/malay-test/226.wav,sebut perkataan aduan,Sebut perkataan aduan,2.890875,0.4134399890899658,0.14301551920784047,226
test_data/malaya-test/malay-test/227.wav,tolong sebut berfaedah,Tolong sebut berfaedah,3.4958125,0.3791630268096924,0.10846206048227483,227
test_data/malaya-test/malay-test/228.wav,kenapa saya dibenarkan menjadi gemuk,Kenapa saya dibenarkan menjadi gemuk?,2.8506875,0.40288448333740234,0.1413288841156396,228
test_data/malaya-test/malay-test/229.wav,mungkin akta anti pencatutan perlu dipinda sekiranya ia sukar untuk dikuatkuasakan,Mungkin akta anti pencatutan perlu dipindah sekiranya ia sukar untuk dikuatkuasakan.,7.437375,0.749321699142456,0.10075082931040266,229
test_data/malaya-test/malay-test/230.wav,sebut perkataan amangkurat,Semua perkataan aman kurat.,1.98525,0.35271143913269043,0.17766600636327437,230
test_data/malaya-test/malay-test/231.wav,sebut perkataan mengaku,Sebut perkataan mengaku,2.2755,0.359464168548584,0.15797150892049394,231
test_data/malaya-test/malay-test/232.wav,kawasan pentadbiran dengan daripadanya,Kawasan pentadbiran dengan daripadanya,4.20275,0.46637773513793945,0.11096965918456712,232
test_data/malaya-test/malay-test/233.wav,shht ah bang malu aku,"Bang, malu aku",2.7381875,0.32019686698913574,0.11693752417945658,233
test_data/malaya-test/malay-test/234.wav,ahli geologi sedar akan,Ahli Geologi sedarakan,4.1795625,0.37947964668273926,0.09079410744132652,234
test_data/malaya-test/malay-test/235.wav,belajar bersyukur,"Pelajar, ibu syukur.",1.665,0.4319949150085449,0.2594564054105375,235
test_data/malaya-test/malay-test/236.wav,nipis dasar laut iaitu,Nipis dasar laut iaitu,4.133125,0.3834104537963867,0.09276526932923315,236
test_data/malaya-test/malay-test/237.wav,sebut perkataan altar,Sebut perkataan altar,2.29875,0.3432590961456299,0.14932423975883843,237
test_data/malaya-test/malay-test/238.wav,anda berencana pindah ke suatu kota,Anda berencana pindah ke suatu kota?,4.7346875,0.5121510028839111,0.10816996958804803,238
test_data/malaya-test/malay-test/239.wav,penting fardhu tu,penting fardutu,1.687375,0.3709869384765625,0.21986039764519594,239
test_data/malaya-test/malay-test/240.wav,saintis perancis mencapai kejayaan,saintis perancis mencapai kejayaan,4.1563125,0.42073774337768555,0.1012286115102475,240
test_data/malaya-test/malay-test/241.wav,mengapa ramai orang rusia mengatakan bahawa ukrainian adalah nazis,Mengapa ramai orang Rusia mengatakan bahawa Ukrainian adalah nazis?,5.3303125,0.4409620761871338,0.08272724651455872,241
test_data/malaya-test/malay-test/242.wav,parti buruhnya penggal kedua,Parti buruhnya penggal kedua.,3.738375,0.37192630767822266,0.09948876388222762,242
test_data/malaya-test/malay-test/243.wav,lain dengan bahasa malaysia,lain dengan bahasa Malaysia,2.4264375,0.4236481189727783,0.17459675716880338,243
test_data/malaya-test/malay-test/244.wav,menteri kewangan lim guan eng hari ini mengumumkan harga runcit,Menteri Keuangan Lim Guan Eng hari ini mengumumkan harga runcit,5.354125,0.4789443016052246,0.08945332834127419,244
test_data/malaya-test/malay-test/245.wav,mangsa pedofilia abang kandung aku sendiri,Mangsa pedofilia abang kandung aku sendiri.,3.402375,0.4286839962005615,0.1259955167201033,245
test_data/malaya-test/malay-test/246.wav,ipa 3 arahnya tepat mengenai punggung salah satu siswi dikelas tersebut,IPA 3 arahnya tepat mengenai punggung salah satu siswi di kelas tersebut.,6.4141875,0.4698977470397949,0.07325912238140761,246
test_data/malaya-test/malay-test/247.wav,agar bisa segera keluar dari ruangan maut pak dadi mulai keluar kelas,Agar bisa segera keluar dari ruangan maut Pak Dari mulai keluar kelas,4.980625,0.4314086437225342,0.08661737105735409,247
test_data/malaya-test/malay-test/248.wav,separuh daripada buta europe sebelum gelas,"separuh daripada buta Europe sebelum gelas,",3.4973125,0.4531211853027344,0.1295626814311659,248
test_data/malaya-test/malay-test/249.wav,isu lgbt persetubuhan haram dan anak luar nikah sepatutnya,"Isu LGBT, persetubuhan haram dan anak luar nikah sepatutnya",6.055125,0.5472800731658936,0.09038295215472736,249
test_data/malaya-test/malay-test/250.wav,adakah anda tahu jesus membenci agama,Adakah anda tahu Jesus membenci agama?,3.4070625,0.47683215141296387,0.13995403706652398,250
test_data/malaya-test/malay-test/251.wav,nya tanpa daffa karena daffa punya geng nya sendiri dengan anak laki laki,Tanpa Dafa Karena Dafa punya gengnya sendiri Dengan anak laki-laki,6.6771875,0.5254600048065186,0.07869481047319977,251
test_data/malaya-test/malay-test/252.wav,justifikasi bagi menggelar diri,Justifikasi bagi menggelar diri,4.0866875,0.37061238288879395,0.09068772273113468,252
test_data/malaya-test/malay-test/253.wav,terserempak dengan seekor badak,Terserumpak dengan seekor badak?,3.4133125,0.41469454765319824,0.121493284793935,253
test_data/malaya-test/malay-test/254.wav,dan hanipa maidin kini menduduki jawatan menteri dan,dan Hanifah Maidin kini menduduki jawatan menteri dan,4.048125,0.4106466770172119,0.10144120475953977,254
test_data/malaya-test/malay-test/255.wav,oleh orang orang dari,oleh orang-orang dari,2.8444375,0.34268689155578613,0.12047615444381748,255
test_data/malaya-test/malay-test/256.wav,sebarang makluman hebahan yang mendakwa berlakunya lagi gangguan,Sebarang makluman hebahan yang mendakwa berlakunya lagi gangguan,4.391375,0.48668456077575684,0.110827374290685,256
test_data/malaya-test/malay-test/257.wav,kenapa bukan persaudaraan muslim yang diharamkan di eropah,Kenapa bukan persaudaraan Muslim yang diharamkan di Eropah?,4.4809375,0.5050623416900635,0.11271354302309808,257
test_data/malaya-test/malay-test/258.wav,yee ketemuu teriak yasmin girang sambil mengangkat kunci motornya setinggi,"Yeay, ketemu! Teriak Yasmin girang sambil mengangkat kunci motonya setinggi.",5.7065625,0.6029362678527832,0.10565664843814172,258
test_data/malaya-test/malay-test/259.wav,mengapa orang india mengambil pil tanpa ubat,Mengapa orang India mengambil pil tanpa ubat?,3.6141875,0.42407703399658203,0.11733675521720499,259
test_data/malaya-test/malay-test/260.wav,adakah nasionalisme cina menjijikkan anda,Adakah nasionalism China menjijikkan anda?,3.4728125,0.48196983337402344,0.13878371877952625,260
test_data/malaya-test/malay-test/261.wav,setelah kalah dalam perang,Setelah kalah dalam perang.,3.8080625,0.3748743534088135,0.09844227961300883,261
test_data/malaya-test/malay-test/262.wav,kenapa hanya di amerika kita mempunyai ucapan bebas,Kenapa hanya di Amerika kita mempunyai ucapan bebas?,4.3345625,0.4345417022705078,0.10025041795348616,262
test_data/malaya-test/malay-test/263.wav,menyelar bekas menteri besar selangor tan sri muhammad muhammad taib,"Menyelar bekas Menteri Besar Selangor, Tan Sri Muhammad Muhammad Taib",6.0840625,0.5729889869689941,0.09417868192001548,263
test_data/malaya-test/malay-test/264.wav,tolong sebut penyataan,Tolong sebut pernyataan.,3.7136875,0.5072026252746582,0.13657654966247382,264
test_data/malaya-test/malay-test/265.wav,kelima diluluskan melalui pungutan,"Kelima, diluluskan melalui penghutan.",6.94275,0.4565606117248535,0.06576077371716589,265
test_data/malaya-test/malay-test/266.wav,adakah orang berfikir truf seperti beruang teddy atau cicak hewan peliharaan,Adakah orang berfikir truf seperti beruang teddy atau cicak hewan peliharaan?,5.9004375,0.508073091506958,0.08610769820152456,266
test_data/malaya-test/malay-test/267.wav,saya tahu dia mengharapkan saya bermurah hati mahu menaja pakaian sekolahnya,Saya tahu dia mengharapkan saya bermurah hati mahu menaja pakaian sekolahnya,4.517625,0.6561365127563477,0.14523926017682912,267
test_data/malaya-test/malay-test/268.wav,plankton kepada ikan besar,Plankton kepada ikan besar.,4.7368125,0.39238953590393066,0.08283830865248111,268
test_data/malaya-test/malay-test/269.wav,saya tidak akan terlibat dalam apa apa cara sama ada siasatan,Saya tidak akan terlibat dalam apa-apa cara sama ada siasatan,4.501875,0.4149918556213379,0.09218200319230052,269
test_data/malaya-test/malay-test/270.wav,tolong sebut memecahkan,Tolong sebut memencahkan.,4.1309375,0.5027282238006592,0.12169833695151747,270
test_data/malaya-test/malay-test/271.wav,adakah demokrat menyedari bahawa robert e lee bukan asian,Adakah Demokrat menyedari bahawa Robert E. Lee bukan Asian,4.715375,0.4199337959289551,0.08905628840313974,271
test_data/malaya-test/malay-test/272.wav,dah lah suami aku tu bukan calon pilihan,Dalam suami aku tu bukan calon pilihan.,2.3094375,0.4487800598144531,0.1943244014243525,272
test_data/malaya-test/malay-test/273.wav,tolong sebut komisar,Tolong sebut komisar.,2.810875,0.3773193359375,0.13423554442566818,273
test_data/malaya-test/malay-test/274.wav,bagaimana ramai orang mengalami kemurungan pada masa kini,Bagaimana ramai orang mengalami kemurungan pada masa kini?,4.3451875,0.5698127746582031,0.13113652164796183,274
test_data/malaya-test/malay-test/275.wav,pembangunan luar bandar rina harun dan ketua setiausaha negara datuk seri,Pembangunan Luar Bandar Rina Harun dan Ketua Setiausaha Negara Datuk Seri,7.810875,0.5313601493835449,0.0680282489968851,275
test_data/malaya-test/malay-test/276.wav,45 ahli belia yang dilantik itu menjadi penyambung legasi,45 ahli belia yang dilantik itu menjadi penyambung legasi,5.0305625,0.48543334007263184,0.09649683113421845,276
test_data/malaya-test/malay-test/277.wav,bisa dibilang siswa yang paling benci fisika,Bisa dibilang siswa yang paling benci fizikal,2.898625,0.4485297203063965,0.15473878832425597,277
test_data/malaya-test/malay-test/278.wav,bolehkah saya membeli rumpai secara sah di stockton dan di mana,Bolehkah saya membeli rumpai secara sah di Stockton dan di mana?,5.1249375,0.4647555351257324,0.09068511276981084,278
test_data/malaya-test/malay-test/279.wav,akhirnya yang ditunggu bel pulang sekolah berbunyi libra melepas kacamatanya,Akhirnya yang ditunggu bel pulang sekolah berbunyi. Libra melepas kecamatannya.,7.4136875,0.607745885848999,0.08197619414751418,279
test_data/malaya-test/malay-test/280.wav,sebab aku tersalah cinta,Sebab aku tersalah cinta.,1.92275,0.3365020751953125,0.17501083094282277,280
test_data/malaya-test/malay-test/281.wav,ppfftt andra menahan ketawa sambil menutup mulutnya,Andra menahan ketawa sambil menutup mulutnya.,3.76275,0.4732494354248047,0.1257722238854042,281
test_data/malaya-test/malay-test/282.wav,lelaki hitam seperti wanita hitam,Lelaki hitam seperti wanita hitam,3.03,0.38443541526794434,0.12687637467588922,282
test_data/malaya-test/malay-test/283.wav,berbunyi libra akan segera keluar dari ruangan maut,"Berbunyi, Libra akan segera keluar dari ruangan maut.",4.0415625,0.44664597511291504,0.11051319263599536,283
test_data/malaya-test/malay-test/284.wav,bagaimana kita akan mengeluarkan virus yang dipanggil islam,Bagaimana kita akan mengeluarkan virus yang dipanggil Islam?,4.586125,0.46663761138916016,0.10174986756557228,284
test_data/malaya-test/malay-test/285.wav,apabila obama ditangkap bolehkah dia dibunuh kerana kejahatannya,"Apabila Obama ditangkap, bolehkah dia dibunuh kerana kejahatannya?",5.216875,0.5482330322265625,0.10508839721606565,285
test_data/malaya-test/malay-test/286.wav,sebut perkataan adilkan,Sebut perkataan adilkan,2.4264375,0.38527393341064453,0.15878172564125165,286
test_data/malaya-test/malay-test/287.wav,sebut perkataan revolvable,"Sebut perkataan, revolvable.",3.01675,0.43434858322143555,0.14397897844416527,287
test_data/malaya-test/malay-test/288.wav,kita perlu masa yang sesuai untuk kita menilai secara,Kita perlu masa yang sesuai untuk kita menilai secara berikut.,4.4808125,0.45714545249938965,0.10202289261141582,288
test_data/malaya-test/malay-test/289.wav,aku emang rakus kalau udah makan masakan bangdik gila abang cuma belajar,"Aku imar aku sekali udah makan masakan bang dik. Gila, abang cuma belajar.",4.6505,0.48961567878723145,0.1052823736775038,289
test_data/malaya-test/malay-test/290.wav,boleh fuckers quora sila tutup fuck tentang iq,Boleh fuckers quora sila tutup fuck tentang IQ?,4.2869375,0.4517056941986084,0.10536792155206565,290
test_data/malaya-test/malay-test/291.wav,felda engineering services sdn,Felda Engineering Services SDN,3.68775,0.3626234531402588,0.09833189699417227,291
test_data/malaya-test/malay-test/292.wav,melaka yang mana bahasa,Melaka yang mana bahasa,4.04025,0.3580019474029541,0.08860886019502606,292
test_data/malaya-test/malay-test/293.wav,libra segera berlari menuju andra hh akhirnya aku ketemu kamu juga,Libra segera melalui menuju Andra Akhirnya aku ketemu kamu juga,5.4790625,0.5016884803771973,0.09156465734369652,293
test_data/malaya-test/malay-test/294.wav,cuba mengekalkan status ekonomi,Cuba mengekalkan status ekonomi.,5.1315625,0.3443634510040283,0.06710693887174292,294
test_data/malaya-test/malay-test/295.wav,kita pon fikir takpelah at least dia pakai tudung,Kita pun fikir takpelah at least dia pakai tudung,3.1564375,0.3928508758544922,0.12446021055525167,295
test_data/malaya-test/malay-test/296.wav,kripton pada tahun biro,Krypton pada tahun biru,3.6223125,0.39340829849243164,0.10860694611313398,296
test_data/malaya-test/malay-test/297.wav,meter nanometer per laksa,nanometer pelaksa,6.7105625,0.36905574798583984,0.05499624628871869,297
test_data/malaya-test/malay-test/298.wav,berapa ramai wanita seperti seks doggystyle,Berapa ramai wanita seperti seks doggy style?,3.676375,0.5345902442932129,0.14541232716826027,298
