audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/124.wav,melaka pada zaman itu,Melaka pada zaman itu?,6.8034375,0.36507415771484375,0.053660250088994534,124
test_data/malaya-test/malay-test/125.wav,berapa ramai evolusionis yang diperlukan untuk mengubah dunia cahaya,Berapa ramai evolusionis yang diperlukan untuk mengubah dunia cahaya?,5.2496875,0.679729700088501,0.1294800309710818,125
test_data/malaya-test/malay-test/126.wav,iyaa siap bos sahut libra seraya menyimpan kelima jari kanannya disamping,"Iya, Ya, siap pos. S.A.H.U.T. LIBRAS Raya menyimpan kelima jari kanannya di samping.",5.9328125,1.7789428234100342,0.2998481451099347,126
test_data/malaya-test/malay-test/127.wav,itu andra batin libra,"Itu Andra, Batin Libra.",2.6921875,0.4124143123626709,0.15318929768549586,127
test_data/malaya-test/malay-test/128.wav,ok tu lupakan,"Okay, itu lupakan.",1.3085625,0.43413281440734863,0.33176314804019574,128
test_data/malaya-test/malay-test/129.wav,tidak bumi algeria yang,Tidak bumi Algeria yang?,3.552625,0.5327439308166504,0.14995782859622123,129
test_data/malaya-test/malay-test/130.wav,kenapa foto nirbhaya masih belum diturunkan,Kenapa foto Nirbaya masih belum diturunkan.,3.526,0.8361203670501709,0.23712999632733153,130
test_data/malaya-test/malay-test/131.wav,kenapa pembenci muslihat membuat kebohongan tanpa satu bukti,Kenapa pembenci Muslihat membuat kebohongan tanpa satu bukti?,4.725,0.48683738708496094,0.10303436763702878,131
test_data/malaya-test/malay-test/132.wav,sebut perkataan almukhalis,Sebut perkataan al-mokalis.,1.9388125,0.3569142818450928,0.18408911735667724,132
test_data/malaya-test/malay-test/133.wav,adakah stephen menjajakan manusia sebenar atau robot yang mewakili tangki pemikir,Adakah Stephen menjajakan manusia sebenar atau robot yang mewakili tangki pemikir?,6.34675,0.5033416748046875,0.07930699567569031,133
test_data/malaya-test/malay-test/134.wav,bisnes berjalan macan biasa,Bisnes berjalan macam biasa.,2.2910625,0.38616204261779785,0.16855150944934846,134
test_data/malaya-test/malay-test/135.wav,bagaimanapun istilah melayu adalah,"Bagaimanapun, istilah Melayu adalah",3.1346875,0.42940640449523926,0.1369853947148605,135
test_data/malaya-test/malay-test/136.wav,adakah anda liberal bodoh benar benar percaya,Adakah anda liberal bodoh benar-benar percaya?,3.75,0.3943345546722412,0.10515588124593099,136
test_data/malaya-test/malay-test/137.wav,bagaimana wanita lebih hipokrit daripada lelaki dalam situasi pertuturan,Bagaimana wanita lebih hipokrit daripada lelaki dalam situasi pertuturan.,5.8874375,1.06007719039917,0.1800574851791072,137
test_data/malaya-test/malay-test/138.wav,dunia haiwan liar alat,"Dunia haiwan dia, alat.",6.1300625,0.47883105278015137,0.07811193650638168,138
test_data/malaya-test/malay-test/139.wav,libra terus memperhatikan laki laki itu tak lama kemudian laki laki itu,"Libra terus memahatikan laki-laki itu. Tak lama kemudian, laki-laki itu.",4.4124375,0.5831480026245117,0.13216005951914597,139
test_data/malaya-test/malay-test/140.wav,mengapa anda melihat beberapa orang hitam yang janggal sosial,Mengapa anda melihat beberapa orang hitam yang janggal sosial?,4.8390625,0.42299556732177734,0.08741271006972473,140
test_data/malaya-test/malay-test/141.wav,bolehkah anda menghuraikan fantasi seks anda dengan ibu anda,Bolehkah anda menghuraikan fantasi seks anda dengan ibu anda?,4.7714375,0.3952653408050537,0.08283988647133148,141
test_data/malaya-test/malay-test/142.wav,selain bekas menteri besar kedah itu yang turut menyampaikan,"Selain bekas Menteri Besar Kedah itu yang turut menyampaikan,",5.725,0.618973970413208,0.10811772408964333,142
test_data/malaya-test/malay-test/143.wav,apakah jalan kerjaya untuk diktator jahat di sub saharan africa,Apakah jalan kerjaya untuk diktator jahat di sob saharan Afrika?,5.4045,1.0166079998016357,0.18810398738118897,143
test_data/malaya-test/malay-test/144.wav,tolong sebut pengenalan semula,Tolong sebut pengenalan semula.,3.9038125,0.3545999526977539,0.09083426847415288,144
test_data/malaya-test/malay-test/145.wav,sejarah kehidupan bumi baru,Sejarah kehidupan bumi baru.,5.2476875,0.4397013187408447,0.0837895394382468,145
test_data/malaya-test/malay-test/146.wav,kenapa ada daya tarik dengan nasi jerman di sini,Kenapa ada daya tarik dengan nasi Jerman di sini?,3.8859375,0.412703275680542,0.10620430093910209,146
test_data/malaya-test/malay-test/147.wav,adakah anda percaya bahawa donald trump adalah kedatangan kedua jesus christ,Adakah anda percaya bahawa Donald Trump adalah kedatangan kedua Jesus Christ?,5.6719375,0.4502239227294922,0.07937744778208367,147
test_data/malaya-test/malay-test/148.wav,sebagai wakil ketua dpr ri,Sebagai Wakil Ketua DPR RI.,4.7583125,0.4363069534301758,0.09169363160367794,148
test_data/malaya-test/malay-test/149.wav,sampingan faktor kemegahan juga,Sampingan faktor kemegahan juga.,3.66875,0.44302845001220703,0.12075732879378726,149
test_data/malaya-test/malay-test/150.wav,saudara lebih pintar daripada saudara perempuan,Saudara lebih pintar daripada saudara perempuan?,3.8839375,0.44306063652038574,0.11407512003485785,150
test_data/malaya-test/malay-test/151.wav,jangan terlalu enak jadi aku nambah terus,"Jangan terlalu enak, jadi aku nambah terus.",2.8868125,0.544461727142334,0.18860307939720158,151
test_data/malaya-test/malay-test/152.wav,akak memang malu sangat nak mintak,Akad memang malu sangat nak minta.,2.0621875,0.3718886375427246,0.18033696622771916,152
test_data/malaya-test/malay-test/153.wav,dipercayai untuk menentukan usia,Dipercayai untuk menentukan usia.,3.947375,0.7955460548400879,0.20153799799615893,153
test_data/malaya-test/malay-test/154.wav,selepas lebih kurang tiga,Selepas lebih kurang tiga. 3. 3. 4. 5. 6. 7. 8. 9. 10. 11. 11. 11. 11. 12. 12. 13. 14. 15. 17. 17. 17. 18. 18. 19. 20. 21. 21. 22. 23. 23. 24. 25. 26. 27. 27. 27. 28. 29. 29. 29. 30. 31. 31. 31. 31. 31. 31. 31. 32. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. 33. Terima kasih kerana menonton!,3.8545,4.860001564025879,1.2608643310483536,154
test_data/malaya-test/malay-test/155.wav,mengapa wanita afrika kolar putih sukar bekerja dengan tidak bersifat perkauman atau stereotaip,Mengapa wanita Afrika kolor putih sukar bekerja dengan tidak bersifat perkauman atau stereotaip?,7.4156875,0.60141921043396,0.08110093776658739,155
test_data/malaya-test/malay-test/156.wav,dika keluar lagi dari kamar dika tanpa berkomentar apapun libra hanya,Dika keluar lagi dari kamar Dika tanpa berkomentar apa pun Libra hanya,5.233125,0.45305800437927246,0.08657503965207643,156
test_data/malaya-test/malay-test/157.wav,kenapa india selatan perlu membayar dan mensubsidi kemalasan india utara,Kenapa India Selatan perlu membayar dan mensubsidi kemalasan India Utara?,5.833375,0.5478544235229492,0.09391723033800316,157
test_data/malaya-test/malay-test/158.wav,kenapa gadis gadis singapura jadi orang kulit putih,Kenapa gadis-gadis Singapura jadi orang kulit putih?,4.0,0.5602295398712158,0.14005738496780396,158
test_data/malaya-test/malay-test/159.wav,bagaimana saya menggalakkan isteri saya melakukan lebih banyak kerja rumah,Bagaimana saya menggalakkan isteri saya melakukan lebih banyak kerja rumah?,5.4894375,0.4160122871398926,0.07578413765342852,159
test_data/malaya-test/malay-test/160.wav,hidupnya bebas tanpa tanggungjawab bak pelajar universiti yg tgh cuti sem,Hidupnya bebas tanpa bertanggungjawab bak pelajar universiti yang tengah cuti sem.,4.7965,0.9485805034637451,0.1977651419709674,160
test_data/malaya-test/malay-test/161.wav,apabila anda mengatakan pembohongan ianya cukup untuk mengepit,"Apabila anda mengatakan pembohongan, ianya cukup untuk mengepit?",4.673625,0.49433159828186035,0.10577048827876868,161
test_data/malaya-test/malay-test/162.wav,bandung 2017,Bandung 2017.,2.7803125,0.3316662311553955,0.11929099018739639,162
test_data/malaya-test/malay-test/163.wav,sebagaimana haiwan mamalia yang,Sebagai mana haiwan mamalia yang?,3.657125,0.38744115829467773,0.10594145901348127,163
test_data/malaya-test/malay-test/164.wav,tempat duduk di barisan ujung paling depan meskipun resikonya akan selalu,"Tempat duduk di barisan ujung paling depan, meskipun risikonya akan selalu.",5.233125,1.1458745002746582,0.21896562766504873,164
test_data/malaya-test/malay-test/165.wav,selepas program itu dihebahkan waktu siarannya oleh pengacaranya,"Selepas program itu dihebahkan waktu siarannya oleh pengacaranya,",4.46375,0.5077674388885498,0.1137535567378437,165
test_data/malaya-test/malay-test/166.wav,tolong sebut vindresser,Tolong sebut Vindressor.,4.2981875,0.6918561458587646,0.16096462656846977,166
test_data/malaya-test/malay-test/167.wav,kenapa anda memutuskan untuk berkahwin dengan anak saudara anda,Kenapa anda memutuskan untuk berkahwin dengan anak saudara anda?,4.907,0.4571826457977295,0.09316948151573863,167
test_data/malaya-test/malay-test/168.wav,sebut perkataan pengedar,Sebut perkataan pengedar.,3.058125,0.3906068801879883,0.12772757169441676,168
test_data/malaya-test/malay-test/169.wav,sorang ini lah yang menjadi kaki dan tangan kepada ibu,Seorang inilah yang menjadi kaki dan tangan kepada ibu.,3.7666875,0.3987870216369629,0.1058720750359468,169
test_data/malaya-test/malay-test/170.wav,adakah anda mudah merompak sebuah bank di india dan kemudian lari ke luar negara,Adakah anda mudah merompak sebuah bank di India dan kemudian lari ke luar negara?,6.41575,1.0313644409179688,0.16075508567477984,170
test_data/malaya-test/malay-test/171.wav,yang berkongsi video nyanyian mereka sebagai tanda menyukai lagu,Yang berkongsi video nyanyian mereka sebagai tanda menyakai lagu.,4.784625,0.468719482421875,0.09796368209041983,171
test_data/malaya-test/malay-test/172.wav,tidak dinafikan impak lagu isabella sangat besar dalam kerjaya saya,Tidak dinafikan impak lagu Isabella sangat besar dalam kerjaya saya.,5.4133125,0.6520669460296631,0.12045618020937514,172
test_data/malaya-test/malay-test/173.wav,tas lalu berlari sekencang mungkin menuju kelas libra dan gisel mengikuti,Tak selalu berlari sekencang mungkin menuju kelas. Libra dan Giselle mengikuti.,5.087125,0.5302722454071045,0.10423810018568533,173
test_data/malaya-test/malay-test/174.wav,dia tetap berlari,Dia tetap berlari.,2.0595625,0.4002969264984131,0.1943601743080936,174
test_data/malaya-test/malay-test/175.wav,tolong sebut secara fizikal,Tolong sebut secara fizikal.,3.957875,0.40615224838256836,0.10261876597481435,175
test_data/malaya-test/malay-test/176.wav,hentaman komet ketiadaan udara,Hentaman Komet Ketiadaan Udara.,4.0866875,0.46291303634643555,0.11327341186387155,176
test_data/malaya-test/malay-test/177.wav,kenapa pokoknya begitu jelek dan gemuk,Kenapa pokoknya begitu jelek dan gemuk?,3.0183125,0.4352865219116211,0.1442151937255076,177
test_data/malaya-test/malay-test/178.wav,adakah roy adams pernah menyentuh anda dengan tidak sesuai,Adakah Roy Adams pernah menyentuh anda dengan tidak sesuai?,4.27025,0.47042346000671387,0.11016297874988909,178
test_data/malaya-test/malay-test/179.wav,setiap tahun populasi penyu,Setiap tahun populasi penyu.,2.7283125,0.461397647857666,0.16911466258270122,179
test_data/malaya-test/malay-test/180.wav,untuk beredar frasa bahasa,Untuk beredar frasa bahasa.,3.7848125,0.3745262622833252,0.09895503734552906,180
test_data/malaya-test/malay-test/181.wav,kenapa kebanyakan polis dan bekas polis,Kenapa kebanyakan polis dan bekas polis?,3.0865625,0.37311792373657227,0.12088461637714197,181
test_data/malaya-test/malay-test/182.wav,kejadian ini bukanlah kejadian yang aneh,Kejadian ini bukanlah kejadian yang aneh.,2.3975625,0.4307115077972412,0.17964558079184223,182
test_data/malaya-test/malay-test/183.wav,penasaran mereka pun menghampiri kerumunan itu,"Penasaran, Mereka pun menghampiri kerumunan itu.",3.44975,0.910510778427124,0.2639352934059349,183
test_data/malaya-test/malay-test/184.wav,daripada bulan akan tetapi,Daripada bulan akan tetapi? 1.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5,4.1795625,4.813128471374512,1.1515866723788701,184
test_data/malaya-test/malay-test/185.wav,patutkah izzul ditendang di pantat telanjangnya,Patutkah Izul ditendang di pantat telanjangnya?,3.696125,0.4768104553222656,0.12900279490608832,185
test_data/malaya-test/malay-test/186.wav,mengapa rohingya muslim tidak berpendidikan,Mengapa Rohingya Muslim tidak berpendidikan?,3.585,0.4291512966156006,0.1197074746487031,186
test_data/malaya-test/malay-test/187.wav,mengapa liberal membenci negara negara putih yang tinggal putih,Mengapa liberal membenci negara-negara putih yang tinggal putih?,4.9085625,0.49261474609375,0.10035825072895577,187
test_data/malaya-test/malay-test/188.wav,kata yang dipinjam daripada,kata yang dipinjam daripada . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,4.3885625,5.00452446937561,1.140356203056379,188
test_data/malaya-test/malay-test/189.wav,sosial dan ekonomi cerita,Sosial dan ekonomi cerita?,6.2925625,0.41565394401550293,0.06605479786899263,189
test_data/malaya-test/malay-test/190.wav,kenapa melakukan pelanggaran seksual chelsea clinton,Kenapa melakukan pelanggaran seksual Chelsea Clinton?,3.8351875,0.48932814598083496,0.12758910639462476,190
test_data/malaya-test/malay-test/191.wav,tolong sebut rumah ikan,Tolong sebut rumah ikan.,4.82775,0.7535808086395264,0.15609358575724228,191
test_data/malaya-test/malay-test/192.wav,sebut perkataan tidak dapat diskriminasi,Sebut perkataan tidak dapat diskriminasi.,4.93875,0.7752773761749268,0.15697846138697583,192
test_data/malaya-test/malay-test/193.wav,kenapa orang british begitu terobsesi dengan senjata amerika,Kenapa orang British begitu terobsesi dengan senjata Amerika?,4.7300625,0.4725656509399414,0.09990685132383376,193
test_data/malaya-test/malay-test/194.wav,kenapa tidak orang putih kembali ke eropah dan bukannya memberitahu orang lain ke mana,Kenapa tidak orang putih kembali ke Eropah dan bukannya memberitahu orang lain ke mana?,6.2295625,0.5432136058807373,0.08719931871310983,194
test_data/malaya-test/malay-test/195.wav,masakan abangku sayang ini ini cuma tumis tahu yang makanan rumah doang udah,Masakan abang kuyu sayang ini. Ini cuma tumis tahu yang masakan rumah doang udah.,5.07925,0.5303823947906494,0.10442139977174768,195
test_data/malaya-test/malay-test/196.wav,menurut beberapa teori penutur,"Menurut beberapa teori penutur,",3.25075,0.47059202194213867,0.14476413810417246,196
test_data/malaya-test/malay-test/197.wav,ibu perak satu percubaan,Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu percubaan. Ibu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak satu perak,4.20275,4.579631805419922,1.0896750473903805,197
test_data/malaya-test/malay-test/198.wav,tahulah kita sama keluarga kita tapi orang dari keluarga lain,Tahulah kita sama keluarga kita tapi orang dari keluarga lain.,3.9836875,0.49794602394104004,0.12499625634315946,198
test_data/malaya-test/malay-test/199.wav,kenapa schlong saya begitu besar,Kenapa shlong saya begitu besar?,2.84225,0.35059046745300293,0.12334962352115506,199
test_data/malaya-test/malay-test/200.wav,tangis membuat libra dan gisel semakin panik ya yasmin memang agak cengeng,"Tangis Membuat Libra dan Giselle semakin panik Ya, Yasmin memang agak cengeng",4.9043125,0.511498212814331,0.10429559960021534,200
test_data/malaya-test/malay-test/201.wav,karena tau laki laki itu adalah kakak kelas,Karena tau laki-laki itu adalah kakak kelas.,2.786875,0.4346780776977539,0.15597329542866253,201
test_data/malaya-test/malay-test/202.wav,seperti sekarang libra sedang duduk di tempat gisel karena sekarang,"Seperti sekarang, Libra sedang duduk di tempat Gizelle kerana sekarang,",4.2165,0.492800235748291,0.11687424066128092,202
test_data/malaya-test/malay-test/203.wav,tidak pernah menjanjikan pembersihan etnik,Tidak pernah menjanjikan pembersihan etnik?,3.098625,0.4677915573120117,0.15096746373375663,203
test_data/malaya-test/malay-test/204.wav,bagaimana membiarkan pendatang tanpa izin ke dalam menyelesaikan sesuatu,Bagaimana membiarkan pendatang tanpa izin ke dalam menyelesaikan sesuatu?,5.5585,0.4779174327850342,0.08597956872987932,204
test_data/malaya-test/malay-test/205.wav,assalamualaikum reader semua,"Assalamualaikum, reader semua.",2.379125,0.37953710556030273,0.15952802209228298,205
test_data/malaya-test/malay-test/206.wav,adakah ia buruk bahawa iq saya ialah 249,Adakah ia buruk bahawa IQ saya ialah 249?,5.7376875,0.5169298648834229,0.09009376423575227,206
test_data/malaya-test/malay-test/207.wav,sakit li,"Sakit, Lee?",1.4571875,0.3797314167022705,0.2605920080307239,207
test_data/malaya-test/malay-test/208.wav,aku cakap kawan facebook kirim salam,"Aku cakap, kawan Facebook kirim salam.",2.902625,0.37810277938842773,0.13026235886083382,208
test_data/malaya-test/malay-test/209.wav,di kawasan perbatasan sehingga roda perekonomian di kawasan tersebut bisa,Di kawasan perbatasan sehingga roda perekonomian di kawasan tersebut bisa.,6.8955,0.991081714630127,0.1437287672583753,209
test_data/malaya-test/malay-test/210.wav,keluar dari ruangan maut itu sesekali libra melepas kacamatanya dan,keluar dari ruangan maut itu sesekali beram melepas kecamatannya dan,4.914875,0.5585598945617676,0.11364681595396985,210
test_data/malaya-test/malay-test/211.wav,kenapa quora menyokong islamis dan pengguna pengganas,Kenapa Kuora menyokong Islamis dan pengguna pengganas?,4.214375,0.564488410949707,0.1339435648108455,211
test_data/malaya-test/malay-test/212.wav,mengapa orang asing begitu rasis mereka selalu mendarat di usa,"Mengapa orang asing begitu resis, mereka selalu mendarat di USA?",5.60025,0.49185657501220703,0.08782761037671658,212
test_data/malaya-test/malay-test/213.wav,eh ke tempat biasa dulu kan gisel mengingatkan,"Eh, ke tempat biasa dulu kan? Giselle mengingatkan.",4.062625,0.5480284690856934,0.1348951648467908,213
test_data/malaya-test/malay-test/214.wav,sebut perkataan adang,Sebut perkataan Adam.,2.0665625,0.43667149543762207,0.2113033094511403,214
test_data/malaya-test/malay-test/215.wav,seorang kawan dan penasihat,seorang kawan dan kena sihat.,4.7600625,0.7398602962493896,0.1554307945009944,215
test_data/malaya-test/malay-test/216.wav,kali ini aku nak cuba kerja lain pula,Kali ini aku nak cuba kerja lain pula.,2.6750625,0.4007375240325928,0.14980492008414487,216
test_data/malaya-test/malay-test/217.wav,mengapa pelancong australia di bali tidak bersikap diri,Mengapa pelancong Australia di Bali tidak bersikap diri?,4.276375,0.42755746841430664,0.09998128518062767,217
test_data/malaya-test/malay-test/218.wav,adakah kebanyakan orang yang tidak mempunyai kehidupan yang menggunakan quora,Adakah kebanyakan orang yang tidak mempunyai kehidupan yang menggunakan kuora?,5.2649375,0.5674824714660645,0.10778522469945073,218
test_data/malaya-test/malay-test/219.wav,itu tetapi mengatasi amerika,Itu tetapi mengatasi Amerika?,4.0634375,0.5161831378936768,0.1270311498315593,219
test_data/malaya-test/malay-test/220.wav,pasti si abang lagi chat sama kak dea gumamku dalam hati,Pasti si abang lagi chat sama Kak Dia. Goma muku dalam hati.,4.3085625,0.5505564212799072,0.12778192756398618,220
test_data/malaya-test/malay-test/221.wav,mengapa merogol seorang gadis seperti jenayah khas,Mengapa merogol seorang gadis seperti jenayah khas?,3.95225,0.4402351379394531,0.11138848451880654,221
test_data/malaya-test/malay-test/222.wav,tolong sebut tidak memalukan,Tolong sebut tidak memalukan.,3.9716875,0.7016258239746094,0.17665685529755537,222
test_data/malaya-test/malay-test/223.wav,kawan macam nilah yang akan jadi musuh di akhirat nanti,Kawan macam inilah yang akan menjadi musuh di akhirat nanti.,3.1275,0.4259960651397705,0.13620977302630552,223
test_data/malaya-test/malay-test/224.wav,beliau berkata sukar menguasai kitab arab merentas pelbagai,"Beliau berkata, sukar mengusahai kitab Arab merentas pelbagai",6.3260625,0.5394651889801025,0.08527661384630686,224
test_data/malaya-test/malay-test/225.wav,seperti alga hijau tidak,"Seperti alga hijau, tidak",2.4380625,0.7362666130065918,0.30198840801111204,225
test_data/malaya-test/malay-test/226.wav,sebut perkataan aduan,Sebut perkataan aduan.,2.890875,0.3639824390411377,0.12590735989661875,226
test_data/malaya-test/malay-test/227.wav,tolong sebut berfaedah,Tolong sebut berfaedah.,3.4958125,0.4055795669555664,0.11601868434178504,227
test_data/malaya-test/malay-test/228.wav,kenapa saya dibenarkan menjadi gemuk,Kenapa saya dibenarkan menjadi gemuk?,2.8506875,0.5171260833740234,0.1814039888181442,228
test_data/malaya-test/malay-test/229.wav,mungkin akta anti pencatutan perlu dipinda sekiranya ia sukar untuk dikuatkuasakan,Mungkin akta anti-pencatutan perlu dipindah sekiranya ia sukar untuk dikuatkuasakan.,7.437375,0.6035394668579102,0.08114952746875209,229
test_data/malaya-test/malay-test/230.wav,sebut perkataan amangkurat,Semua perkataan amangkurat?,1.98525,0.46811699867248535,0.23579750594256912,230
test_data/malaya-test/malay-test/231.wav,sebut perkataan mengaku,Sebut perkataan mengaku.,2.2755,0.3593480587005615,0.15792048283918325,231
test_data/malaya-test/malay-test/232.wav,kawasan pentadbiran dengan daripadanya,Kawasan pentadbiran dengan daripadanya.,4.20275,0.7355296611785889,0.17501151892893674,232
test_data/malaya-test/malay-test/233.wav,shht ah bang malu aku,"Shh, ah, bang, my lu aku.",2.7381875,0.37432217597961426,0.13670436227599983,233
test_data/malaya-test/malay-test/234.wav,ahli geologi sedar akan,Ahli geologi sedar akan.,4.1795625,0.39251065254211426,0.09391189928183015,234
test_data/malaya-test/malay-test/235.wav,belajar bersyukur,pelajar bu syukur.,1.665,0.32610201835632324,0.1958570680818758,235
test_data/malaya-test/malay-test/236.wav,nipis dasar laut iaitu,Nipis dasar laut iaitu... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a... ...a...,4.133125,4.843299865722656,1.171825160313965,236
test_data/malaya-test/malay-test/237.wav,sebut perkataan altar,Sebut perkataan altar.,2.29875,0.46378159523010254,0.20175382065474826,237
test_data/malaya-test/malay-test/238.wav,anda berencana pindah ke suatu kota,Anda berencana pindah ke ke suatu kotel.,4.7346875,0.6988260746002197,0.14759708525646514,238
test_data/malaya-test/malay-test/239.wav,penting fardhu tu,penting fardu tu.,1.687375,0.34676098823547363,0.20550321548883538,239
test_data/malaya-test/malay-test/240.wav,saintis perancis mencapai kejayaan,Scientist Perancis mencapai kejayaan.,4.1563125,0.534754753112793,0.12866086299160445,240
test_data/malaya-test/malay-test/241.wav,mengapa ramai orang rusia mengatakan bahawa ukrainian adalah nazis,Mengapa ramai orang Rusia mengatakan bahawa Ukrainian adalah nazis?,5.3303125,0.6354739665985107,0.1192188950645034,241
test_data/malaya-test/malay-test/242.wav,parti buruhnya penggal kedua,Parti buruhnya penggal kedua. Parti buruhnya penggal kedua. Parti buruhnya penggal kedua.,3.738375,0.6566696166992188,0.17565643272791487,242
test_data/malaya-test/malay-test/243.wav,lain dengan bahasa malaysia,Lain dengan bahasa Malaysia.,2.4264375,0.45149993896484375,0.18607523950847435,243
test_data/malaya-test/malay-test/244.wav,menteri kewangan lim guan eng hari ini mengumumkan harga runcit,Menteri Kewangan Lim Guan Ng Eng hari ini mengumumkan harga runcit.,5.354125,0.843571662902832,0.15755546665474415,244
test_data/malaya-test/malay-test/245.wav,mangsa pedofilia abang kandung aku sendiri,Mangsa pedofilia abang kandung aku sendiri.,3.402375,0.37868618965148926,0.11130054437017943,245
test_data/malaya-test/malay-test/246.wav,ipa 3 arahnya tepat mengenai punggung salah satu siswi dikelas tersebut,IPA 3 arahnya tepat mengenai punggung salah satu siswi di kelas tersebut.,6.4141875,0.5006489753723145,0.07805337392652062,246
