audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/147.wav,adakah anda percaya bahawa donald trump adalah kedatangan kedua jesus christ,Adakah anda percaya bahawa Donald Trump adalah kedatangan kedua Jesus Christ?,5.6719375,0.5384981632232666,0.09494077874152643,147
test_data/malaya-test/malay-test/148.wav,sebagai wakil ketua dpr ri,Sebagai Wakil Ketua DPR RI,4.7583125,0.5423035621643066,0.11396972396502052,148
test_data/malaya-test/malay-test/149.wav,sampingan faktor kemegahan juga,Sampingan faktor kemegahan juga.,3.66875,0.47205328941345215,0.12866869898833447,149
test_data/malaya-test/malay-test/150.wav,saudara lebih pintar daripada saudara perempuan,Saudara lebih pintar daripada saudara perempuan...,3.8839375,0.4714207649230957,0.12137702136635713,150
test_data/malaya-test/malay-test/151.wav,jangan terlalu enak jadi aku nambah terus,"Jangan terlalu enak, jadi aku nambah terus.",2.8868125,0.44959354400634766,0.1557404729286532,151
test_data/malaya-test/malay-test/152.wav,akak memang malu sangat nak mintak,Akad memang malu sangat nak minta.,2.0621875,0.4459707736968994,0.2162610207349717,152
test_data/malaya-test/malay-test/153.wav,dipercayai untuk menentukan usia,Dipercayai untuk menentukan usia.,3.947375,0.4486227035522461,0.1136508954817432,153
test_data/malaya-test/malay-test/154.wav,selepas lebih kurang tiga,Selepas lebih kurang 3.,3.8545,0.46602940559387207,0.12090528099464835,154
test_data/malaya-test/malay-test/155.wav,mengapa wanita afrika kolar putih sukar bekerja dengan tidak bersifat perkauman atau stereotaip,Mengapa wanita Afrika kolor putih sukar bekerja dengan tidak bersifat perkauman atau stereotaip?,7.4156875,0.5432682037353516,0.07325931732362664,155
test_data/malaya-test/malay-test/156.wav,dika keluar lagi dari kamar dika tanpa berkomentar apapun libra hanya,"Dika keluar lagi dari kamar Dika tanpa berkomentar apa pun, Libra hanya",5.233125,0.584775447845459,0.11174497988208937,156
test_data/malaya-test/malay-test/157.wav,kenapa india selatan perlu membayar dan mensubsidi kemalasan india utara,Kenapa India Selatan perlu membayar dan mensubsidi kemalasan India Utara?,5.833375,0.4858558177947998,0.08328897384358108,157
test_data/malaya-test/malay-test/158.wav,kenapa gadis gadis singapura jadi orang kulit putih,Kenapa gadis-gadis Singapura jadi orang kulit putih?,4.0,0.4543721675872803,0.11359304189682007,158
test_data/malaya-test/malay-test/159.wav,bagaimana saya menggalakkan isteri saya melakukan lebih banyak kerja rumah,Bagaimana saya menggalakkan isteri saya melakukan lebih banyak kerja rumah?,5.4894375,0.49344921112060547,0.08989066933007352,159
test_data/malaya-test/malay-test/160.wav,hidupnya bebas tanpa tanggungjawab bak pelajar universiti yg tgh cuti sem,Hidupnya bebas tanpa tanggungjawab bak pelajar universiti yang tengah cuti SEM,4.7965,0.6618599891662598,0.1379881140761513,160
test_data/malaya-test/malay-test/161.wav,apabila anda mengatakan pembohongan ianya cukup untuk mengepit,"Apabila anda mengatakan pembohongan, ianya cukup untuk mengepit",4.673625,0.4939908981323242,0.10569758980070591,161
test_data/malaya-test/malay-test/162.wav,bandung 2017,Bandung 2017,2.7803125,0.2733321189880371,0.09830985509292108,162
test_data/malaya-test/malay-test/163.wav,sebagaimana haiwan mamalia yang,Sebagaimana haiwan mamalia yang...,3.657125,0.3422567844390869,0.093586296459401,163
test_data/malaya-test/malay-test/164.wav,tempat duduk di barisan ujung paling depan meskipun resikonya akan selalu,tempat duduk di barisan ujung paling depan meskipun resikonya akan selalu,5.233125,0.7148935794830322,0.13660930695961443,164
test_data/malaya-test/malay-test/165.wav,selepas program itu dihebahkan waktu siarannya oleh pengacaranya,"Selepas program itu dihebahkan waktu usiarannya oleh pengacaranya,",4.46375,0.5969510078430176,0.13373307372568302,165
test_data/malaya-test/malay-test/166.wav,tolong sebut vindresser,Tolong sebut Windresser.,4.2981875,0.3158581256866455,0.07348635341912038,166
test_data/malaya-test/malay-test/167.wav,kenapa anda memutuskan untuk berkahwin dengan anak saudara anda,Kenapa anda memutuskan untuk berkahwin dengan anak saudara anda?,4.907,0.49639439582824707,0.10116046379218403,167
test_data/malaya-test/malay-test/168.wav,sebut perkataan pengedar,Sebut perkataan pengedar.,3.058125,0.4090390205383301,0.1337548401515079,168
test_data/malaya-test/malay-test/169.wav,sorang ini lah yang menjadi kaki dan tangan kepada ibu,Seorang inilah yang menjadi kaki dan tangan kepada ibu.,3.7666875,0.5211567878723145,0.13835944390723,169
test_data/malaya-test/malay-test/170.wav,adakah anda mudah merompak sebuah bank di india dan kemudian lari ke luar negara,Adakah anda mudah merompak sebuah bank di India dan kemudian lari keluar negara?,6.41575,0.5082395076751709,0.07921747382226098,170
test_data/malaya-test/malay-test/171.wav,yang berkongsi video nyanyian mereka sebagai tanda menyukai lagu,Yang berkongsi video nyanyian mereka sebagai tanda menyakai lagu,4.784625,0.47071075439453125,0.09837986349913133,171
test_data/malaya-test/malay-test/172.wav,tidak dinafikan impak lagu isabella sangat besar dalam kerjaya saya,Tidak dinafikan impak lagu Isabella sangat besar dalam kejayaan saya.,5.4133125,0.5148699283599854,0.0951118060078714,172
test_data/malaya-test/malay-test/173.wav,tas lalu berlari sekencang mungkin menuju kelas libra dan gisel mengikuti,Tak selalu berlari sekencang mungkin menuju kelas. Libra dan Gisel mengikuti,5.087125,0.5246038436889648,0.10312383589728281,173
test_data/malaya-test/malay-test/174.wav,dia tetap berlari,Dia tetap berlari.,2.0595625,0.3690154552459717,0.17917176839545856,174
test_data/malaya-test/malay-test/175.wav,tolong sebut secara fizikal,Tolong sebut secara fizikal.,3.957875,0.40943384170532227,0.10344789608194353,175
test_data/malaya-test/malay-test/176.wav,hentaman komet ketiadaan udara,Hentaman Komet Ketiadaan Udara,4.0866875,0.40625429153442383,0.0994091893579883,176
test_data/malaya-test/malay-test/177.wav,kenapa pokoknya begitu jelek dan gemuk,Kenapa pokoknya begitu jelek dan gemuk?,3.0183125,0.42699193954467773,0.14146710771156987,177
test_data/malaya-test/malay-test/178.wav,adakah roy adams pernah menyentuh anda dengan tidak sesuai,Adakah Roy Adams pernah menyentuh anda dengan tidak sesuai?,4.27025,0.527202844619751,0.12345948003506843,178
test_data/malaya-test/malay-test/179.wav,setiap tahun populasi penyu,Setiap tahun populasi penyu,2.7283125,0.4921414852142334,0.1803831068523981,179
test_data/malaya-test/malay-test/180.wav,untuk beredar frasa bahasa,"Untuk beredar frasa bahasa,",3.7848125,0.4244720935821533,0.11215141927959531,180
test_data/malaya-test/malay-test/181.wav,kenapa kebanyakan polis dan bekas polis,Kenapa kebanyakan polis dan bekas polis?,3.0865625,0.4581153392791748,0.14842250538557855,181
test_data/malaya-test/malay-test/182.wav,kejadian ini bukanlah kejadian yang aneh,Kejadian ini bukanlah kejadian yang aneh,2.3975625,0.4055900573730469,0.16916766815173614,182
test_data/malaya-test/malay-test/183.wav,penasaran mereka pun menghampiri kerumunan itu,"Penasaran, mereka pun menghampiri kerumunan itu.",3.44975,0.4194068908691406,0.12157602460153363,183
test_data/malaya-test/malay-test/184.wav,daripada bulan akan tetapi,"Daripada bulan akan tetapi,",4.1795625,0.3791468143463135,0.0907144741456345,184
test_data/malaya-test/malay-test/185.wav,patutkah izzul ditendang di pantat telanjangnya,Patutkah Izzul ditendang di pantat telanjangnya?,3.696125,0.549501895904541,0.14866972732376232,185
test_data/malaya-test/malay-test/186.wav,mengapa rohingya muslim tidak berpendidikan,Mengapa Rohingya Muslim tidak berpendidikan?,3.585,0.5886623859405518,0.16420150235440775,186
test_data/malaya-test/malay-test/187.wav,mengapa liberal membenci negara negara putih yang tinggal putih,Mengapa Liberal membenci negara-negara putih yang tinggal putih?,4.9085625,0.4751429557800293,0.09679879919630834,187
test_data/malaya-test/malay-test/188.wav,kata yang dipinjam daripada,Kata yang dipinjam daripada,4.3885625,0.3621494770050049,0.08252120757195662,188
test_data/malaya-test/malay-test/189.wav,sosial dan ekonomi cerita,Sosial dan ekonomi cerita.,6.2925625,0.37058234214782715,0.05889211941046706,189
test_data/malaya-test/malay-test/190.wav,kenapa melakukan pelanggaran seksual chelsea clinton,Kenapa melakukan pelanggaran seksual Chelsea Clinton?,3.8351875,0.5011405944824219,0.13066912490782312,190
test_data/malaya-test/malay-test/191.wav,tolong sebut rumah ikan,Tolong sebut rumah ikan.,4.82775,0.42353034019470215,0.08772830825844381,191
test_data/malaya-test/malay-test/192.wav,sebut perkataan tidak dapat diskriminasi,Sebut perkataan tidak dapat diskriminasi.,4.93875,0.4219522476196289,0.08543705342842398,192
test_data/malaya-test/malay-test/193.wav,kenapa orang british begitu terobsesi dengan senjata amerika,Kenapa orang British begitu terobsesi dengan senjata Amerika?,4.7300625,0.45354509353637695,0.09588564496481325,193
test_data/malaya-test/malay-test/194.wav,kenapa tidak orang putih kembali ke eropah dan bukannya memberitahu orang lain ke mana,Kenapa tidak orang putih kembali ke Eropah dan bukannya memberitahu orang lain ke mana?,6.2295625,0.8272309303283691,0.13279117599805268,194
test_data/malaya-test/malay-test/195.wav,masakan abangku sayang ini ini cuma tumis tahu yang makanan rumah doang udah,Masakan abang kuyus sayang ini Ini cuma tumis tahu yang masakan rumah doa udhah,5.07925,0.5374252796173096,0.10580799913713827,195
test_data/malaya-test/malay-test/196.wav,menurut beberapa teori penutur,"Menurut beberapa teori penutur,",3.25075,0.38396310806274414,0.11811523742605372,196
test_data/malaya-test/malay-test/197.wav,ibu perak satu percubaan,Ibu perak satu percubaan.,4.20275,0.46778249740600586,0.11130390753816093,197
test_data/malaya-test/malay-test/198.wav,tahulah kita sama keluarga kita tapi orang dari keluarga lain,Tahulah kita sama keluarga kita tapi orang dari keluarga lain,3.9836875,0.42230749130249023,0.106009191559953,198
test_data/malaya-test/malay-test/199.wav,kenapa schlong saya begitu besar,Kenapa shlong saya begitu besar?,2.84225,0.3486294746398926,0.12265967970442171,199
test_data/malaya-test/malay-test/200.wav,tangis membuat libra dan gisel semakin panik ya yasmin memang agak cengeng,"Tangis. Membuat Libra dan Gisel semakin panik Ya, Yasmin memang agak cengeng",4.9043125,0.6819849014282227,0.1390582067166851,200
test_data/malaya-test/malay-test/201.wav,karena tau laki laki itu adalah kakak kelas,Kerana tau laki-laki itu adalah kakak kelas.,2.786875,0.4303257465362549,0.1544115708584902,201
test_data/malaya-test/malay-test/202.wav,seperti sekarang libra sedang duduk di tempat gisel karena sekarang,"Seperti sekarang, Libra sedang duduk di tempat Gizelle kerana sekarang",4.2165,0.5410850048065186,0.1283256266587261,202
test_data/malaya-test/malay-test/203.wav,tidak pernah menjanjikan pembersihan etnik,"tidak pernah menjanjikan pembersihan etnik,",3.098625,0.38284993171691895,0.12355478049680711,203
test_data/malaya-test/malay-test/204.wav,bagaimana membiarkan pendatang tanpa izin ke dalam menyelesaikan sesuatu,Bagaimana membiarkan pendatang tanpa izin ke dalam menyelesaikan sesuatu?,5.5585,0.6491754055023193,0.1167896744629521,204
test_data/malaya-test/malay-test/205.wav,assalamualaikum reader semua,"Assalamualaikum, reader semua",2.379125,0.44869279861450195,0.18859572263521335,205
test_data/malaya-test/malay-test/206.wav,adakah ia buruk bahawa iq saya ialah 249,Adakah ia buruk bahawa IQ saya ialah 249?,5.7376875,0.4724578857421875,0.08234291005604392,206
test_data/malaya-test/malay-test/207.wav,sakit li,Sakit Li,1.4571875,0.3990910053253174,0.27387759318915195,207
test_data/malaya-test/malay-test/208.wav,aku cakap kawan facebook kirim salam,"Aku cakap, kawan Facebook kirim salam.",2.902625,0.6266605854034424,0.2158944353485009,208
test_data/malaya-test/malay-test/209.wav,di kawasan perbatasan sehingga roda perekonomian di kawasan tersebut bisa,Di kawasan perbatasan sehingga roda perekonomian di kawasan tersebut bisa berlaku.,6.8955,0.6918842792510986,0.10033852211603199,209
test_data/malaya-test/malay-test/210.wav,keluar dari ruangan maut itu sesekali libra melepas kacamatanya dan,keluar dari ruangan maut itu sesekali berlepas kecamatannya dan,4.914875,0.4418349266052246,0.08989749008982417,210
test_data/malaya-test/malay-test/211.wav,kenapa quora menyokong islamis dan pengguna pengganas,Kenapa Quora menyokong Islamis dan pengguna pengganas?,4.214375,0.5694026947021484,0.13510964133522727,211
test_data/malaya-test/malay-test/212.wav,mengapa orang asing begitu rasis mereka selalu mendarat di usa,Mengapa orang asing begitu resis mereka selalu mendarat di USA?,5.60025,0.4924757480621338,0.08793817205698563,212
test_data/malaya-test/malay-test/213.wav,eh ke tempat biasa dulu kan gisel mengingatkan,"Eh, ke tempat biasa dulu kan? Giselle mengingatkan.",4.062625,0.6336555480957031,0.15597195116352192,213
test_data/malaya-test/malay-test/214.wav,sebut perkataan adang,Sebut perkataan Adam,2.0665625,0.32668566703796387,0.15808167768357545,214
test_data/malaya-test/malay-test/215.wav,seorang kawan dan penasihat,Seorang kawan dan penasihat.,4.7600625,0.3742401599884033,0.07862085003892351,215
test_data/malaya-test/malay-test/216.wav,kali ini aku nak cuba kerja lain pula,Kali ini aku nak cuba kerja lain pula.,2.6750625,0.470034122467041,0.17570958527774247,216
test_data/malaya-test/malay-test/217.wav,mengapa pelancong australia di bali tidak bersikap diri,Mengapa pelancong Australia di Bali tidak bersikap diri?,4.276375,0.4034559726715088,0.09434532113566019,217
test_data/malaya-test/malay-test/218.wav,adakah kebanyakan orang yang tidak mempunyai kehidupan yang menggunakan quora,Adakah kebanyakan orang yang tidak mempunyai kehidupan yang menggunakan Korak?,5.2649375,0.6612186431884766,0.125589077399015,218
test_data/malaya-test/malay-test/219.wav,itu tetapi mengatasi amerika,Itu tetapi mengatasi Amerika,4.0634375,0.3437666893005371,0.08459996968097507,219
test_data/malaya-test/malay-test/220.wav,pasti si abang lagi chat sama kak dea gumamku dalam hati,Pasti si abang lagi chat sama Kak Dia. Gumamuku dalam hati.,4.3085625,0.5255651473999023,0.1219815535691782,220
test_data/malaya-test/malay-test/221.wav,mengapa merogol seorang gadis seperti jenayah khas,Mengapa merogol seorang gadis seperti jenayah khas?,3.95225,0.6140196323394775,0.15535951226250302,221
test_data/malaya-test/malay-test/222.wav,tolong sebut tidak memalukan,Tolong sebut tidak memalukan.,3.9716875,0.46188998222351074,0.11629565070854914,222
test_data/malaya-test/malay-test/223.wav,kawan macam nilah yang akan jadi musuh di akhirat nanti,Kawan macam inilah yang akan menjadi musuh di akhirat nanti.,3.1275,0.49211788177490234,0.15735184069541241,223
test_data/malaya-test/malay-test/224.wav,beliau berkata sukar menguasai kitab arab merentas pelbagai,"Beliau berkata, sukar mengusai kitab Arab merentas pelbagai kemuruan.",6.3260625,0.6372108459472656,0.10072787708740874,224
test_data/malaya-test/malay-test/225.wav,seperti alga hijau tidak,"Seperti Alga hijau, tidak.",2.4380625,0.4947223663330078,0.2029161952710432,225
test_data/malaya-test/malay-test/226.wav,sebut perkataan aduan,Sebut perkataan aduan,2.890875,0.3555009365081787,0.12297347222144808,226
test_data/malaya-test/malay-test/227.wav,tolong sebut berfaedah,Tolong sebut berfaedah,3.4958125,0.4552464485168457,0.13022622023259134,227
test_data/malaya-test/malay-test/228.wav,kenapa saya dibenarkan menjadi gemuk,Kenapa saya dibenarkan menjadi gemuk?,2.8506875,0.44203853607177734,0.15506383497727386,228
test_data/malaya-test/malay-test/229.wav,mungkin akta anti pencatutan perlu dipinda sekiranya ia sukar untuk dikuatkuasakan,Mungkin akta anti pencatutan perlu dipindah sekiranya ia sukar untuk dikuatkuasakan.,7.437375,0.602550745010376,0.08101658784320757,229
test_data/malaya-test/malay-test/230.wav,sebut perkataan amangkurat,Semua perkataan aman kurat.,1.98525,0.3967440128326416,0.1998458697053981,230
test_data/malaya-test/malay-test/231.wav,sebut perkataan mengaku,Sebut perkataan mengaku,2.2755,0.3165402412414551,0.13910799439308066,231
test_data/malaya-test/malay-test/232.wav,kawasan pentadbiran dengan daripadanya,Kawasan pentadbiran dengan daripadanya,4.20275,0.5555465221405029,0.1321864308227953,232
test_data/malaya-test/malay-test/233.wav,shht ah bang malu aku,"Bang, malu aku",2.7381875,0.3908112049102783,0.14272623949611862,233
test_data/malaya-test/malay-test/234.wav,ahli geologi sedar akan,Ahli Geologi sedarakan,4.1795625,0.41793370246887207,0.09999460528915934,234
test_data/malaya-test/malay-test/235.wav,belajar bersyukur,"Pelajar, ibu syukur.",1.665,0.4519162178039551,0.27142115183420723,235
test_data/malaya-test/malay-test/236.wav,nipis dasar laut iaitu,Nipis dasar laut iaitu,4.133125,0.4746403694152832,0.11483813565166387,236
test_data/malaya-test/malay-test/237.wav,sebut perkataan altar,Sebut perkataan altar,2.29875,0.3653066158294678,0.15891533043152486,237
test_data/malaya-test/malay-test/238.wav,anda berencana pindah ke suatu kota,Anda berencana pindah ke suatu kota?,4.7346875,0.39655065536499023,0.08375434606085201,238
test_data/malaya-test/malay-test/239.wav,penting fardhu tu,penting fardutu,1.687375,0.32524752616882324,0.19275355280765877,239
test_data/malaya-test/malay-test/240.wav,saintis perancis mencapai kejayaan,saintis perancis mencapai kejayaan,4.1563125,0.41949915885925293,0.10093061069379478,240
test_data/malaya-test/malay-test/241.wav,mengapa ramai orang rusia mengatakan bahawa ukrainian adalah nazis,Mengapa ramai orang Rusia mengatakan bahawa Ukrainian adalah nazis?,5.3303125,0.4461653232574463,0.08370340824434708,241
test_data/malaya-test/malay-test/242.wav,parti buruhnya penggal kedua,Parti buruhnya penggal kedua.,3.738375,0.364408016204834,0.0974776517082513,242
test_data/malaya-test/malay-test/243.wav,lain dengan bahasa malaysia,lain dengan bahasa Malaysia,2.4264375,0.29087066650390625,0.11987560631745357,243
test_data/malaya-test/malay-test/244.wav,menteri kewangan lim guan eng hari ini mengumumkan harga runcit,Menteri Keuangan Lim Guan Eng hari ini mengumumkan harga runcit,5.354125,0.5781257152557373,0.10797762757793987,244
test_data/malaya-test/malay-test/245.wav,mangsa pedofilia abang kandung aku sendiri,Mangsa pedofilia abang kandung aku sendiri.,3.402375,0.4746737480163574,0.13951247232193906,245
test_data/malaya-test/malay-test/246.wav,ipa 3 arahnya tepat mengenai punggung salah satu siswi dikelas tersebut,IPA 3 arahnya tepat mengenai punggung salah satu siswi di kelas tersebut.,6.4141875,0.5803730487823486,0.0904827070899235,246
test_data/malaya-test/malay-test/247.wav,agar bisa segera keluar dari ruangan maut pak dadi mulai keluar kelas,Agar bisa segera keluar dari ruangan maut Pak Dari mulai keluar kelas,4.980625,0.43407750129699707,0.08715321898295839,247
test_data/malaya-test/malay-test/248.wav,separuh daripada buta europe sebelum gelas,"separuh daripada buta Europe sebelum gelas,",3.4973125,0.4011349678039551,0.1146980625277138,248
test_data/malaya-test/malay-test/249.wav,isu lgbt persetubuhan haram dan anak luar nikah sepatutnya,"Isu LGBT, persetubuhan haram dan anak luar nikah sepatutnya",6.055125,0.46532344818115234,0.07684786824073034,249
test_data/malaya-test/malay-test/250.wav,adakah anda tahu jesus membenci agama,Adakah anda tahu Jesus membenci agama?,3.4070625,0.34613537788391113,0.1015934923072034,250
test_data/malaya-test/malay-test/251.wav,nya tanpa daffa karena daffa punya geng nya sendiri dengan anak laki laki,Tanpa Dafa Karena Dafa punya gengnya sendiri Dengan anak laki-laki,6.6771875,0.4621272087097168,0.06920985949693892,251
test_data/malaya-test/malay-test/252.wav,justifikasi bagi menggelar diri,Justifikasi bagi menggelar diri,4.0866875,0.44098496437072754,0.10790767935417805,252
test_data/malaya-test/malay-test/253.wav,terserempak dengan seekor badak,Terserumpak dengan seekor badap?,3.4133125,0.4596102237701416,0.13465225459729854,253
test_data/malaya-test/malay-test/254.wav,dan hanipa maidin kini menduduki jawatan menteri dan,dan Hanifah Maidin kini menduduki jawatan menteri dan,4.048125,0.47299814224243164,0.11684375908412702,254
test_data/malaya-test/malay-test/255.wav,oleh orang orang dari,oleh orang-orang dari,2.8444375,0.36152219772338867,0.1270979579348777,255
test_data/malaya-test/malay-test/256.wav,sebarang makluman hebahan yang mendakwa berlakunya lagi gangguan,Sebarang makluman hebahan yang mendakwa berlakunya lagi gangguan,4.391375,0.477123498916626,0.10865013780800455,256
test_data/malaya-test/malay-test/257.wav,kenapa bukan persaudaraan muslim yang diharamkan di eropah,Kenapa bukan persaudaraan Muslim yang diharamkan di Eropah?,4.4809375,0.4971039295196533,0.11093748339932288,257
test_data/malaya-test/malay-test/258.wav,yee ketemuu teriak yasmin girang sambil mengangkat kunci motornya setinggi,"Yeay, ketemu! Teriak Yasmin girang sambil mengangkat kunci motonya setinggi.",5.7065625,0.5892970561981201,0.1032665560393179,258
test_data/malaya-test/malay-test/259.wav,mengapa orang india mengambil pil tanpa ubat,Mengapa orang India mengambil pil tanpa ubat?,3.6141875,0.4369485378265381,0.12089813763855309,259
test_data/malaya-test/malay-test/260.wav,adakah nasionalisme cina menjijikkan anda,Adakah nasionalism China menjijikkan anda?,3.4728125,0.4967539310455322,0.14304081520252887,260
test_data/malaya-test/malay-test/261.wav,setelah kalah dalam perang,Setelah kalah dalam perang.,3.8080625,0.525923490524292,0.13810789358743245,261
test_data/malaya-test/malay-test/262.wav,kenapa hanya di amerika kita mempunyai ucapan bebas,Kenapa hanya di Amerika kita mempunyai ucapan bebas?,4.3345625,0.4509615898132324,0.10403854825330872,262
test_data/malaya-test/malay-test/263.wav,menyelar bekas menteri besar selangor tan sri muhammad muhammad taib,"Menyelar bekas Menteri Besar Selangor, Tan Sri Muhammad Taib",6.0840625,0.4550971984863281,0.07480153244420618,263
test_data/malaya-test/malay-test/264.wav,tolong sebut penyataan,Tolong sebut pernyataan.,3.7136875,0.38697123527526855,0.10420134577162687,264
test_data/malaya-test/malay-test/265.wav,kelima diluluskan melalui pungutan,"Kelima, diluluskan melalui penghutan.",6.94275,0.4328913688659668,0.062351570899998814,265
test_data/malaya-test/malay-test/266.wav,adakah orang berfikir truf seperti beruang teddy atau cicak hewan peliharaan,Adakah orang berfikir truf seperti beruang teddy atau cicak hewan peliharaan?,5.9004375,0.5100448131561279,0.0864418635323445,266
test_data/malaya-test/malay-test/267.wav,saya tahu dia mengharapkan saya bermurah hati mahu menaja pakaian sekolahnya,Saya tahu dia mengharapkan saya bermurah hati mahu menaja pakaian sekolahnya,4.517625,0.6945140361785889,0.15373432637250523,267
test_data/malaya-test/malay-test/268.wav,plankton kepada ikan besar,Plankton kepada ikan besar.,4.7368125,0.3491537570953369,0.07371069830087995,268
test_data/malaya-test/malay-test/269.wav,saya tidak akan terlibat dalam apa apa cara sama ada siasatan,Saya tidak akan terlibat dalam apa-apa cara sama ada siasatan,4.501875,0.4923121929168701,0.10935714406039042,269
test_data/malaya-test/malay-test/270.wav,tolong sebut memecahkan,Tolong sebut memencahkan.,4.1309375,0.37020015716552734,0.08961649920036974,270
test_data/malaya-test/malay-test/271.wav,adakah demokrat menyedari bahawa robert e lee bukan asian,Adakah Demokrat menyedari bahawa Robert E. Lee bukan Asian,4.715375,0.37346959114074707,0.07920252178050464,271
test_data/malaya-test/malay-test/272.wav,dah lah suami aku tu bukan calon pilihan,Dalam suami aku tu bukan calon pilihan.,2.3094375,0.503654956817627,0.21808555408735977,272
test_data/malaya-test/malay-test/273.wav,tolong sebut komisar,Tolong sebut komisar.,2.810875,0.5323500633239746,0.18938944752931905,273
test_data/malaya-test/malay-test/274.wav,bagaimana ramai orang mengalami kemurungan pada masa kini,Bagaimana ramai orang mengalami kemurungan pada masa kini?,4.3451875,0.49950122833251953,0.11495504585993575,274
test_data/malaya-test/malay-test/275.wav,pembangunan luar bandar rina harun dan ketua setiausaha negara datuk seri,Pembangunan Luar Bandar Rina Harun dan Ketua Setiausaha Negara Datuk Seri,7.810875,0.8206038475036621,0.10505914478258352,275
test_data/malaya-test/malay-test/276.wav,45 ahli belia yang dilantik itu menjadi penyambung legasi,45 ahli belia yang dilantik itu menjadi penyambung legasi,5.0305625,0.5486390590667725,0.10906117537885125,276
test_data/malaya-test/malay-test/277.wav,bisa dibilang siswa yang paling benci fisika,Bisa dibilang siswa yang paling benci fizikal,2.898625,0.4612748622894287,0.15913574963626848,277
test_data/malaya-test/malay-test/278.wav,bolehkah saya membeli rumpai secara sah di stockton dan di mana,Bolehkah saya membeli rumpai secara sah di Stockton dan di mana?,5.1249375,0.5027728080749512,0.09810320771227965,278
test_data/malaya-test/malay-test/279.wav,akhirnya yang ditunggu bel pulang sekolah berbunyi libra melepas kacamatanya,Akhirnya yang ditunggu bel pulang sekolah berbunyi. Libra melepas kecamatannya.,7.4136875,0.5861623287200928,0.07906488218178778,279
test_data/malaya-test/malay-test/280.wav,sebab aku tersalah cinta,Sebab aku tersalah cinta.,1.92275,0.4001643657684326,0.2081208507442115,280
test_data/malaya-test/malay-test/281.wav,ppfftt andra menahan ketawa sambil menutup mulutnya,Andra menahan ketawa sambil menutup mulutnya.,3.76275,0.44516777992248535,0.11830915684605285,281
test_data/malaya-test/malay-test/282.wav,lelaki hitam seperti wanita hitam,Lelaki hitam seperti wanita hitam,3.03,0.3797793388366699,0.12533971578767986,282
test_data/malaya-test/malay-test/283.wav,berbunyi libra akan segera keluar dari ruangan maut,"Berbunyi, Libra akan segera keluar dari ruangan maut.",4.0415625,0.4840555191040039,0.11976940084534234,283
test_data/malaya-test/malay-test/284.wav,bagaimana kita akan mengeluarkan virus yang dipanggil islam,Bagaimana kita akan mengeluarkan virus yang dipanggil Islam?,4.586125,0.45786261558532715,0.0998364884483801,284
test_data/malaya-test/malay-test/285.wav,apabila obama ditangkap bolehkah dia dibunuh kerana kejahatannya,"Apabila Obama ditangkap, bolehkah dia dibunuh kerana kejahatannya?",5.216875,0.6685740947723389,0.12815605027383997,285
test_data/malaya-test/malay-test/286.wav,sebut perkataan adilkan,Sebut perkataan adilkan,2.4264375,0.3332045078277588,0.13732251823002192,286
test_data/malaya-test/malay-test/287.wav,sebut perkataan revolvable,"Sebut perkataan, revolvable.",3.01675,0.3710634708404541,0.12300106765242533,287
test_data/malaya-test/malay-test/288.wav,kita perlu masa yang sesuai untuk kita menilai secara,Kita perlu masa yang sesuai untuk kita menilai secara berikut.,4.4808125,0.529425859451294,0.11815398645921782,288
test_data/malaya-test/malay-test/289.wav,aku emang rakus kalau udah makan masakan bangdik gila abang cuma belajar,"Aku imar aku sekali udah makan masakan bang dik. Gila, abang cuma belajar.",4.6505,0.773902177810669,0.16641268203648402,289
test_data/malaya-test/malay-test/290.wav,boleh fuckers quora sila tutup fuck tentang iq,Boleh fuckers quora sila tutup fak tentang IQ?,4.2869375,0.456773042678833,0.1065499654890777,290
test_data/malaya-test/malay-test/291.wav,felda engineering services sdn,Felda Engineering Services SDN,3.68775,0.39977002143859863,0.10840485972167274,291
test_data/malaya-test/malay-test/292.wav,melaka yang mana bahasa,Melaka yang mana bahasa,4.04025,0.33615756034851074,0.08320216826892166,292
test_data/malaya-test/malay-test/293.wav,libra segera berlari menuju andra hh akhirnya aku ketemu kamu juga,Libra segera melalui menuju Andraj Akhirnya aku ketemu kamu juga,5.4790625,0.5010137557983398,0.09144151135314478,293
test_data/malaya-test/malay-test/294.wav,cuba mengekalkan status ekonomi,Cuba mengekalkan status ekonomi.,5.1315625,0.462080717086792,0.09004678732584705,294
test_data/malaya-test/malay-test/295.wav,kita pon fikir takpelah at least dia pakai tudung,Kita pun fikir takpelah at least dia pakai tudung,3.1564375,0.4762701988220215,0.1508885250609339,295
test_data/malaya-test/malay-test/296.wav,kripton pada tahun biro,Krypton pada tahun biru,3.6223125,0.36719441413879395,0.10137016453958457,296
test_data/malaya-test/malay-test/297.wav,meter nanometer per laksa,nanometer pelaksa,6.7105625,0.30604124069213867,0.045605899757604325,297
test_data/malaya-test/malay-test/298.wav,berapa ramai wanita seperti seks doggystyle,Berapa ramai wanita seperti seks doggy style?,3.676375,0.5335276126861572,0.14512328385601503,298
