utterance_id	path	sentence	duration
BANK_DEPOSIT_UNIQUE_000466	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000466.wav	jadi, berapakah baki semasa dalam poket itu?	5.62
BANK_DEPOSIT_UNIQUE_000303	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000303.wav	whatcha mean by pockets?	3.90
BANK_DEPOSIT_UNIQUE_000423	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000423.wav	how are pockets different from main account?	3.20
BANK_DEPOSIT_UNIQUE_000125	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000125.wav	how many pockets i have?	3.84
BANK_DEPOSIT_UNIQUE_000381	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000381.wav	can see balance in detail ah?	3.84
BANK_DEPOSIT_UNIQUE_000041	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000041.wav	yo. send 016 8898 197 mobile number rm10 for lunch.	11.63
BANK_DEPOSIT_UNIQUE_000165	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000165.wav	hello, can you help?	3.51
BANK_DEPOSIT_UNIQUE_000762	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000762.wav	cari saya pocket piggy-save, ada tak?	3.99
BANK_DEPOSIT_UNIQUE_000541	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000541.wav	pindahkan lagi rm20 ke 8660801637 DEFAULT SCCHMYKL	11.14
BANK_DEPOSIT_UNIQUE_000521	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000521.wav	pindahkan uh rm38 kepada 8670605009 DEFAULT SCCHMYKL	14.08
BANK_DEPOSIT_UNIQUE_000456	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000456.wav	move rm100 to the kitchen fund.	4.03
BANK_DEPOSIT_UNIQUE_001177	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001177.wav	dana emergency pocket.	4.52
BANK_DEPOSIT_UNIQUE_001175	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001175.wav	adakah wang tunai dalam akaun utama saya masih terjejas oleh sekatan kredit?	5.14
BANK_DEPOSIT_UNIQUE_000738	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000738.wav	apakah baki maksimum yang boleh saya simpan dalam poket?	7.51
BANK_DEPOSIT_UNIQUE_000754	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000754.wav	apa maksud save pocket?	4.01
BANK_DEPOSIT_UNIQUE_000627	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000627.wav	boleh saya semak baki dalam akaun house account, ya?	6.46
BANK_PROXY_UNIQUE_001629	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_001629.wav	saya nak sambungkan nombor id tentera polis saya ni. kenapa susah sangat nak buat? tolong cepat.	8.46
BANK_PAYMENT_UNIQUE_002796	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002796.wav	okeylah, first duit tu my friend lah. aku pilih yang ic 700313783942. yang RM55 tu dulu boss. itu nombor ic dia kan? confirm	13.56
BANK_PROXY_UNIQUE_000176	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_000176.wav	i would like to link my business registration number to my DuitNow account. could you please assist me with this?	7.07
BANK_PROXY_UNIQUE_000483	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_000483.wav	bos, nok link my passport untuk DuitNow boleh dok?	5.10
BANK_PROXY_UNIQUE_002884	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002884.wav	can i link my business registration number?	5.83
BANK_PAYMENT_UNIQUE_002143	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002143.wav	change the amount to half of the original bill.	5.90
BANK_PROXY_UNIQUE_003736	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_003736.wav	saya dah cuba nak putuskan pautan nombor telefon bimbit DuitNow saya berkali-kali, tapi tak boleh. kenapa ni? saya nak unlink nombor telefon saya sekarang.	10.73
BANK_PAYMENT_UNIQUE_000278	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000278.wav	alright, confirm sahaja. next, i nak buat kiriman wang untuk ah chong hardware dan juga lim trading. setiap satu nak transfer rm10, tetapi dikenakan caj perkhidmatan 6%. kira betul-betul tau, and do it only lepas tu.	15.51
BANK_PROXY_UNIQUE_000048	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_000048.wav	boleh tak saya nak unlink my army ID for DuitNow?	4.55
BANK_PAYMENT_UNIQUE_001747	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001747.wav	i would like to choose ah, Syarikat Jaya Bersama.	6.50
BANK_PROXY_UNIQUE_000484	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_000484.wav	i want to link my business registration number.	6.06
BANK_PROXY_UNIQUE_002421	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_002421.wav	nak linkkan IC saya ni boleh tak?	4.11
BANK_PAYMENT_UNIQUE_000100	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000100.wav	okeylah, saya nak teruskan dengan polis ahmad. tapi tadi kan rm100 je, sekarang nak tukar amaun jadi rm200 sekaranglah. nama 566442476054. untuk makcik kiah, saya nak rm155 ringgit lah. okey, thank you banyak-banyak.	21.65
BANK_PROXY_UNIQUE_003065	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_003065.wav	hei, geramnya! saya nak link DuitNow guna pasport saya ni. kenapa tak boleh? apa masalah bank ni?	9.19
BANK_PAYMENT_UNIQUE_002147	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002147.wav	um, can you transfer five hundred ringgit from Ryt pocket to my main account?	7.15
BANK_PAYMENT_UNIQUE_001012	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001012.wav	um, okay. find out if any recent payments were sent to 8309 1205 3210 over the past week.	11.41
BANK_INTENT_UNIQUE_005085	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_005085.wav	pindah rm420 dari dana kereta ke akaun utama.	4.83
BANK_INTENT_UNIQUE_004993	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004993.wav	boleh dok tunjuk kat saya transaksi terbaru untuk nombor 2947581234?	8.48
BANK_PAYMENT_UNIQUE_002268	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002268.wav	move rm120 from emergency fund to main account.	6.29
BANK_PAYMENT_UNIQUE_002827	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002827.wav	saya bercadang untuk, uh, membuat pemindahan dana sebanyak uh rm350. walau bagaimanapun, saya menghadapi masalah. uh, saya ingin mengirim ke akaun yang didaftarkan kepada restoran mamak maju sendirian berhad, atau, uh, nombor tentera milik leftenan adnan dengan nombor 5541 0951 8861. apa yang harus saya lakukan?	36.39
BANK_PROXY_UNIQUE_003583	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_003583.wav	can i link my business registration number for DuitNow, or tak boleh?	6.12
BANK_PAYMENT_UNIQUE_002855	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_002855.wav	haa, okay lah. proceed kat 820516098718 tu lah. yang IC 700924038620 tu, 50 tu later je la eh. thank you.	17.18
BANK_PAYMENT_UNIQUE_001341	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001341.wav	bolehkah anda semak jika saya telah menghantar sebarang transaksi baru kepada Ella?	5.34
BANK_FAQ_MESSAGES_002680	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_002680.wav	those digital tokens or security tokens for online banking, how they work to keep me safe?	9.64
BANK_INTENT_UNIQUE_001975	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_001975.wav	display every transaction detail relate to Lily.	3.69
BANK_DEPOSIT_UNIQUE_000546	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000546.wav	apakah yang menyebabkan akaun disekat atau ditutup?	3.74
BANK_FAQ_MESSAGES_002819	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_002819.wav	aa, green bonds or sustainability linked bonds tu, what are these? for good cause ah?	7.78
BANK_DEPOSIT_UNIQUE_000582	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000582.wav	hmm, boleh dok saya nak semak baki akaun?	4.26
BANK_DEPOSIT_UNIQUE_001114	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001114.wav	bolehkah saya mendapatkan penyata poket saya untuk Sports ah?	4.31
BANK_INTENT_UNIQUE_001024	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_001024.wav	send rm dua ratus lima puluh to kosong satu dua enam lima empat tiga dua satu kosong for househost item.	9.76
BANK_INTENT_UNIQUE_003087	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_003087.wav	please set my FPX transfer ceiling to rm7000.	6.72
BANK_FAQ_MESSAGES_000504	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000504.wav	macam mana gangguan rantaian bekalan efek harga barang?	4.11
BANK_FAQ_MESSAGES_002818	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_002818.wav	uh, indemnity in insurance, takaful contract, what does that mean?	4.92
BANK_INTENT_UNIQUE_003604	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_003604.wav	remove side hustle income pocket in consolidating.	4.82
BANK_FAQ_MESSAGES_000677	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000677.wav	takaful insurans peralatan elektronik untuk bisnes tu apa?	4.96
BANK_FAQ_MESSAGES_000440	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000440.wav	macam mana scam loteri atau cabutan bertuah berfungsi?	6.60
BANK_INTENT_UNIQUE_004314	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004314.wav	boleh settle bil kat dua lapan lapan satu? tiga satu kosong titik tujuh enam je. rujukan satu satu dua dua tiga tiga lima empat empat lima lima.	14.00
BANK_FAQ_MESSAGES_000068	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000068.wav	macam mana nak kesan skim cepat kaya?	3.15
BANK_FAQ_MESSAGES_000548	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000548.wav	macam mana nak guna app atau website cashback untuk jimat duit bila shopping online?	8.52
BANK_FAQ_MESSAGES_001540	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_001540.wav	um, can i know what is Fiqh Muamalat?	4.50
BANK_DEPOSIT_UNIQUE_000141	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000141.wav	okay, transfer rm300 dekat akaun John tu eh. nombor dia 8701239876.	10.82
BANK_FAQ_MESSAGES_000010	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000010.wav	selamat ke join group kutu ni?	3.48
BANK_INTENT_UNIQUE_001651	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_001651.wav	hantar rm100 kat Chen, birthday gift dia.	4.34
BANK_INTENT_UNIQUE_001752	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_001752.wav	mm, where can i see my account number eh?	4.20
BANK_FAQ_MESSAGES_000692	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_000692.wav	apa syarat-syarat kelayakan umum untuk pinjaman pelajaran PTPTN?	7.76
BANK_INTENT_UNIQUE_003192	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_003192.wav	haa, upkanlah transfer limit ke 5000.	3.50
BANK_INTENT_UNIQUE_004610	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_004610.wav	kirim rm80 ke a1234567 untuk brunch.	8.43
BANK_DEPOSIT_UNIQUE_001137	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_001137.wav	haa, nape akaun saya tak boleh nak guna eh?	4.30
BANK_DEPOSIT_UNIQUE_000085	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000085.wav	transfer another rm20 to 8660801637 DEFAULT SCCHMYKL	14.00
BANK_DEPOSIT_UNIQUE_000113	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000113.wav	um, what are my pocket balances now, yeah?	5.53
BANK_PROXY_UNIQUE_000541	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_000541.wav	i would like to uh respectfully request to unlink my DuitNow mobile number. is this action permissible?	10.67
BANK_DEPOSIT_UNIQUE_000620	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_DEPOSIT_UNIQUE_000620.wav	hello, bolehkah anda membantu?	4.61
BANK_PAYMENT_UNIQUE_000510	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000510.wav	please uh confirm that the details provided are correct. my next request is to transfer rm500 to Goh Hock Seng at PBB 13313108511. kindly proceed accordingly.	22.02
BANK_PAYMENT_UNIQUE_001649	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_001649.wav	saya ingin memindahkan sejumlah wang dari akaun simpanan utama saya.	8.66
BANK_PROXY_UNIQUE_000481	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_000481.wav	uh, i would like to request to unlink my mobile number from my DuitNow settings, please.	8.90
BANK_PAYMENT_UNIQUE_000598	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PAYMENT_UNIQUE_000598.wav	do 30 ringgit from the honda pocket to the emergency, and, uh, 5 ringgit to my asb account. okay, thanks.	12.50
BANK_PROXY_UNIQUE_000341	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_PROXY_UNIQUE_000341.wav	saya ingin menyahpautkan nombor pasport saya daripada DuitNow.	7.36
BANK_FAQ_MESSAGES_003092	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_FAQ_MESSAGES_003092.wav	Secular stagnation in economics, and what is that?	8.49
BANK_INTENT_UNIQUE_000170	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_000170.wav	send me my account statement for household pocket.	5.70
BANK_INTENT_UNIQUE_000560	../supa/BenchmarkPOC_ASR_20251223/audio/BANK_INTENT_UNIQUE_000560.wav	my phone number dah link ke akaun mana eh?	4.78
