utterance_id	path	sentence	duration
G5005_1_S0304	malay_scripted/G5005/G5005_1_S0304.wav	membulat matanya melihat dua orang lelaki yang berada di dalam biliknya itu	6.401875
G5005_1_S0306	malay_scripted/G5005/G5005_1_S0306.wav	dia menghalang mata ke arah shida yang sudah menapak masuk ke dalam bilik	7.1210625
G5005_1_S0308	malay_scripted/G5005/G5005_1_S0308.wav	tak lama selepas itu dia terus berlari menuju ke arah motor budak itu	5.7565
G5009_1_S0002	malay_scripted/G5009/G5009_1_S0002.wav	dia tidak ingat apa-apa	7.4429375
G5009_1_S0003	malay_scripted/G5009/G5009_1_S0003.wav	dia ketawa di hujung talian	6.708
G5009_1_S0004	malay_scripted/G5009/G5009_1_S0004.wav	aku cuba mencari arah suara itu	8.164
G5009_1_S0005	malay_scripted/G5009/G5009_1_S0005.wav	aku segera berpaling ke arah suara itu	8.398
G5009_1_S0006	malay_scripted/G5009/G5009_1_S0006.wav	dia tahu apa yang dimaksudkan oleh isterinya itu	9.672
G5009_1_S0007	malay_scripted/G5009/G5009_1_S0007.wav	kau ingat aku tidak berani hendak buat macam itu	8.658
G5009_1_S0009	malay_scripted/G5009/G5009_1_S0009.wav	hei engkau dengar tidak apa yang aku cakap ni	6.91975
G5009_1_S0011	malay_scripted/G5009/G5009_1_S0011.wav	aku tidak sanggup mendengar butir bicara yang bakal keluar dari mulutnya	8.2924375
G5009_1_S0012	malay_scripted/G5009/G5009_1_S0012.wav	semua mata tertumpu ke arah taufik yang masih tidak menyedari keadaan itu	10.218
G5009_1_S0014	malay_scripted/G5009/G5009_1_S0014.wav	kekesalan jelas terpancar pada wajahnya terlajak perahu boleh berundur terlajak kata	11.29425
G5009_1_S0016	malay_scripted/G5009/G5009_1_S0016.wav	dia sengaja tidak mahu membalas kata-kata wanita itu kerana takut air matanya tumpah lagi	10.608
G5009_1_S0018	malay_scripted/G5009/G5009_1_S0018.wav	teguran kakak long memeranjatkan mak zainab yang baru hendak masuk ke dalam rumah	9.672
G5009_1_S0019	malay_scripted/G5009/G5009_1_S0019.wav	saya minta maaf sangat-sangat	6.37
G5009_1_S0020	malay_scripted/G5009/G5009_1_S0020.wav	dia masuk ke dalam biliknya	6.37
G5009_1_S0021	malay_scripted/G5009/G5009_1_S0021.wav	ada senyuman di bibir lelaki itu	8.346
G5009_1_S0022	malay_scripted/G5009/G5009_1_S0022.wav	meninggalkan perkarangan rumah teres dua tingkat itu	7.592
G5009_1_S0023	malay_scripted/G5009/G5009_1_S0023.wav	aku tidak tahu hendak cakap apa lagi sudah	6.734
G5009_1_S0024	malay_scripted/G5009/G5009_1_S0024.wav	maksud yang tersurat dan tersirat di sebalik kata-kata itu	8.372
G5009_1_S0025	malay_scripted/G5009/G5009_1_S0025.wav	dia juga masih terkejut dengan apa yang baru sahaja berlaku	8.346
G5009_1_S0026	malay_scripted/G5009/G5009_1_S0026.wav	orang yang paling engkau rapat ini yang mencuri kertas engkau itu	8.528
G5009_1_S0027	malay_scripted/G5009/G5009_1_S0027.wav	dia terus melabuhkan punggungnya pada salah satu kerusi yang berada di situ	8.918
G5009_1_S0028	malay_scripted/G5009/G5009_1_S0028.wav	aku rasa si penjual kek itu bekas bini jantan pengecut itu kut bukan	9.984
G5009_1_S0029	malay_scripted/G5009/G5009_1_S0029.wav	kuat bunyinya sehingga berjaya menarik perhatian orang ramai yang berada di dalam bas itu	10.088
G5009_1_S0030	malay_scripted/G5009/G5009_1_S0030.wav	semakin kuat esakan emak dan tidak lama selepas itu tubuhku dirangkul ke dalam pelukannya	10.01
G5009_1_S0032	malay_scripted/G5009/G5009_1_S0032.wav	tak habis-habis dari tadi	5.46
G5009_1_S0033	malay_scripted/G5009/G5009_1_S0033.wav	dia menyentuh bahu gadis itu	6.396
G5009_1_S0034	malay_scripted/G5009/G5009_1_S0034.wav	lain kali jangan cakap macam itu	6.578
G5009_1_S0035	malay_scripted/G5009/G5009_1_S0035.wav	dia turut melabuhkan punggung ke birai katil	7.098
G5009_1_S0036	malay_scripted/G5009/G5009_1_S0036.wav	ini bukan kali pertama dia buat macam ini	7.358
G5009_1_S0037	malay_scripted/G5009/G5009_1_S0037.wav	aku bangun dari katil lalu berjalan ke ruang tamu	7.644
G5009_1_S0038	malay_scripted/G5009/G5009_1_S0038.wav	dia meneguk perlahan jus oren di dalam cawan yang dipegangnya	8.23125
G5009_1_S0039	malay_scripted/G5009/G5009_1_S0039.wav	kakinya menuju ke tangga untuk naik ke tingkat atas rumah itu	8.04475
G5009_1_S0041	malay_scripted/G5009/G5009_1_S0041.wav	kelihatan beberapa orang lelaki dan wanita separuh umur turut berada di situ	8.9563125
G5009_1_S0043	malay_scripted/G5009/G5009_1_S0043.wav	dia menoleh ke arah jam dinding hampir menginjak ke angka empat petang	8.84
G5009_1_S0044	malay_scripted/G5009/G5009_1_S0044.wav	bukan kerana lelaki itu mana mungkin dia akan berada di situ malam ini	8.788
G5009_1_S0046	malay_scripted/G5009/G5009_1_S0046.wav	tiba-tiba muncul di hadapannya	5.772
G5009_1_S0047	malay_scripted/G5009/G5009_1_S0047.wav	tanpa sedar air matanya mengalir	6.552
G5009_1_S0048	malay_scripted/G5009/G5009_1_S0048.wav	boleh tidak jangan fikir yang bukan-bukan	6.578
G5009_1_S0049	malay_scripted/G5009/G5009_1_S0049.wav	dia meraup wajah sambil melepaskan keluhan berat	7.514
G5009_1_S0050	malay_scripted/G5009/G5009_1_S0050.wav	kemudian dia bangun dan menuju ke pintu keluar	7.497875
G5009_1_S0051	malay_scripted/G5009/G5009_1_S0051.wav	dia menahan air matanya yang bertakung di kolam matanya	7.348125
G5009_1_S0053	malay_scripted/G5009/G5009_1_S0053.wav	dia sebenarnya tidak menyangka akan bertemu dengan gadis itu lagi	7.982
G5009_1_S0054	malay_scripted/G5009/G5009_1_S0054.wav	dia tersenyum memandang pada aku yang masih berdiri di muka pintu	8.476
G5009_1_S0055	malay_scripted/G5009/G5009_1_S0055.wav	setelah beberapa ketika mendiamkan diri barulah dia membuka mulutnya untuk bersuara	10.374
G5009_1_S0057	malay_scripted/G5009/G5009_1_S0057.wav	di sebalik kaca mata hitam yang dipakainya ihsan memandang cermin pandang belakang	9.5614375
G5009_1_S0060	malay_scripted/G5009/G5009_1_S0060.wav	akhirnya mereka sama-sama ketawa	6.344
G5009_1_S0061	malay_scripted/G5009/G5009_1_S0061.wav	ada sesuatu yang tidak kena	6.188
G5009_1_S0062	malay_scripted/G5009/G5009_1_S0062.wav	apa yang engkau sudah buat ini	6.188
G5009_1_S0063	malay_scripted/G5009/G5009_1_S0063.wav	matanya liar memandang ke kiri dan kanan	7.9300625
G5009_1_S0064	malay_scripted/G5009/G5009_1_S0064.wav	sudah lama dia tidak melihat kelibat lelaki itu	7.2799375
G5009_1_S0065	malay_scripted/G5009/G5009_1_S0065.wav	kemudian dia mengangguk faham lalu beredar dari situ	7.8
G5009_1_S0067	malay_scripted/G5009/G5009_1_S0067.wav	saya ulang penembak hendap rejim dikesan di bukit sebelah	8.554
G5009_1_S0068	malay_scripted/G5009/G5009_1_S0068.wav	panggil salah seorang pegawai universiti yang berada di dalam bilik itu	8.866
G5009_1_S0069	malay_scripted/G5009/G5009_1_S0069.wav	ilham terus berjalan ke arah pintu biliknya untuk menuju ke bilik air	9.022
G5009_1_S0070	malay_scripted/G5009/G5009_1_S0070.wav	pintu dan melihat tok abah dan tok mak sudah berada di hadapan pintu	8.996
G5009_1_S0072	malay_scripted/G5009/G5009_1_S0072.wav	hari ini adalah hari pendaftaran bagi pelajar baru bagi kolej matrikulasi u t m johor baharu	10.738
G5009_1_S0074	malay_scripted/G5009/G5009_1_S0074.wav	aku pura-pura tidak dengar	6.1880625
G5009_1_S0075	malay_scripted/G5009/G5009_1_S0075.wav	dia melabuhkan duduk di sofa	6.422
G5009_1_S0076	malay_scripted/G5009/G5009_1_S0076.wav	tak baik engkau cakap macam itu	6.136
G5009_1_S0077	malay_scripted/G5009/G5009_1_S0077.wav	air mata mula bertakung pada tubir matanya	6.89
G5009_1_S0078	malay_scripted/G5009/G5009_1_S0078.wav	aku menarik nafas dalam sebelum perlahan-lahan aku lepaskan	7.696
G5009_1_S0079	malay_scripted/G5009/G5009_1_S0079.wav	sedangkan lidah lagi tergigit inikan pula suami isteri	8.086
G5009_1_S0080	malay_scripted/G5009/G5009_1_S0080.wav	tak tahu apa yang perlu dia buat masa sekarang ini	7.384
G5009_1_S0081	malay_scripted/G5009/G5009_1_S0081.wav	kedua-duanya melangkahkan kaki masuk ke dalam rumah yang tersergam indah itu	9.5160625
G5009_1_S0082	malay_scripted/G5009/G5009_1_S0082.wav	mata mengerling ke arah seorang pekerja yang berdiri tidak jauh dari situ	8.6319375
G5009_1_S0084	malay_scripted/G5009/G5009_1_S0084.wav	terus sahaja dia bangun meninggalkan emak yang masih berdiri di muka pintu dapur	9.594
G5009_1_S0087	malay_scripted/G5009/G5009_1_S0087.wav	perlahan-lahan dia mengangkat muka	6.214
G5009_1_S0088	malay_scripted/G5009/G5009_1_S0088.wav	balasnya sebelum beredar dari situ	6.3800625
G5009_1_S0089	malay_scripted/G5009/G5009_1_S0089.wav	lalu dia duduk di birai katil	5.631875
G5009_1_S0090	malay_scripted/G5009/G5009_1_S0090.wav	tidak berani untuk bertentang mata dengan ibunya	6.967875
G5009_1_S0091	malay_scripted/G5009/G5009_1_S0091.wav	dia menarik nafas dalam sebelum menekan punat hijau	6.916125
G5009_1_S0092	malay_scripted/G5009/G5009_1_S0092.wav	ketika itu mereka sudah masuk ke dalam perut kereta	7.21575
G5009_1_S0093	malay_scripted/G5009/G5009_1_S0093.wav	aku bangkit dan masuk ke bilik air untuk mengambil wuduk	7.05825
G5009_1_S0094	malay_scripted/G5009/G5009_1_S0094.wav	melabuhkan duduk di sebelah anak muridnya yang berumur enam tahun itu	8.185375
G5009_1_S0095	malay_scripted/G5009/G5009_1_S0095.wav	mahu sampai berpusing kepala tiga empat kali baru mak tirinya berhenti	9.130625
G5009_1_S0096	malay_scripted/G5009/G5009_1_S0096.wav	aku sempat mengimbas penampilan lelaki itu dari hujung rambut hingga ke hujung kaki	9.2341875
G5009_1_S0099	malay_scripted/G5009/G5009_1_S0099.wav	tak habis-habis menyusahkan orang	5.479375
G5009_1_S0100	malay_scripted/G5009/G5009_1_S0100.wav	kata salah seorang daripada mereka	5.6633125
G5009_1_S0101	malay_scripted/G5009/G5009_1_S0101.wav	sambil menggaru kepalanya yang tidak gatal	6.292
G5009_1_S0102	malay_scripted/G5009/G5009_1_S0102.wav	dia tidak mahu diganggu sehingga waktu balik	6.448
G5009_1_S0103	malay_scripted/G5009/G5009_1_S0103.wav	gumam ilham sambil menggaru-garu kepalanya yang tidak gatal	9.048
G5009_1_S0104	malay_scripted/G5009/G5009_1_S0104.wav	dia pasti ada sesuatu yang berlaku kepada lelaki itu	7.6180625
G5009_1_S0105	malay_scripted/G5009/G5009_1_S0105.wav	saya tidak ada niat pun hendak buat awak macam itu	7.4253125
G5009_1_S0106	malay_scripted/G5009/G5009_1_S0106.wav	berasa yakin dengan kata-kata yang keluar dari mulut anak muda itu	8.6166875
G5009_1_S0107	malay_scripted/G5009/G5009_1_S0107.wav	tak nampak pun tanya datuk hashim sambil memandang sekeliling ruang tamu	8.39275
G5009_1_S0108	malay_scripted/G5009/G5009_1_S0108.wav	datin syarifah zalina bergegas ke bilik rawatan khas yang menempatkan anak tunggalnya itu	8.6111875
G5009_1_S0109	malay_scripted/G5009/G5009_1_S0109.wav	dia tuangkan air masak ke dalam gelas dan kemudiannya dia letakkan di atas meja	8.58
G5009_1_S0111	malay_scripted/G5009/G5009_1_S0111.wav	mendengar kata-kata wanita itu	5.5803125
G5009_1_S0112	malay_scripted/G5009/G5009_1_S0112.wav	fikirannya menerawang entah ke mana	5.8336875
G5009_1_S0113	malay_scripted/G5009/G5009_1_S0113.wav	aku segera naik ke tingkat atas	5.746
G5009_1_S0114	malay_scripted/G5009/G5009_1_S0114.wav	dia terus berlalu dari situ dengan pantas	6.656
G5009_1_S0115	malay_scripted/G5009/G5009_1_S0115.wav	yang berada tidak jauh dari tempat mereka berdiri	6.9069375
G5009_1_S0116	malay_scripted/G5009/G5009_1_S0116.wav	jari telunjuk menunjuk ke arah pintu yang terbuka luas	6.8730625
G5009_1_S0117	malay_scripted/G5009/G5009_1_S0117.wav	lama dia merenung wajah gadis itu sebelum melepaskan keluhan berat	8.2940625
G5009_1_S0118	malay_scripted/G5009/G5009_1_S0118.wav	dia tidak sanggup melihat anaknya dimasukkan ke dalam botol kaca tersebut	8.7619375
G5009_1_S0119	malay_scripted/G5009/G5009_1_S0119.wav	sikap buruk hamidah yang membuatkan hidup mereka dua beranak tercepit dan sempit	9.698
G5009_1_S0120	malay_scripted/G5009/G5009_1_S0120.wav	dia melepasi datuk hashim yang masih berdiri di atas tangga tanpa berkata apa-apa	11.6739375
G5009_1_S0121	malay_scripted/G5009/G5009_1_S0121.wav	selepas meletakkan penyapu di tepi tangga rumah dia melangkah masuk ke dalam rumah	9.412
G5009_1_S0123	malay_scripted/G5009/G5009_1_S0123.wav	sengaja buat-buat tidak tahu	4.8301875
G5009_1_S0124	malay_scripted/G5009/G5009_1_S0124.wav	terletak tidak jauh dari situ	5.0119375
G5009_1_S0125	malay_scripted/G5009/G5009_1_S0125.wav	dia segera beredar dari bilik itu	6.102625
G5009_1_S0127	malay_scripted/G5009/G5009_1_S0127.wav	dia bangun melangkah masuk ke dalam rumah	6.08825
G5009_1_S0128	malay_scripted/G5009/G5009_1_S0128.wav	saya takkan benarkan encik azmi pisahkan kami adik-beradik	7.45775
G5009_1_S0129	malay_scripted/G5009/G5009_1_S0129.wav	dia menoleh ke kiri dan ke kanan mencari	6.682
G5009_1_S0130	malay_scripted/G5009/G5009_1_S0130.wav	jika diikutkan hatinya mahu sahaja dia beredar dari situ	7.7999375
G5009_1_S0131	malay_scripted/G5009/G5009_1_S0131.wav	usai solat dia terbaring di atas katil yang empuk itu	7.4620625
G5009_1_S0132	malay_scripted/G5009/G5009_1_S0132.wav	aku angkat dan buang dalam tong sampah yang tidak jauh dari situ	8.1119375
G5009_1_S0133	malay_scripted/G5009/G5009_1_S0133.wav	semua pelajar di kelas itu pula terus memfokuskan pandangan masing-masing ke arah ilham	9.516125
G5009_1_S0136	malay_scripted/G5009/G5009_1_S0136.wav	tengoklah baru seminggu tinggal bersama pemuzik pelakon ini anak awak sudah berubah	8.3268125
G5009_1_S0137	malay_scripted/G5009/G5009_1_S0137.wav	dia menangis teresak esak	5.909
G5009_1_S0138	malay_scripted/G5009/G5009_1_S0138.wav	dia berjalan menuju ke pintu	5.4274375
G5009_1_S0139	malay_scripted/G5009/G5009_1_S0139.wav	dia ingin cepat sampai ke rumah	5.4534375
G5009_1_S0140	malay_scripted/G5009/G5009_1_S0140.wav	dia segera masuk ke dalam bilik mandi	6.6101875
G5009_1_S0141	malay_scripted/G5009/G5009_1_S0141.wav	sesekali matanya mengerling ke arah gadis di hadapannya	7.7219375
G5009_1_S0142	malay_scripted/G5009/G5009_1_S0142.wav	aku memberanikan diri untuk bertentangan mata dengan lelaki itu	7.3320625
G5009_1_S0144	malay_scripted/G5009/G5009_1_S0144.wav	dua puluh minit kemudian kami masuk semula ke dalam kereta	7.254
G5009_1_S0145	malay_scripted/G5009/G5009_1_S0145.wav	dia tidak berani melawan kerana dia tahu apa yang akan berlaku	7.6960625
G5009_1_S0146	malay_scripted/G5009/G5009_1_S0146.wav	aku membuka pintu kereta dan mula melangkah keluar untuk mendekati lelaki itu	9.178
G5009_1_S0147	malay_scripted/G5009/G5009_1_S0147.wav	kini hanya tinggal aku berdua dengan lelaki yang dipanggil bos oleh melati tadi	8.7099375
G5009_1_S0148	malay_scripted/G5009/G5009_1_S0148.wav	ikutkan hati mahu sahaja dia merentap tangan gadis itu dan menariknya ke kereta	8.8399375
G5009_1_S0151	malay_scripted/G5009/G5009_1_S0151.wav	balas putra dengan senyuman	6.084125
G5009_1_S0152	malay_scripted/G5009/G5009_1_S0152.wav	saya hendak ucapkan terima kasih	5.4079375
G5009_1_S0153	malay_scripted/G5009/G5009_1_S0153.wav	tolong jangan buat zizah macam ini	5.433375
G5009_1_S0154	malay_scripted/G5009/G5009_1_S0154.wav	dia menoleh ke arah lelaki di sebelahnya	5.8689375
G5009_1_S0155	malay_scripted/G5009/G5009_1_S0155.wav	tak tahu mengapa dia berasa tidak sedap hati	6.403625
G5009_1_S0156	malay_scripted/G5009/G5009_1_S0156.wav	dia tidak dapat menerima kenyataan bahawa abangnya telah pergi	7.4360625
G5009_1_S0157	malay_scripted/G5009/G5009_1_S0157.wav	aku nampak dia tersenyum sinis sambil berpeluk tubuh memandang aku	7.8000625
G5009_1_S0158	malay_scripted/G5009/G5009_1_S0158.wav	apa yang ada pada dia yang buat aku jadi macam ini	6.864
G5009_1_S0159	malay_scripted/G5009/G5009_1_S0159.wav	wanita yang baru sahaja keluar dari kereta yang dinaiki oleh ibunya itu	8.3979375
G5009_1_S0160	malay_scripted/G5009/G5009_1_S0160.wav	aku tersentak dan pandanganku jatuh pada susuk tubuh lelaki berkemeja tinggi lampai itu	10.01
G5009_1_S0162	malay_scripted/G5009/G5009_1_S0162.wav	panggil sahaja saya pak ramlan jawab pak ramlan sambil menghembuskan asap rokok daunnya ke udara	10.296
G5009_1_S0163	malay_scripted/G5009/G5009_1_S0163.wav	nasib baik ada lagi	5.0699375
G5009_1_S0164	malay_scripted/G5009/G5009_1_S0164.wav	itu yang terkeluar dari mulutnya	5.4600625
G5009_1_S0165	malay_scripted/G5009/G5009_1_S0165.wav	kau ini bukan boleh percaya sangat	6.136
G5009_1_S0166	malay_scripted/G5009/G5009_1_S0166.wav	dia mengelap peluh yang menitik di dahi	6.084
G5009_1_S0167	malay_scripted/G5009/G5009_1_S0167.wav	sebak hatinya mengenangkan nasib yang menimpa keluarga mereka	7.7479375
G5009_1_S0168	malay_scripted/G5009/G5009_1_S0168.wav	entah apa lagi yang akan dilakukan oleh lelaki itu	6.9323125
G5009_1_S0169	malay_scripted/G5009/G5009_1_S0169.wav	dia menoleh ke kiri dan ke kanan melihat keadaan sekelilingnya	7.60175
G5009_1_S0170	malay_scripted/G5009/G5009_1_S0170.wav	sempat lagi dia mengerling ke arah isterinya yang berdiri di sebelah	7.8000625
G5009_1_S0171	malay_scripted/G5009/G5009_1_S0171.wav	pula mengambil gelas yang berisi air sirap limau di atas meja kopi	8.5279375
G5009_1_S0172	malay_scripted/G5009/G5009_1_S0172.wav	dan aku pasti ada sesuatu yang berat sedang mengganggu fikiran engkau saat ini	8.3979375
G5009_1_S0175	malay_scripted/G5009/G5009_1_S0175.wav	tiba-tiba datang idea nakal	5.627875
G5009_1_S0176	malay_scripted/G5009/G5009_1_S0176.wav	dia meminta diri untuk pulang	4.8761875
G5009_1_S0177	malay_scripted/G5009/G5009_1_S0177.wav	kau itu bukan boleh percaya sangat	5.6159375
G5009_1_S0178	malay_scripted/G5009/G5009_1_S0178.wav	matanya merenung kipas siling yang ligat berpusing	6.162
G5009_1_S0179	malay_scripted/G5009/G5009_1_S0179.wav	dia tidak sanggup melihat air mata gadis itu	6.0734375
G5009_1_S0181	malay_scripted/G5009/G5009_1_S0181.wav	dia tahu sangat apa yang berlaku dalam keluarga itu	6.062875
G5009_1_S0183	malay_scripted/G5009/G5009_1_S0183.wav	saya tidak sempat hendak minta ampun dan maaf dari dia	7.0095
G5009_1_S0184	malay_scripted/G5009/G5009_1_S0184.wav	dia menarik kerusi dan duduk di tengah-tengah bilik yang luas itu	6.9004375
G5009_1_S0185	malay_scripted/G5009/G5009_1_S0185.wav	lelaki yang berada di dalam bilik itu merenung ke arahnya dengan tajam	7.7220625
G5009_1_S0186	malay_scripted/G5009/G5009_1_S0186.wav	dia berasa amat takut untuk berhadapan dengan ibu dan bapanya pada saat ini	8.0340625
G5009_1_S0187	malay_scripted/G5009/G5009_1_S0187.wav	aku tidak sanggup berhadapan dengan lagi seorang rungut ilham di dalam hati	9.36
G5009_1_S0189	malay_scripted/G5009/G5009_1_S0189.wav	aku pula yang kena	5.0439375
G5009_1_S0190	malay_scripted/G5009/G5009_1_S0190.wav	dia masih tercegat di situ	5.6093125
G5009_1_S0191	malay_scripted/G5009/G5009_1_S0191.wav	rasa bersalah mula bersarang di hati	5.99875
G5009_1_S0193	malay_scripted/G5009/G5009_1_S0193.wav	menyeka air mata yang alir di pipinya	6.6514375
G5009_1_S0194	malay_scripted/G5009/G5009_1_S0194.wav	dia turut kesal dengan apa yang telah berlaku	6.1335625
G5009_1_S0195	malay_scripted/G5009/G5009_1_S0195.wav	kau memang sengaja hendak cari pasal dengan aku bukan	6.403125
G5009_1_S0197	malay_scripted/G5009/G5009_1_S0197.wav	keras penghinaan itu meski suara tuan jaafar tidak sekeras mana	7.5659375
G5009_1_S0198	malay_scripted/G5009/G5009_1_S0198.wav	tanya nisa yang asyik melihat ke kiri dan kanan jalan	7.358
G5009_1_S0200	malay_scripted/G5009/G5009_1_S0200.wav	beberapa orang yang lalu lalang di situ mencuri pandang ke arah kami bertiga	7.8779375
G5009_1_S0201	malay_scripted/G5009/G5009_1_S0201.wav	tidak dapat aku menghalang kerana dia sudah masuk ke dalam rumah dan mengunci pintu	8.4499375
G5009_1_S0203	malay_scripted/G5009/G5009_1_S0203.wav	ada apa-apa yang berlaku	5.5379375
G5009_1_S0204	malay_scripted/G5009/G5009_1_S0204.wav	terus masuk ke dalam bilik	5.3039375
G5009_1_S0205	malay_scripted/G5009/G5009_1_S0205.wav	aku duduk di kerusi yang disediakan	5.824
G5009_1_S0206	malay_scripted/G5009/G5009_1_S0206.wav	dia melangkah perlahan ke arah gadis itu	5.902125
G5009_1_S0207	malay_scripted/G5009/G5009_1_S0207.wav	lantas dia bangun dan masuk ke ruang tamu	6.162
G5009_1_S0208	malay_scripted/G5009/G5009_1_S0208.wav	dia terus bangun dan masuk ke dalam bilik tetamu	6.188
G5009_1_S0209	malay_scripted/G5009/G5009_1_S0209.wav	dia mengangguk tanda setuju dengan apa yang aku katakan itu	7.072
G5009_1_S0210	malay_scripted/G5009/G5009_1_S0210.wav	engkau sebab engkau tidak pernah hendak fikir pasal perasaan orang lain	7.6179375
G5009_1_S0211	malay_scripted/G5009/G5009_1_S0211.wav	sofa di ruang tamu itu dan berjalan menuju ke arah bilik tidurnya	7.9300625
G5009_1_S0212	malay_scripted/G5009/G5009_1_S0212.wav	tidak tahu sama ada lelaki atau perempuan yang berada di dalam kereta itu	8.4239375
G5009_1_S0215	malay_scripted/G5009/G5009_1_S0215.wav	dia beredar ke dapur	4.9920625
G5009_1_S0216	malay_scripted/G5009/G5009_1_S0216.wav	memang betul apa yang berlaku	5.2259375
G5009_1_S0217	malay_scripted/G5009/G5009_1_S0217.wav	rasa kesal atas tindakannya sebentar tadi	6.30425
G5009_1_S0218	malay_scripted/G5009/G5009_1_S0218.wav	dia tidak tahu mahu berkata apa lagi	6.25375
G5009_1_S0219	malay_scripted/G5009/G5009_1_S0219.wav	dia memutar tombol pintu yang dikunci dari dalam	6.604
G5009_1_S0220	malay_scripted/G5009/G5009_1_S0220.wav	dia duduk di sofa yang ada dalam bilik tersebut	6.474
G5009_1_S0221	malay_scripted/G5009/G5009_1_S0221.wav	dia tidak faham dengan apa yang dia rasa sekarang ini	6.9275625
G5009_1_S0222	malay_scripted/G5009/G5009_1_S0222.wav	kalau tidak ada apa lagi saya minta diri dulu puan	6.4885
G5009_1_S0224	malay_scripted/G5009/G5009_1_S0224.wav	kalau boleh dia memang tidak mahu adam masuk campur dalam hal ini	7.5508125
G5009_1_S0225	malay_scripted/G5009/G5009_1_S0225.wav	lelaki yang bertubuh sederhana itu merenung ke arah anak muda di hadapannya itu	7.78925
G5009_1_S0226	malay_scripted/G5009/G5009_1_S0226.wav	sudahnya dia hanya berada di dalam bilik mesyuarat selama lima belas minit sahaja	9.3500625
G5009_1_S0228	malay_scripted/G5009/G5009_1_S0228.wav	aku lihat dia ketawa	5.746
G5009_1_S0229	malay_scripted/G5009/G5009_1_S0229.wav	mukanya merah padam menahan malu	6.1320625
G5009_1_S0230	malay_scripted/G5009/G5009_1_S0230.wav	aku terus meluru ke arah mereka	5.308
G5009_1_S0231	malay_scripted/G5009/G5009_1_S0231.wav	macam mana awak boleh ada dekat sini	5.616
G5009_1_S0232	malay_scripted/G5009/G5009_1_S0232.wav	tanpa menunggu dia beredar dari ruangan itu	6.3501875
G5009_1_S0233	malay_scripted/G5009/G5009_1_S0233.wav	aku pun tidak tahu hendak cakap macam mana lagi	6.1298125
G5009_1_S0234	malay_scripted/G5009/G5009_1_S0234.wav	dia mencapai telefon bimbit di atas katil lalu menjawab panggilan	7.4360625
G5009_1_S0235	malay_scripted/G5009/G5009_1_S0235.wav	tapi hendak buat macam mana dia rasa sakit hati sangat	6.76
G5009_1_S0236	malay_scripted/G5009/G5009_1_S0236.wav	kadang-kadang dia sendiri tidak tahu apa sebenarnya yang diinginkan dalam hidup ini	8.6319375
G5009_1_S0237	malay_scripted/G5009/G5009_1_S0237.wav	tiba-tiba dia terpandang seorang pengawas perempuan yang sedang berjalan menuju ke tapak perhimpunan	9.178
G5009_1_S0239	malay_scripted/G5009/G5009_1_S0239.wav	benar dia berehat saja di rumah menghirup udara segar di taman mawar putih	8.5539375
G5009_1_S0240	malay_scripted/G5009/G5009_1_S0240.wav	pada masa itulah dia terlihat kelibat pak ramlan berada di atas tangga di bahagian atas	8.731625
G5009_1_S0241	malay_scripted/G5009/G5009_1_S0241.wav	di sebalik kata-kata itu	5.089875
G5009_1_S0242	malay_scripted/G5009/G5009_1_S0242.wav	terus masuk ke dalam kereta	5.19375
G5009_1_S0243	malay_scripted/G5009/G5009_1_S0243.wav	aku berjalan perlahan menuju ke kereta	6.310375
G5009_1_S0244	malay_scripted/G5009/G5009_1_S0244.wav	nyata dia terhutang budi dengan gadis itu	4.7544375
G5017_1_S0002	malay_scripted/G5017/G5017_1_S0002.wav	bekas pemain pertahanan kebangsaan	5.824
G5017_1_S0003	malay_scripted/G5017/G5017_1_S0003.wav	jangan terburu-buru buat keputusan	6.734
G5017_1_S0005	malay_scripted/G5017/G5017_1_S0005.wav	saya boleh jumpa dia tidak	5.408
G5017_1_S0006	malay_scripted/G5017/G5017_1_S0006.wav	berjalan menuju ke arah sofa semula	6.422
G5017_1_S0007	malay_scripted/G5017/G5017_1_S0007.wav	sebab tidak lama lagi aku dapat kerja	5.668
G5017_1_S0008	malay_scripted/G5017/G5017_1_S0008.wav	lantas dia menjerit meminta pertolongan sekuat yang mungkin	6.422
G5017_1_S0009	malay_scripted/G5017/G5017_1_S0009.wav	tiba-tiba satu idea nakal menerpa di ruangan mindanya	6.604
G5017_1_S0010	malay_scripted/G5017/G5017_1_S0010.wav	kau fikirlah aku tidak dapat apa-apa dari perkahwinan ini	6.838
G5017_1_S0011	malay_scripted/G5017/G5017_1_S0011.wav	dua minit selepas itu mereka berlalu pergi meninggalkan pasangan itu	6.838
G5017_1_S0012	malay_scripted/G5017/G5017_1_S0012.wav	pertama kali dalam sejarah hidupnya keluar pada waktu malam dengan seorang lelaki	6.5670625
G5017_1_S0014	malay_scripted/G5017/G5017_1_S0014.wav	selama ini dia hanya berdiam tidak mahu bercakap dan membalas apa-apa pun	6.38875
G5017_1_S0015	malay_scripted/G5017/G5017_1_S0015.wav	yang pasti dia masih belum bersedia untuk menerima orang lain sebagai pengganti amir	7.462
G5017_1_S0023	malay_scripted/G5017/G5017_1_S0023.wav	pengerusi jawatankuasa pemilihan umno	5.512
G5017_1_S0024	malay_scripted/G5017/G5017_1_S0024.wav	jauh dari hiruk-pikuk sekitar	5.096
