utterance_id	path	sentence	duration
a0006_s002_0_g0712_125	malay_conversational/a0006_s002_0_g0712_125.wav	cuma rakyat malaysia ni kamu tau malaysia ni merupakan syurga makanan bak kata orang	5.831
a0006_s002_0_g0712_126	malay_conversational/a0006_s002_0_g0712_126.wav	di mana semua tempat ada banyak makanan semuanya sedap-sedap	4.122
a0006_s002_0_g0712_127	malay_conversational/a0006_s002_0_g0712_127.wav	dan kuantitinya sangat banyak dan sebab itulah mungkin antara malaysia merupakan rakyat yang paling banyak mempunyai masalah obesiti	9.129
a0006_s002_0_g0712_128	malay_conversational/a0006_s002_0_g0712_128.wav	walaupun pada kalangan muda	2.5
a0006_s002_0_g0712_129	malay_conversational/a0006_s002_0_g0712_129.wav	dia bukanlah bukan salah kerajaan sebenarnya dia salah pada diri sendiri	3.428
a0006_s002_0_g0712_131	malay_conversational/a0006_s002_0_g0712_131.wav	lebih peka lebih peka tentang kesihatan	4.09
a0006_s002_0_g0712_134	malay_conversational/a0006_s002_0_g0712_134.wav	hm sama macam ibu bapa jugalah ia perlu diterapkan daripada kecik	3.819
a0006_s002_0_g0712_136	malay_conversational/a0006_s002_0_g0712_136.wav	ha dia macam mengehadkan makanan ah masak makanan yang	4.99
a0006_s002_0_g0712_140	malay_conversational/a0006_s002_0_g0712_140.wav	masalah kesihatan ni kebanyakannya datang daripada makananlah bukan saja kurang bersenam	5.58
a0006_s002_0_g0712_141	malay_conversational/a0006_s002_0_g0712_141.wav	bersenam kalau boleh tiga kali seminggu itu paling kuranglah kalau nak buat	5.88
a0006_s002_0_g0712_143	malay_conversational/a0006_s002_0_g0712_143.wav	ah saya rasa	2.681
a0006_s002_0_g0712_144	malay_conversational/a0006_s002_0_g0712_144.wav	em itu saja kot tentang kesihatan ni jadi saya just nak cakap awak kena jagalah kesihatan awak dan kalau boleh bagitahulah semua kawan-kawan awak ataupun saudara-mara awak tentang masalah ni	11.532
a0006_s002_0_g0712_146	malay_conversational/a0006_s002_0_g0712_146.wav	ah masalah	4.576
a0006_s002_0_g0712_149	malay_conversational/a0006_s002_0_g0712_149.wav	oh terima kasih dah share benda ni kepada saya okey	4.271
a0010_s002_0_g0626_2	malay_conversational/a0010_s002_0_g0626_2.wav	di sekolah biasanya kau buat apa je	3.16
a0010_s002_0_g0626_3	malay_conversational/a0010_s002_0_g0626_3.wav	aku kalau cuti biasanya	2.5
a0010_s002_0_g0626_5	malay_conversational/a0010_s002_0_g0626_5.wav	nenek ataupun nenek-nenek saudara aku	2.711
a0010_s002_0_g0626_6	malay_conversational/a0010_s002_0_g0626_6.wav	kalau dah terlampau bosan duduk rumah lah macam tu je	3.01
a0010_s002_0_g0626_8	malay_conversational/a0010_s002_0_g0626_8.wav	kau pergi bercuti kat mana biasanya	2.289
a0010_s002_0_g0626_10	malay_conversational/a0010_s002_0_g0626_10.wav	johor ada ke aku baru tau	2.261
a0010_s002_0_g0626_11	malay_conversational/a0010_s002_0_g0626_11.wav	oh aku baru tau weh	2.31
a0010_s002_0_g0626_14	malay_conversational/a0010_s002_0_g0626_14.wav	rumah nenek saudara aku yang dekat segamat tu je	2.799
a0010_s002_0_g0626_16	malay_conversational/a0010_s002_0_g0626_16.wav	ah pergi juga tapi lambat sikit lah tunggu macam cuti tu seminggu ke dua minggu ke baru bercuti jauh-jauh	7.481
a0010_s002_0_g0626_17	malay_conversational/a0010_s002_0_g0626_17.wav	beberapa tahun yang lepas aku pergi thailand	3.281
a0010_s002_0_g0626_20	malay_conversational/a0010_s002_0_g0626_20.wav	pantai klebang yang kat melaka tu ke	2.14
a0010_s002_0_g0626_23	malay_conversational/a0010_s002_0_g0626_23.wav	best lah kalau begitu kalau kau cuti selalu pergi sana	2.981
a0010_s002_0_g0626_24	malay_conversational/a0010_s002_0_g0626_24.wav	kalau aku kalau bercuti tak selalu lah pergi pantai macam tu sebab	5.651
a0010_s002_0_g0626_26	malay_conversational/a0010_s002_0_g0626_26.wav	tak nak lah pergi tu semua	2.14
a0010_s002_0_g0626_27	malay_conversational/a0010_s002_0_g0626_27.wav	just cuti-cuti jalan gitu je	2.261
a0010_s002_0_g0626_28	malay_conversational/a0010_s002_0_g0626_28.wav	ah biasanya kalau cuti seminggu gitu kalau pergi jalan jauh tidur hotel	5.17
a0010_s002_0_g0626_29	malay_conversational/a0010_s002_0_g0626_29.wav	contoh hotel yang aku pernah pergi ah dekat	4.391
a0010_s002_0_g0626_31	malay_conversational/a0010_s002_0_g0626_31.wav	tapi tak sure lah hotel apa sebab dah lama kan	2.291
a0010_s002_0_g0626_34	malay_conversational/a0010_s002_0_g0626_34.wav	kalau macam pergi ramai-ramai family	2.921
a0010_s002_0_g0626_35	malay_conversational/a0010_s002_0_g0626_35.wav	kalau terlampau ramai tu kita orang tak tidur hotel tapi kita orang sewa homestay	4.181
a0010_s002_0_g0626_38	malay_conversational/a0010_s002_0_g0626_38.wav	kalau aku selalu tidur	2.47
a0010_s002_0_g0626_40	malay_conversational/a0010_s002_0_g0626_40.wav	kalau ah kita orang dia tak ikut satu malam tapi dia cuma ikut berapa hari macam	5.83
a0010_s002_0_g0626_41	malay_conversational/a0010_s002_0_g0626_41.wav	dia ada tetapkan macam tiga hari limit macam tu lepas tu lima hari dengan tujuh hari	5.979
a0010_s002_0_g0626_44	malay_conversational/a0010_s002_0_g0626_44.wav	sebab kan dah lama tak pergi port dickson aku teringin nak bercuti dekat port dickson	4.51
a0010_s002_0_g0626_45	malay_conversational/a0010_s002_0_g0626_45.wav	sebab port dickson dia punya	2.021
a0010_s002_0_g0626_49	malay_conversational/a0010_s002_0_g0626_49.wav	maksud engkau pergi terengganu untuk	2.111
a0010_s002_0_g0626_53	malay_conversational/a0010_s002_0_g0626_53.wav	terengganu pantai apa yang ada dekat situ	2.32
a0010_s002_0_g0626_54	malay_conversational/a0010_s002_0_g0626_54.wav	teluk ketapang dekat mana bahagian mana daerah means macam daerah mana dekat terengganu tu	4.959
a0010_s002_0_g0626_57	malay_conversational/a0010_s002_0_g0626_57.wav	dah lama tak pergi dan jarang bercuti	3.219
a0010_s002_0_g0626_60	malay_conversational/a0010_s002_0_g0626_60.wav	ha um aku nak tanya	2.022
a0010_s002_0_g0626_61	malay_conversational/a0010_s002_0_g0626_61.wav	tempat yang kau teringin paling teringin dekat luar negara lah tempat mana yang kau nak bercuti	5.381
a0010_s002_0_g0626_66	malay_conversational/a0010_s002_0_g0626_66.wav	bercuti dekat korea ni kita ada tunggu masa dia kan musim sejuk musim tu semua kau paling teringin nak pergi musim apa	7.929
a0010_s002_0_g0626_70	malay_conversational/a0010_s002_0_g0626_70.wav	nak sangat pergi dengan family atau pun kawan kawan	3.521
a0010_s002_0_g0626_74	malay_conversational/a0010_s002_0_g0626_74.wav	um ada satu tempat dekat korea pulau tu kan dia jauh kena naik kapal terbang daripada dalam korea juga apa nama pulau tu	8.26
a0010_s002_0_g0626_76	malay_conversational/a0010_s002_0_g0626_76.wav	dekat korea ada satu tempat yang kita boleh pakai dia punya baju kan yang hanbok tu	5.291
a0010_s002_0_g0626_77	malay_conversational/a0010_s002_0_g0626_77.wav	um baju tu semua kita sewa kan untuk bayar pinjam je	5.531
a0010_s002_0_g0626_79	malay_conversational/a0010_s002_0_g0626_79.wav	kau tak terngin nak pergi macam negara negara	3.85
a0010_s002_0_g0626_80	malay_conversational/a0010_s002_0_g0626_80.wav	orang orang inggeris ke macam	2.32
a0010_s002_0_g0626_83	malay_conversational/a0010_s002_0_g0626_83.wav	tapi kalau aku paling best dekat jepun ah	3.129
a0010_s002_0_g0626_84	malay_conversational/a0010_s002_0_g0626_84.wav	dekat jepun kan ada disneyland	2.53
a0010_s002_0_g0626_85	malay_conversational/a0010_s002_0_g0626_85.wav	ha disneyland tu paling best lah	2.109
a0010_s002_0_g0626_87	malay_conversational/a0010_s002_0_g0626_87.wav	tak pernah lagi pergi disneyland tu so aku nak try tengok lah disneyland tu macam mana semua	5.921
a0010_s002_0_g0626_89	malay_conversational/a0010_s002_0_g0626_89.wav	afrika apa yang ada dekat sana	2.201
a0010_s002_0_g0626_91	malay_conversational/a0010_s002_0_g0626_91.wav	tapi dekat dalam malaysia ni	2.078
a0010_s002_0_g0626_92	malay_conversational/a0010_s002_0_g0626_92.wav	yang aku tidak pernah lagi pergi dekat	3.19
a0010_s002_0_g0626_95	malay_conversational/a0010_s002_0_g0626_95.wav	erm tapi dekat pahang pun best juga sebab ada cameron highland kan	3.58
a0010_s002_0_g0626_99	malay_conversational/a0010_s002_0_g0626_99.wav	so rumah rumah nenek engkau tu dekat je lah dengan ladang ladang tu semua	4.448
a0010_s002_0_g0626_101	malay_conversational/a0010_s002_0_g0626_101.wav	ah berapa darjah celcius biasanya kalau malam tu	3.549
a0010_s002_0_g0626_102	malay_conversational/a0010_s002_0_g0626_102.wav	best tak kalau tidur ke apa ke	2.17
a0010_s002_0_g0626_103	malay_conversational/a0010_s002_0_g0626_103.wav	em best lah kalau macam tu	2.26
a0010_s002_0_g0626_104	malay_conversational/a0010_s002_0_g0626_104.wav	lagi apa lagi tempat yang engkau nak cadangkan dekat aku untuk pergi	3.37
a0010_s002_0_g0626_105	malay_conversational/a0010_s002_0_g0626_105.wav	sarawak dia ada satu yang sungai buaya tu kan	3.58
a0010_s002_0_g0626_106	malay_conversational/a0010_s002_0_g0626_106.wav	oh okey okey ah	2.471
a0010_s002_0_g0626_107	malay_conversational/a0010_s002_0_g0626_107.wav	kalau sabah pula apa yang engkau	2.651
a0010_s002_0_g0626_113	malay_conversational/a0010_s002_0_g0626_113.wav	kalau aku nak suruh engkau pergi	3.49
a0010_s002_0_g0626_116	malay_conversational/a0010_s002_0_g0626_116.wav	sebab indon dia punya tempat dia menarik	4.06
a0010_s002_0_g0626_118	malay_conversational/a0010_s002_0_g0626_118.wav	dia punya lagi satu kalau engkau nak tukar duit malaysia ke duit indon sangat murah	5.77
a0010_s002_0_g0626_119	malay_conversational/a0010_s002_0_g0626_119.wav	sebab itu engkau boleh pergi bercuti dekat situ	2.32
a0010_s002_0_g0626_120	malay_conversational/a0010_s002_0_g0626_120.wav	lagi satu erm	2.5
a0010_s002_0_g0626_125	malay_conversational/a0010_s002_0_g0626_125.wav	ha itu saja lah yang aku cadangkan kau pergi dekat	3.31
a0010_s002_0_g0626_127	malay_conversational/a0010_s002_0_g0626_127.wav	erm tempat lain kalau engkau hendak pergi boleh juga tapi aku tidak sure dekat mana	4.12
a0010_s002_0_g0626_129	malay_conversational/a0010_s002_0_g0626_129.wav	erm kau hendak aku suggestkan dekat dalam malaysia ataupun luar malaysia	4.87
a0010_s002_0_g0626_130	malay_conversational/a0010_s002_0_g0626_130.wav	dalam malaysia engkau pergi perak	2.53
a0010_s002_0_g0626_131	malay_conversational/a0010_s002_0_g0626_131.wav	sebab dekat perak itu dia ada	2.44
a0010_s002_0_g0626_132	malay_conversational/a0010_s002_0_g0626_132.wav	zoo zoo perak tu dia agak besar dan dalam tu macam macam haiwan yang ada tak macam dekat zoo johor ni	6.31
a0010_s002_0_g0626_133	malay_conversational/a0010_s002_0_g0626_133.wav	ah dia lagi luas and then kalau engkau penat engkau boleh naik	4.121
a0010_s002_0_g0626_134	malay_conversational/a0010_s002_0_g0626_134.wav	kereta dia macam keretapi dia akan bawa kau orang pusing dekat dalam satu zoo tu	4.149
a0010_s002_0_g0626_136	malay_conversational/a0010_s002_0_g0626_136.wav	lagi best la tempat dia pun ada jual banyak barang makanan semua	4.179
a0010_s002_0_g0626_137	malay_conversational/a0010_s002_0_g0626_137.wav	erm tempat lain dah tak sure dah sebab	3.881
a0010_s002_0_g0626_138	malay_conversational/a0010_s002_0_g0626_138.wav	tak banyak sangat yang best dekat malaysia ni engkau pula suggest kan	3.402
a0010_s002_0_g0626_139	malay_conversational/a0010_s002_0_g0626_139.wav	paris oh best juga kota cinta kan tu	3.28
a0010_s002_0_g0626_140	malay_conversational/a0010_s002_0_g0626_140.wav	um memang lah memang akan sinonim pun tapi lagi better kalau pergi dengan kawan-kawan lagi best	5.02
a0009_s008_0_g0474_2	malay_conversational/a0009_s008_0_g0474_2.wav	tapi aku tengah tengok-tengok internet ni sebab aku telefon aku rosak so kena cari telefon yang baru	6.34
a0009_s008_0_g0474_4	malay_conversational/a0009_s008_0_g0474_4.wav	tak ah ni aku kat rumah lagi aku tak beli lagi sebab aku tengah	2.861
a0009_s008_0_g0474_5	malay_conversational/a0009_s008_0_g0474_5.wav	aku nak tahu dulu kelebih-kelebihan phone ni	2.861
a0009_s008_0_g0474_9	malay_conversational/a0009_s008_0_g0474_9.wav	ah phone aku rosak ni sebab ni masuk air	2.891
a0009_s008_0_g0474_10	malay_conversational/a0009_s008_0_g0474_10.wav	ah sebab orang kata telefon en kalau masuk air kan masuk dalam beras aku masuk ah lepas tu dia tetap tak hidup	5.8
a0009_s008_0_g0474_14	malay_conversational/a0009_s008_0_g0474_14.wav	em tapi kau kira phone yang kalis air ni macam mana	3.159
a0009_s008_0_g0474_18	malay_conversational/a0009_s008_0_g0474_18.wav	tapi mahal ah bajet aku bawah dua ribu je	2.921
a0009_s008_0_g0474_19	malay_conversational/a0009_s008_0_g0474_19.wav	ha ada tak kalau yang dua ribu k	2.529
a0009_s008_0_g0474_20	malay_conversational/a0009_s008_0_g0474_20.wav	em tapi yang setahu aku ada orang cakap rog okey tapi rog tiga ribu ah em asus rog	6.76
a0009_s008_0_g0474_21	malay_conversational/a0009_s008_0_g0474_21.wav	aku ingat kalau boleh nak cari yang apa ni	2.231
a0009_s008_0_g0474_26	malay_conversational/a0009_s008_0_g0474_26.wav	ah ah eh aku pakai ah phone mak ah tapi phone lama mak aku ah	4.839
a0009_s008_0_g0474_27	malay_conversational/a0009_s008_0_g0474_27.wav	ram tinggi lepas tu gib ah gib	2.89
a0009_s008_0_g0474_31	malay_conversational/a0009_s008_0_g0474_31.wav	oh so kena ambil ram besar sikit ah	2.821
a0009_s008_0_g0474_32	malay_conversational/a0009_s008_0_g0474_32.wav	kalau kau kau tahu phone apa yang ram besar	2.996
a0009_s008_0_g0474_34	malay_conversational/a0009_s008_0_g0474_34.wav	oh kalau oh redmi ah redmi tu sekarang aku tengok tengah ni juga top sekarang	4.54
a0009_s008_0_g0474_35	malay_conversational/a0009_s008_0_g0474_35.wav	sebab orang kata bateri dia okey lepas tu harga pun	2.5
a0009_s008_0_g0474_38	malay_conversational/a0009_s008_0_g0474_38.wav	kalau ni okey tak samsung	2.019
a0009_s008_0_g0474_40	malay_conversational/a0009_s008_0_g0474_40.wav	samsung yang baru-baru ni ah sebab sebab orang kata samsung ni kamera lagi cantik daripada iphone aku dengar macam tu lah so macam	6.581
a0009_s008_0_g0474_41	malay_conversational/a0009_s008_0_g0474_41.wav	oh baik samsung ram pun okey besar	2.91
a0009_s008_0_g0474_45	malay_conversational/a0009_s008_0_g0474_45.wav	oh sementara kau guna lah	2.288
a0009_s008_0_g0474_52	malay_conversational/a0009_s008_0_g0474_52.wav	tapi kau puas hati tak oh kau nak beli iphone seven sebab aku tengok pun iphone kan iphone kan bila	4.239
a0009_s008_0_g0474_53	malay_conversational/a0009_s008_0_g0474_53.wav	keluar baru kan harga yang phone lama kan makin murah murah en	3.67
a0009_s008_0_g0474_55	malay_conversational/a0009_s008_0_g0474_55.wav	tapi aku tengok iphone pun iphone ni satu je ah kekurangan bateri dia bateri	4.51
a0009_s008_0_g0474_56	malay_conversational/a0009_s008_0_g0474_56.wav	tapi aku tak minat mana kalau powerbank baik aku rasa baik samsung kan cuma samsung	4.598
a0009_s008_0_g0474_57	malay_conversational/a0009_s008_0_g0474_57.wav	slack dia boomerang je lah boomerang dia ni kan	2.771
a0009_s008_0_g0474_59	malay_conversational/a0009_s008_0_g0474_59.wav	bateri ah pro-problem sikit	2.198
a0009_s008_0_g0474_60	malay_conversational/a0009_s008_0_g0474_60.wav	kalau samsung ni boomerang ah dia satu boomerang ah bateri semua okey	4.48
a0009_s008_0_g0474_61	malay_conversational/a0009_s008_0_g0474_61.wav	ah aku macam kalau lain macam huawei apa semua aku tak minat sebab bapa aku cakap dari china so macam aku kalau cina ni	7.9
a0009_s008_0_g0474_63	malay_conversational/a0009_s008_0_g0474_63.wav	sebab huawei pun centre sini kurang kan kalau macam samsung	3.731
a0009_s008_0_g0474_64	malay_conversational/a0009_s008_0_g0474_64.wav	kan ada banyak macam situ kan banyak dia punya ni	2.74
a0009_s008_0_g0474_69	malay_conversational/a0009_s008_0_g0474_69.wav	kalau aku ah kalau aku ni ah asus sebab asus kan aku tengok sekarang tengah top laptop dia tu	5.351
a0009_s008_0_g0474_70	malay_conversational/a0009_s008_0_g0474_70.wav	tapi family aku banyak guna hp dengan toshiba tak silap aku	3.639
a0009_s008_0_g0474_71	malay_conversational/a0009_s008_0_g0474_71.wav	hhp laptop hp tu	2.23
a0009_s008_0_g0474_72	malay_conversational/a0009_s008_0_g0474_72.wav	ah laptop laptop ni ah aku tak tau apa apa tengok mana harga	3.61
a0009_s008_0_g0474_73	malay_conversational/a0009_s008_0_g0474_73.wav	sebab aku pun belum belum pernah guna laptop kan	3.161
a0009_s008_0_g0474_75	malay_conversational/a0009_s008_0_g0474_75.wav	oh kau nak kamera ke nak kamera dengan phone	3.25
a0009_s008_0_g0474_76	malay_conversational/a0009_s008_0_g0474_76.wav	canon ah canon sebab aku biasa tengok en kalau orang ambil gambar cantik cantik semua biasa canon ah	6.459
a0009_s008_0_g0474_77	malay_conversational/a0009_s008_0_g0474_77.wav	ah phone ah aku suggest ah iphone dengan samsung ah samsung iphone dengan samsung	4.959
a0009_s008_0_g0474_78	malay_conversational/a0009_s008_0_g0474_78.wav	iphone kau kena kau kena ambil eleven ah eleven dia orang kata bateri okey	4.06
a0009_s008_0_g0474_80	malay_conversational/a0009_s008_0_g0474_80.wav	tapi iphone kan sekarang ada keluar se eh yang baru tapi bateri dia ah seribu lebih tak silap aku	4.721
a0009_s008_0_g0474_82	malay_conversational/a0009_s008_0_g0474_82.wav	ah sebab tapi se ni bateri kurang tapi orang kata apa ni dia punya kelebihan sama dengan eleven tak silap aku	6.851
a0009_s008_0_g0474_83	malay_conversational/a0009_s008_0_g0474_83.wav	oh kira dia orang chat apa semua tak guna	3.248
a0009_s008_0_g0474_86	malay_conversational/a0009_s008_0_g0474_86.wav	tapi iphone je dia iphone dengan iphone ke boleh dengan phone lain	4.0
a0009_s008_0_g0474_89	malay_conversational/a0009_s008_0_g0474_89.wav	dia kalau iphone dengan iphone je lah baru boleh	2.56
a0009_s008_0_g0474_91	malay_conversational/a0009_s008_0_g0474_91.wav	erm ah ada dia ada face yang ni aku ada tengok juga	3.37
a0009_s008_0_g0474_93	malay_conversational/a0009_s008_0_g0474_93.wav	latest punya tak ada kut dia yang baru-baru je ada	3.161
a0009_s008_0_g0474_98	malay_conversational/a0009_s008_0_g0474_98.wav	sebab dulu kan yang kita tahu kan telefon awam kan dia orang kan kalau nak berkomunikasi kan kena guna telefon awam juga kan	6.459
a0009_s008_0_g0474_99	malay_conversational/a0009_s008_0_g0474_99.wav	tu lah tu sekarang negara kita dah maju dengan telekomunikasi	4.03
a0009_s008_0_g0474_105	malay_conversational/a0009_s008_0_g0474_105.wav	tu inisiatif kerajaan dia telefon ni canggih supaya rakyat dapat senang lagi la tahu kalau	7.09
a0009_s008_0_g0474_106	malay_conversational/a0009_s008_0_g0474_106.wav	tapi kan anak muda sekarang banyak salah guna macam remaja sekarang	3.99
a0009_s008_0_g0474_109	malay_conversational/a0009_s008_0_g0474_109.wav	diri sendiri oh masyarakat lah	2.469
a0009_s008_0_g0474_110	malay_conversational/a0009_s008_0_g0474_110.wav	maruah dia tak dia sebab nak jaga kejar nama eh	3.459
a0009_s008_0_g0474_114	malay_conversational/a0009_s008_0_g0474_114.wav	tu boleh bawa keburukan yang ni la besar tapi kebaikan nya banyak juga dia kira benda satu benda ni telekomunikasi ni ada kebaikan dan keburukan ah	8.441
a0009_s008_0_g0474_116	malay_conversational/a0009_s008_0_g0474_116.wav	kalau boleh kita guna untuk kebaikan ah tapi sesetengah kita banyak tapi kita kan remaja kan banyak untuk keburukan daripada kebaikan	7.238
a0009_s008_0_g0474_120	malay_conversational/a0009_s008_0_g0474_120.wav	wan so kita boleh dari	2.349
a0009_s008_0_g0474_126	malay_conversational/a0009_s008_0_g0474_126.wav	daripada cari buku an macam pening sikit an kalau macam dekat internet kan dia ada jelas	5.681
a0009_s008_0_g0474_127	malay_conversational/a0009_s008_0_g0474_127.wav	ha dia kalau dekat internet kan dia ada jelas kan semua kan kira kerja kita akan jadi lagi senang la	4.9
a0009_s008_0_g0474_129	malay_conversational/a0009_s008_0_g0474_129.wav	kira kita kita dah boleh jimat masa kita boleh buat benda lain la	3.34
a0009_s008_0_g0474_133	malay_conversational/a0009_s008_0_g0474_133.wav	fakta lebih kurang	2.018
a0009_s008_0_g0474_134	malay_conversational/a0009_s008_0_g0474_134.wav	fakta la berbanding eh	2.529
a0009_s008_0_g0474_135	malay_conversational/a0009_s008_0_g0474_135.wav	bukan tertumpu macam satu benda tu kan dia lebih kurang	3.7
a0009_s008_0_g0474_139	malay_conversational/a0009_s008_0_g0474_139.wav	kira kira ha kita kan kalau tak ada telekomunikasi kira kalau buku tu kan satu benda tu dia	6.28
a0009_s008_0_g0474_140	malay_conversational/a0009_s008_0_g0474_140.wav	satu benda tu lepas tu dia bagi dalam dalam kalau kita cari dekat telefon an dia bagi fakta lain lepastu kita kena buat sendiri la	6.88
a0004_s008_0_g0489_4	malay_conversational/a0004_s008_0_g0489_4.wav	ei penyakit apa tu	2.051
a0004_s008_0_g0489_6	malay_conversational/a0004_s008_0_g0489_6.wav	ah yang ni kan corona virus	2.05
a0004_s008_0_g0489_10	malay_conversational/a0004_s008_0_g0489_10.wav	malaysia sikit je kan orang yang terkena dengan orang yang mati	5.109
a0004_s008_0_g0489_12	malay_conversational/a0004_s008_0_g0489_12.wav	kalau macam negara-negara yang besar-besar tu yang america	4.301
a0004_s008_0_g0489_14	malay_conversational/a0004_s008_0_g0489_14.wav	kena ramai orang kena en	2.71
a0004_s008_0_g0489_17	malay_conversational/a0004_s008_0_g0489_17.wav	dia orang tak buat ni ke pkp ke	2.92
a0004_s008_0_g0489_22	malay_conversational/a0004_s008_0_g0489_22.wav	macam mana boleh datang denggi	2.349
a0004_s008_0_g0489_26	malay_conversational/a0004_s008_0_g0489_26.wav	aku pun pernah lah kena nyamuk gigit aku selalu tapi jarang ah kena denggi	5.771
a0004_s008_0_g0489_36	malay_conversational/a0004_s008_0_g0489_36.wav	dapat rawatan dia	2.801
a0004_s008_0_g0489_38	malay_conversational/a0004_s008_0_g0489_38.wav	aku pun pernah kenalah dulu kecik	2.171
a0004_s008_0_g0489_39	malay_conversational/a0004_s008_0_g0489_39.wav	aku kena demam panas teruk	2.709
a0004_s008_0_g0489_40	malay_conversational/a0004_s008_0_g0489_40.wav	masa tu aku muntah-muntah	2.079
a0004_s008_0_g0489_41	malay_conversational/a0004_s008_0_g0489_41.wav	aku muntah-muntah sampai aku jadi kurus kurus gila	3.189
a0004_s008_0_g0489_44	malay_conversational/a0004_s008_0_g0489_44.wav	mak aku pun kasi aku setiap hari makan bubur je	2.56
a0004_s008_0_g0489_48	malay_conversational/a0004_s008_0_g0489_48.wav	ada orang pernah buat jolok tu jolok ke dalam	3.191
a0004_s008_0_g0489_52	malay_conversational/a0004_s008_0_g0489_52.wav	aku tengok jugalah artis buat	2.379
a0004_s008_0_g0489_53	malay_conversational/a0004_s008_0_g0489_53.wav	yang check corona virus tu	2.771
a0004_s008_0_g0489_59	malay_conversational/a0004_s008_0_g0489_59.wav	seriuslah yuyu	2.019
a0004_s008_0_g0489_66	malay_conversational/a0004_s008_0_g0489_66.wav	dia nak ambil belah belah-belah dalam sampai ke perut tu kan	3.88
a0004_s008_0_g0489_68	malay_conversational/a0004_s008_0_g0489_68.wav	aku pun paling tak suka	2.561
a0004_s008_0_g0489_72	malay_conversational/a0004_s008_0_g0489_72.wav	aku tak suka macam pening	2.05
a0004_s008_0_g0489_74	malay_conversational/a0004_s008_0_g0489_74.wav	kena cucuk wei	2.83
a0004_s008_0_g0489_76	malay_conversational/a0004_s008_0_g0489_76.wav	masa aku kena demam tu lah ambil darah banyak kali	3.612
a0004_s008_0_g0489_77	malay_conversational/a0004_s008_0_g0489_77.wav	cucuk darah ambil darah cucuk darah ambil darah	2.23
a0004_s008_0_g0489_79	malay_conversational/a0004_s008_0_g0489_79.wav	hei aku memanglah tak suka darah tapi aku tak adalah sampai pengsan	4.541
a0004_s008_0_g0489_83	malay_conversational/a0004_s008_0_g0489_83.wav	aku pernah ke jugaklah kena	2.08
a0004_s008_0_g0489_84	malay_conversational/a0004_s008_0_g0489_84.wav	yang masa doktor check gigi aku lepas tu kena macam	3.308
a0004_s008_0_g0489_85	malay_conversational/a0004_s008_0_g0489_85.wav	dia kata ada kuman kat dalaman lepas tu dia	2.769
a0004_s008_0_g0489_86	malay_conversational/a0004_s008_0_g0489_86.wav	dia guna laser tu lepas tu kat dalam	3.431
a0004_s008_0_g0489_89	malay_conversational/a0004_s008_0_g0489_89.wav	rasa dia mengeliat wei kat dalam mulut aku	2.53
a0004_s008_0_g0489_97	malay_conversational/a0004_s008_0_g0489_97.wav	orang orang tua-tua cakap kena jaga	2.68
a0004_s008_0_g0489_99	malay_conversational/a0004_s008_0_g0489_99.wav	supaya tak kena darah tinggi	2.171
a0004_s008_0_g0489_108	malay_conversational/a0004_s008_0_g0489_108.wav	takkan aku nak halang kan	2.14
a0004_s008_0_g0489_113	malay_conversational/a0004_s008_0_g0489_113.wav	betul juga kan em aku ada sekali kena	2.89
a0004_s008_0_g0489_118	malay_conversational/a0004_s008_0_g0489_118.wav	sebab sebab first time suhu aku tiga tujuh	3.723
a0004_s008_0_g0489_119	malay_conversational/a0004_s008_0_g0489_119.wav	kau pernah kena ke suhu kau tinggi	3.161
a0004_s008_0_g0489_127	malay_conversational/a0004_s008_0_g0489_127.wav	oh maknanya benda tu dah rosaklah	3.07
a0004_s008_0_g0489_129	malay_conversational/a0004_s008_0_g0489_129.wav	pasal covid nineteen ni	2.169
a0004_s008_0_g0489_136	malay_conversational/a0004_s008_0_g0489_136.wav	ada yang cakap yang sebenarnya negara dia ramai je orang kena	4.0
a0004_s008_0_g0489_138	malay_conversational/a0004_s008_0_g0489_138.wav	dia tipu dia kata sikit hm	2.23
a0004_s008_0_g0489_152	malay_conversational/a0004_s008_0_g0489_152.wav	pokok pokok nipah boleh jadi virus	2.801
a0004_s008_0_g0489_157	malay_conversational/a0004_s008_0_g0489_157.wav	ada orang kacau lah pokok nipah tu	2.56
a0004_s008_0_g0489_162	malay_conversational/a0004_s008_0_g0489_162.wav	ah doktor untunglah doktor kat malaysia ni jenis macam cepat ah cepat buat sesuatu ha cepat bertindak	8.741
a0004_s008_0_g0489_168	malay_conversational/a0004_s008_0_g0489_168.wav	ah ah ramai orang puji	2.02
a0004_s008_0_g0489_169	malay_conversational/a0004_s008_0_g0489_169.wav	tapi ada je orang tak suka orang cakap eleh malaysia tu tipu apa semua	5.199
a0010_s001_0_g0521_1	malay_conversational/a0010_s001_0_g0521_1.wav	ah makanan bagi aku macam struggle kan	3.61
a0010_s001_0_g0521_2	malay_conversational/a0010_s001_0_g0521_2.wav	makanan yang sedap kat malaysia ni doh	2.469
a0010_s001_0_g0521_11	malay_conversational/a0010_s001_0_g0521_11.wav	ah ah dia dia punya first	2.199
a0010_s001_0_g0521_15	malay_conversational/a0010_s001_0_g0521_15.wav	asal mak asal nasi lemak ni daripada mana	3.161
a0010_s001_0_g0521_18	malay_conversational/a0010_s001_0_g0521_18.wav	wow sedap nya	2.14
